id,rf,norm_rf,weighted_rf,kf_score,n_tips,marker
6371,16.0,0.3333333333333333,4.245610020981431,1.010802879210606,27,PF2_ADAPT_BEST
1344,6.0,0.2,3.3043052124351417,1.2022631309407723,18,PF2_ADAPT_BEST
3331,4.0,0.08333333333333333,3.081144640156388,0.7832476858622921,27,PF2_ADAPT_BEST
262,4.0,0.3333333333333333,0.5957171620354652,0.28444634810974695,9,PF2_ADAPT_BEST
1357,2.0,0.5,1.3804180841064453,0.8377120836738108,5,PF2_ADAPT_BEST
3050,2.0,0.2,0.2261758195877075,0.11384579444802258,8,PF2_ADAPT_BEST
2531,2.0,0.07142857142857142,4.442730036305904,1.5286463883133097,17,PF2_ADAPT_BEST
1356,30.0,0.35714285714285715,16.255573379764552,2.9844284423539973,45,PF2_ADAPT_BEST
5566,2.0,0.14285714285714285,0.8154111490919591,0.391096364933167,10,PF2_ADAPT_BEST
5338,4.0,0.6666666666666666,0.8270168079557418,0.4367888546776135,6,PF2_ADAPT_BEST
2196,8.0,0.2222222222222222,2.512989093444824,0.7109932934806081,21,PF2_ADAPT_BEST
2353,18.0,0.225,10.28282326935458,2.3045627186429827,43,PF2_ADAPT_BEST
1954,72.0,0.28346456692913385,24.117708349142102,3.55625039716605,130,PF2_ADAPT_BEST
4631,0.0,0.0,1.5131962699813843,1.347006272769557,5,PF2_ADAPT_BEST
338,2.0,0.07692307692307693,2.90450138107872,1.0190813182112823,16,PF2_ADAPT_BEST
496,2.0,0.047619047619047616,1.6282952494108676,0.5612042131010102,24,PF2_ADAPT_BEST
7532,48.0,0.39344262295081966,18.15304592853737,2.9044183377035133,64,PF2_ADAPT_BEST
4326,4.0,0.13333333333333333,2.9207949388256074,0.9808139751166497,18,PF2_ADAPT_BEST
2281,0.0,0.0,1.130956010295868,0.711913238774354,7,PF2_ADAPT_BEST
7503,0.0,0.0,1.349405986715317,0.5594708104225529,13,PF2_ADAPT_BEST
2261,0.0,0.0,0.5285330792694092,0.5285330792694092,4,PF2_ADAPT_BEST
7513,0.0,0.0,0.6460605014781953,0.3194025811021444,8,PF2_ADAPT_BEST
822,114.0,0.5428571428571428,50.862830321920896,11.811583188075565,108,PF2_ADAPT_BEST
7305,22.0,0.07236842105263158,20.58066021765506,2.7475785009985336,155,PF2_ADAPT_BEST
138,364.0,0.6066666666666667,56.52058855417589,6.152772107064098,303,PF2_ADAPT_BEST
6686,0.0,0.0,0.8167377504482269,0.30971199473313193,12,PF2_ADAPT_BEST
