id,rf,norm_rf,weighted_rf,kf_score,n_tips,marker
3221,10.0,0.13513513513513514,9.395690655669302,2.1747494628515653,40,PF2_ADAPT_LATEST
2501,2.0,0.08333333333333333,1.8092473902301789,0.7763420987257986,15,PF2_ADAPT_LATEST
5632,0.0,0.0,0.7645927262973785,0.6007155244593383,6,PF2_ADAPT_LATEST
6804,4.0,0.4,0.8620196820923092,0.46928884456170045,8,PF2_ADAPT_LATEST
3140,0.0,0.0,0.4439880594549179,0.3134830332297743,6,PF2_ADAPT_LATEST
4342,0.0,0.0,0.41394131278228763,0.3119957943698821,7,PF2_ADAPT_LATEST
5504,4.0,0.6666666666666666,0.12786999993610382,0.0732541519538905,6,PF2_ADAPT_LATEST
1356,30.0,0.35714285714285715,16.10260692327678,2.936317027862205,45,PF2_ADAPT_LATEST
5566,2.0,0.14285714285714285,0.826987521280408,0.398407452321129,10,PF2_ADAPT_LATEST
5338,2.0,0.3333333333333333,0.5605893359100819,0.4371584415045586,6,PF2_ADAPT_LATEST
2906,4.0,0.2,1.2571891987869739,0.551644059429886,13,PF2_ADAPT_LATEST
2106,8.0,0.125,9.19264496645847,2.381758099370391,35,PF2_ADAPT_LATEST
4071,0.0,0.0,0.4197914231224061,0.26426352253556984,6,PF2_ADAPT_LATEST
7606,0.0,0.0,2.6707876117818357,1.15802722954344,15,PF2_ADAPT_LATEST
2366,4.0,0.18181818181818182,3.2547509097003937,1.416680249880513,14,PF2_ADAPT_LATEST
2262,4.0,0.25,0.6182180953764916,0.4555748830995582,11,PF2_ADAPT_LATEST
2953,2.0,0.09090909090909091,0.9401296239187716,0.38766877617544243,14,PF2_ADAPT_LATEST
4007,2.0,0.125,1.059233458670616,0.4246408729073786,11,PF2_ADAPT_LATEST
4368,0.0,0.0,0.5064870690174103,0.49663552110208437,5,PF2_ADAPT_LATEST
701,0.0,0.0,1.1452942415795326,0.5046399198248409,13,PF2_ADAPT_LATEST
2671,20.0,0.45454545454545453,3.822308933476836,0.9881338133347634,25,PF2_ADAPT_LATEST
3916,0.0,0.0,1.781563501564026,1.685099840451202,5,PF2_ADAPT_LATEST
1139,0.0,0.0,0.3327468688421249,0.2149598662075918,6,PF2_ADAPT_LATEST
7604,18.0,0.24324324324324326,9.486140934194385,2.7281976920619577,40,PF2_ADAPT_LATEST
193,4.0,0.14285714285714285,1.5680571594829562,0.506320787198507,17,PF2_ADAPT_LATEST
5966,0.0,0.0,0.8043543084878921,0.6379853627098888,8,PF2_ADAPT_LATEST
1803,4.0,0.25,1.0133535095024109,0.37827095561947016,11,PF2_ADAPT_LATEST
1788,2.0,0.5,1.1254070545692443,0.8044295788751542,5,PF2_ADAPT_LATEST
5201,0.0,0.0,0.46161087458515165,0.4370249461081721,5,PF2_ADAPT_LATEST
7327,0.0,0.0,0.13899726191329959,0.13899726191329959,4,PF2_ADAPT_LATEST
1962,2.0,0.16666666666666666,0.6575044567637444,0.34368700854695794,9,PF2_ADAPT_LATEST
1714,4.0,0.13333333333333333,4.016685138508797,1.8618671658450756,18,PF2_ADAPT_LATEST
437,6.0,0.3333333333333333,1.2216120135874746,0.46522083463004327,12,PF2_ADAPT_LATEST
2513,2.0,0.25,1.0404966410980225,0.499182230816031,7,PF2_ADAPT_LATEST
594,2.0,0.2,1.3359125965356826,0.5746718595016082,8,PF2_ADAPT_LATEST
1477,40.0,0.35714285714285715,17.56002284992671,2.7543512514147,59,PF2_ADAPT_LATEST
1028,8.0,0.26666666666666666,3.0343181624181272,0.9835770867061177,18,PF2_ADAPT_LATEST
6068,4.0,0.09090909090909091,2.7683805599126807,0.9193617329771328,25,PF2_ADAPT_LATEST
5512,6.0,0.5,1.4760803412671089,0.5492814299211248,9,PF2_ADAPT_LATEST
1679,0.0,0.0,0.20507313857650755,0.13699637989299376,6,PF2_ADAPT_LATEST
469,50.0,0.2358490566037736,28.626772283241515,5.147888132772048,109,PF2_ADAPT_LATEST
2540,34.0,0.38636363636363635,6.013733319913267,1.0925186849748008,47,PF2_ADAPT_LATEST
2424,2.0,0.125,0.9603475600113869,0.5538802533390711,11,PF2_ADAPT_LATEST
812,0.0,0.0,0.041180980711936946,0.041180980711936946,4,PF2_ADAPT_LATEST
2482,42.0,0.25,7.783072025321214,1.104333317486262,87,PF2_ADAPT_LATEST
2798,6.0,0.5,2.2432290263814925,1.2955381409190936,9,PF2_ADAPT_LATEST
7018,0.0,0.0,0.4287014399375915,0.3829918548666753,5,PF2_ADAPT_LATEST
