id,rf,norm_rf,weighted_rf,kf_score,n_tips,marker
5997,0.0,0.0,0.04123477245712279,0.03556752795200097,5,PF2_ADAPT_200K_BEST_20260524
2936,0.0,0.0,0.22755591740417477,0.14149885974440818,7,PF2_ADAPT_200K_BEST_20260524
6290,0.0,0.0,0.06146764569473266,0.06146764569473266,4,PF2_ADAPT_200K_BEST_20260524
1203,10.0,0.07142857142857142,10.513077668323492,1.993280676956799,73,PF2_ADAPT_200K_BEST_20260524
4904,8.0,0.8,1.534851108561516,0.9654388926475639,8,PF2_ADAPT_200K_BEST_20260524
186,12.0,0.2727272727272727,3.418779272900939,1.2160669467139622,25,PF2_ADAPT_200K_BEST_20260524
4243,2.0,0.1111111111111111,2.373568484519005,1.1138541923542575,12,PF2_ADAPT_200K_BEST_20260524
3794,18.0,0.5294117647058824,6.1293129965426925,1.6170862157170571,20,PF2_ADAPT_200K_BEST_20260524
683,0.0,0.0,1.45353926457119,0.8308018995044244,13,PF2_ADAPT_200K_BEST_20260524
1428,4.0,0.14285714285714285,1.1024604227886199,0.3304820253838606,17,PF2_ADAPT_200K_BEST_20260524
2427,4.0,0.2,3.895863556653261,1.9947572268262215,13,PF2_ADAPT_200K_BEST_20260524
6769,2.0,0.3333333333333333,0.37369786650085457,0.20970112451958667,6,PF2_ADAPT_200K_BEST_20260524
6387,4.0,0.08695652173913043,2.6294676075334547,0.7361631110892015,26,PF2_ADAPT_200K_BEST_20260524
6062,0.0,0.0,0.024083604415893578,0.024083604415893578,4,PF2_ADAPT_200K_BEST_20260524
3683,18.0,0.13636363636363635,6.71314444070725,1.1946416260317236,69,PF2_ADAPT_200K_BEST_20260524
2552,4.0,0.3333333333333333,1.2403157516975403,0.5606057195826363,9,PF2_ADAPT_200K_BEST_20260524
5139,2.0,0.3333333333333333,0.36118163237762446,0.24299267581304881,6,PF2_ADAPT_200K_BEST_20260524
2177,38.0,0.36538461538461536,26.69472078931882,5.64901858823145,55,PF2_ADAPT_200K_BEST_20260524
5629,2.0,0.05555555555555555,4.124867510688306,1.3806740940355364,21,PF2_ADAPT_200K_BEST_20260524
1302,42.0,0.20388349514563106,16.21473934650754,3.0089954105442134,106,PF2_ADAPT_200K_BEST_20260524
382,34.0,0.24285714285714285,12.466580948691911,2.616074731969702,73,PF2_ADAPT_200K_BEST_20260524
3092,0.0,0.0,0.7407605349273682,0.7407605349273682,4,PF2_ADAPT_200K_BEST_20260524
4125,4.0,0.5,1.0131589837675095,0.4396024051617532,7,PF2_ADAPT_200K_BEST_20260524
5433,4.0,0.3333333333333333,2.3784678768500096,1.8150655229125223,9,PF2_ADAPT_200K_BEST_20260524
3384,2.0,0.1111111111111111,0.8118544614706039,0.3336774789018011,12,PF2_ADAPT_200K_BEST_20260524
7084,12.0,0.21428571428571427,4.998857369340719,1.350643980707527,31,PF2_ADAPT_200K_BEST_20260524
6015,0.0,0.0,0.10686891739368437,0.08104253170110222,5,PF2_ADAPT_200K_BEST_20260524
3348,6.0,0.3,3.878241655057907,1.817933611337061,13,PF2_ADAPT_200K_BEST_20260524
4160,4.0,0.16666666666666666,0.8485864127845765,0.27336569081673867,15,PF2_ADAPT_200K_BEST_20260524
1670,4.0,0.13333333333333333,1.2761420865670443,0.48036393876326094,18,PF2_ADAPT_200K_BEST_20260524
6,2.0,0.047619047619047616,6.3783652530672565,2.8659456821238996,24,PF2_ADAPT_200K_BEST_20260524
3557,8.0,0.17391304347826086,6.371770152204276,1.8630135034833666,26,PF2_ADAPT_200K_BEST_20260524
4066,0.0,0.0,0.18730082009220125,0.18125292907711502,5,PF2_ADAPT_200K_BEST_20260524
3886,2.0,0.25,1.0074064713478088,0.4751315113555657,7,PF2_ADAPT_200K_BEST_20260524
1406,0.0,0.0,0.5268374160256385,0.2862131679568311,9,PF2_ADAPT_200K_BEST_20260524
501,6.0,0.06666666666666667,4.230955233653248,1.2918552754220676,48,PF2_ADAPT_200K_BEST_20260524
3407,0.0,0.0,0.469476348537445,0.469476348537445,4,PF2_ADAPT_200K_BEST_20260524
7506,0.0,0.0,0.8179115641403198,0.5218876954978919,8,PF2_ADAPT_200K_BEST_20260524
1566,0.0,0.0,0.6614355209178925,0.26355094064521756,13,PF2_ADAPT_200K_BEST_20260524
6634,2.0,0.16666666666666666,1.1799742720174788,0.9922716370319252,9,PF2_ADAPT_200K_BEST_20260524
4920,4.0,0.14285714285714285,2.7552923816208836,0.7915347267109584,17,PF2_ADAPT_200K_BEST_20260524
230,6.0,0.23076923076923078,4.90140947972238,2.3333705840246544,16,PF2_ADAPT_200K_BEST_20260524
5336,0.0,0.0,0.2967357850189209,0.2967357850189209,4,PF2_ADAPT_200K_BEST_20260524
6213,4.0,0.6666666666666666,1.368273465736389,0.6749773005781843,6,PF2_ADAPT_200K_BEST_20260524
1193,0.0,0.0,3.5797494259052276,1.9340005184180373,11,PF2_ADAPT_200K_BEST_20260524
4572,0.0,0.0,0.4682047307567596,0.22366967470422547,10,PF2_ADAPT_200K_BEST_20260524
5420,0.0,0.0,0.010845821666955947,0.010845821666955947,4,PF2_ADAPT_200K_BEST_20260524
5876,2.0,0.1111111111111111,1.2152402272746563,0.5540169095373633,12,PF2_ADAPT_200K_BEST_20260524
1677,24.0,0.19672131147540983,9.403073569796549,1.7694853060703737,64,PF2_ADAPT_200K_BEST_20260524
3313,12.0,0.15789473684210525,17.609695548271777,5.515377544122442,41,PF2_ADAPT_200K_BEST_20260524
3087,2.0,0.3333333333333333,0.20147141670989988,0.13456619928195857,6,PF2_ADAPT_200K_BEST_20260524
4184,2.0,1.0,1.3472155416183473,0.9562643882674701,4,PF2_ADAPT_200K_BEST_20260524
2741,36.0,0.25,8.916868651949942,1.227537319775371,75,PF2_ADAPT_200K_BEST_20260524
3720,0.0,0.0,0.32218899342155466,0.23539875499486274,6,PF2_ADAPT_200K_BEST_20260524
1549,16.0,0.22857142857142856,9.151531246432391,1.9814723622301864,38,PF2_ADAPT_200K_BEST_20260524
796,0.0,0.0,1.2836185082674028,0.4794186344754504,11,PF2_ADAPT_200K_BEST_20260524
1562,0.0,0.0,0.41507053794097903,0.30103038008294764,5,PF2_ADAPT_200K_BEST_20260524
1845,10.0,0.35714285714285715,2.5318390121834575,0.8351794855908042,17,PF2_ADAPT_200K_BEST_20260524
7641,10.0,0.23809523809523808,1.0144559909100535,0.24048367129964507,24,PF2_ADAPT_200K_BEST_20260524
4199,4.0,0.4,1.516081062664032,0.730868620908327,8,PF2_ADAPT_200K_BEST_20260524
3386,0.0,0.0,1.3368221436729433,0.4626117924015163,16,PF2_ADAPT_200K_BEST_20260524
3159,0.0,0.0,0.17835310696983336,0.17835310696983336,4,PF2_ADAPT_200K_BEST_20260524
2345,28.0,0.32558139534883723,17.37852203759593,3.638989289890088,46,PF2_ADAPT_200K_BEST_20260524
5713,6.0,0.375,0.8523508791160584,0.32717249766859047,11,PF2_ADAPT_200K_BEST_20260524
7052,0.0,0.0,0.47789103414917,0.2692292587895556,9,PF2_ADAPT_200K_BEST_20260524
1545,4.0,0.1111111111111111,6.855014293189408,2.717842540490838,21,PF2_ADAPT_200K_BEST_20260524
5506,2.0,0.3333333333333333,0.5295958202915192,0.3109100571158078,6,PF2_ADAPT_200K_BEST_20260524
635,0.0,0.0,0.4239069758419991,0.31026637268953255,7,PF2_ADAPT_200K_BEST_20260524
220,68.0,0.37362637362637363,19.0290039196235,2.863143976914164,94,PF2_ADAPT_200K_BEST_20260524
5842,0.0,0.0,0.6718832758617402,0.5043455532991861,7,PF2_ADAPT_200K_BEST_20260524
935,0.0,0.0,0.2358908868597746,0.1415156492934277,9,PF2_ADAPT_200K_BEST_20260524
2844,8.0,0.17391304347826086,5.221051054485799,2.332460144921239,26,PF2_ADAPT_200K_BEST_20260524
6287,0.0,0.0,0.16342005867385867,0.16342005867385867,4,PF2_ADAPT_200K_BEST_20260524
7117,2.0,0.5,0.2153995776634216,0.15212713055900157,5,PF2_ADAPT_200K_BEST_20260524
3664,2.0,0.5,0.42970975504302983,0.3130012718914126,5,PF2_ADAPT_200K_BEST_20260524
6779,2.0,0.08333333333333333,1.819479976953745,0.7559533176015059,15,PF2_ADAPT_200K_BEST_20260524
5329,0.0,0.0,3.341195899825097,1.3168821657887992,26,PF2_ADAPT_200K_BEST_20260524
1246,2.0,1.0,0.24195165412712097,0.1739494061528172,4,PF2_ADAPT_200K_BEST_20260524
3724,22.0,0.2558139534883721,10.197957518493652,2.1107726230772803,46,PF2_ADAPT_200K_BEST_20260524
1029,34.0,0.17894736842105263,21.299398769050043,3.9813648194492886,98,PF2_ADAPT_200K_BEST_20260524
6329,0.0,0.0,0.9663875337253809,0.41545725549945833,10,PF2_ADAPT_200K_BEST_20260524
1798,0.0,0.0,0.20179536053466796,0.20179536053466796,4,PF2_ADAPT_200K_BEST_20260524
2042,0.0,0.0,1.6367325177669527,1.3863772433190231,5,PF2_ADAPT_200K_BEST_20260524
903,0.0,0.0,1.7535896902084347,0.8337527335990298,11,PF2_ADAPT_200K_BEST_20260524
952,16.0,0.16666666666666666,4.371115235851153,0.9777741782021,51,PF2_ADAPT_200K_BEST_20260524
2621,10.0,0.2777777777777778,1.700949489790201,0.47554616536250083,21,PF2_ADAPT_200K_BEST_20260524
3952,0.0,0.0,1.6833976138420106,1.5369325654396726,6,PF2_ADAPT_200K_BEST_20260524
2513,2.0,0.25,0.9991680172071458,0.4695788350528282,7,PF2_ADAPT_200K_BEST_20260524
6915,2.0,0.25,0.7939349621200561,0.3878262944693435,7,PF2_ADAPT_200K_BEST_20260524
308,6.0,0.17647058823529413,1.1426147283124923,0.44470370901112505,20,PF2_ADAPT_200K_BEST_20260524
1652,8.0,0.18181818181818182,4.700951111449838,1.5343945621299588,25,PF2_ADAPT_200K_BEST_20260524
4427,4.0,0.4,1.6261924993247987,0.699549050883607,8,PF2_ADAPT_200K_BEST_20260524
6969,0.0,0.0,0.24411433282852174,0.14130605795868076,6,PF2_ADAPT_200K_BEST_20260524
1452,0.0,0.0,0.8094271313238145,0.30847932117313825,16,PF2_ADAPT_200K_BEST_20260524
7335,6.0,0.17647058823529413,6.250355669481515,1.7703805256580492,20,PF2_ADAPT_200K_BEST_20260524
86,16.0,0.32,4.168251423715056,1.634182105343355,28,PF2_ADAPT_200K_BEST_20260524
594,2.0,0.2,0.5096856249341963,0.28434877017032306,8,PF2_ADAPT_200K_BEST_20260524
5158,0.0,0.0,0.35038275292968746,0.20610748237833215,8,PF2_ADAPT_200K_BEST_20260524
7501,4.0,0.16666666666666666,1.76971507810235,0.9530648151792888,15,PF2_ADAPT_200K_BEST_20260524
6137,0.0,0.0,0.237074778280735,0.17152226574975163,5,PF2_ADAPT_200K_BEST_20260524
549,8.0,0.15384615384615385,8.594433382670164,2.1698501745513257,29,PF2_ADAPT_200K_BEST_20260524
1916,2.0,0.2,1.2171021888856888,0.713931193660498,8,PF2_ADAPT_200K_BEST_20260524
438,14.0,0.16279069767441862,10.519727173688889,2.936520981679276,46,PF2_ADAPT_200K_BEST_20260524
3744,0.0,0.0,0.6285602764530183,0.3021833008430785,10,PF2_ADAPT_200K_BEST_20260524
2224,2.0,0.0625,4.738793620043992,1.6986737668528702,19,PF2_ADAPT_200K_BEST_20260524
622,6.0,0.08571428571428572,6.511522630495667,1.700344296571062,38,PF2_ADAPT_200K_BEST_20260524
3448,0.0,0.0,0.05666650716781618,0.04944144371657813,6,PF2_ADAPT_200K_BEST_20260524
645,6.0,0.16666666666666666,4.065919157809734,1.5591809136804493,21,PF2_ADAPT_200K_BEST_20260524
5440,0.0,0.0,0.6232146801147461,0.27931795600718545,11,PF2_ADAPT_200K_BEST_20260524
1727,48.0,0.48,9.394861324810119,1.8592925461776206,53,PF2_ADAPT_200K_BEST_20260524
5377,24.0,0.20689655172413793,13.212382703184423,2.3199900315415047,61,PF2_ADAPT_200K_BEST_20260524
7047,2.0,0.16666666666666666,1.897274540676832,1.2361259822358572,9,PF2_ADAPT_200K_BEST_20260524
1778,12.0,0.35294117647058826,3.31491267042616,0.8408091878218236,20,PF2_ADAPT_200K_BEST_20260524
4718,2.0,0.125,2.973581183486939,1.3683990510556336,11,PF2_ADAPT_200K_BEST_20260524
7595,0.0,0.0,0.6524048312959673,0.2540273921742185,15,PF2_ADAPT_200K_BEST_20260524
1136,0.0,0.0,0.6094941226587297,0.2941676388224321,9,PF2_ADAPT_200K_BEST_20260524
1694,12.0,0.08955223880597014,8.20565092049855,1.456165688957851,70,PF2_ADAPT_200K_BEST_20260524
5227,4.0,0.18181818181818182,1.8883652836847304,0.9347530228087785,14,PF2_ADAPT_200K_BEST_20260524
3018,0.0,0.0,0.3793518613624573,0.2140130105493514,8,PF2_ADAPT_200K_BEST_20260524
2076,0.0,0.0,2.4167043232584,1.3864218220139364,14,PF2_ADAPT_200K_BEST_20260524
3404,0.0,0.0,0.9045951064262391,0.5367240765689805,6,PF2_ADAPT_200K_BEST_20260524
5452,0.0,0.0,0.032685912782907486,0.032685912782907486,4,PF2_ADAPT_200K_BEST_20260524
6068,4.0,0.09090909090909091,2.961721436953783,0.9647497240001857,25,PF2_ADAPT_200K_BEST_20260524
6510,2.0,0.25,0.23307253538322445,0.1423683008356675,7,PF2_ADAPT_200K_BEST_20260524
4002,0.0,0.0,2.541739655538559,1.127470252589442,12,PF2_ADAPT_200K_BEST_20260524
1708,0.0,0.0,0.0781281262359621,0.0781281262359621,4,PF2_ADAPT_200K_BEST_20260524
7714,4.0,0.18181818181818182,1.7143634921941757,0.6312359847273589,14,PF2_ADAPT_200K_BEST_20260524
6686,0.0,0.0,0.6958779304790497,0.30206149520650616,12,PF2_ADAPT_200K_BEST_20260524
6695,16.0,0.17777777777777778,5.626296809459604,1.0812669559204688,48,PF2_ADAPT_200K_BEST_20260524
3850,0.0,0.0,0.05921624371337891,0.05921624371337891,4,PF2_ADAPT_200K_BEST_20260524
7590,6.0,0.11538461538461539,5.486837287863763,1.5715527826204014,29,PF2_ADAPT_200K_BEST_20260524
6924,0.0,0.0,2.3153943794803613,1.1238814944202826,13,PF2_ADAPT_200K_BEST_20260524
5576,0.0,0.0,0.44793118200683596,0.3292235365717275,6,PF2_ADAPT_200K_BEST_20260524
5107,0.0,0.0,0.06864557779121401,0.05929813033188751,5,PF2_ADAPT_200K_BEST_20260524
3457,0.0,0.0,0.03785521904277801,0.03785521904277801,4,PF2_ADAPT_200K_BEST_20260524
2631,26.0,0.26,11.210327837980245,2.714506487099497,53,PF2_ADAPT_200K_BEST_20260524
2719,2.0,0.14285714285714285,2.2786306985702516,1.5903345428092615,10,PF2_ADAPT_200K_BEST_20260524
5763,8.0,0.4,0.9010721698646544,0.2991506055293087,13,PF2_ADAPT_200K_BEST_20260524
6956,0.0,0.0,0.09527878973007203,0.07854435903454905,5,PF2_ADAPT_200K_BEST_20260524
1901,2.0,0.2,0.7600102831466199,0.41099755635026847,8,PF2_ADAPT_200K_BEST_20260524
2729,0.0,0.0,1.0611677208504677,0.5630855663243087,11,PF2_ADAPT_200K_BEST_20260524
208,2.0,0.09090909090909091,7.944884671337128,3.0526434459619187,14,PF2_ADAPT_200K_BEST_20260524
5920,0.0,0.0,0.600798356678009,0.35047497996135657,9,PF2_ADAPT_200K_BEST_20260524
7351,2.0,0.25,0.5713281506519318,0.40647867155459294,7,PF2_ADAPT_200K_BEST_20260524
7712,2.0,0.07142857142857142,2.256573633379937,0.8021425510320003,17,PF2_ADAPT_200K_BEST_20260524
1212,2.0,0.2,1.819736911846161,0.9216774758783894,8,PF2_ADAPT_200K_BEST_20260524
3244,14.0,0.4117647058823529,6.051908167683601,1.4654392493799726,20,PF2_ADAPT_200K_BEST_20260524
118,18.0,0.16981132075471697,7.596982944850445,2.419125359396185,56,PF2_ADAPT_200K_BEST_20260524
3547,2.0,0.09090909090909091,2.5019504750862125,1.537990381647899,14,PF2_ADAPT_200K_BEST_20260524
3525,0.0,0.0,0.48655391082382193,0.48655391082382193,4,PF2_ADAPT_200K_BEST_20260524
1014,20.0,0.4,3.725867435077548,0.9260658709766507,28,PF2_ADAPT_200K_BEST_20260524
4077,0.0,0.0,0.3530822302589417,0.23067271061648734,6,PF2_ADAPT_200K_BEST_20260524
6937,0.0,0.0,0.8905627692451477,0.4691849754952211,7,PF2_ADAPT_200K_BEST_20260524
3656,6.0,0.5,0.8144446192474366,0.41039922586579913,9,PF2_ADAPT_200K_BEST_20260524
7449,42.0,0.44680851063829785,5.04397068736294,1.1597219967490653,50,PF2_ADAPT_200K_BEST_20260524
6935,2.0,0.3333333333333333,1.2306603064117432,0.7572491416319316,6,PF2_ADAPT_200K_BEST_20260524
1342,6.0,0.15,3.6725714484419822,0.9790095365426296,23,PF2_ADAPT_200K_BEST_20260524
6720,4.0,0.4,1.1845212983856201,0.5461128661482489,8,PF2_ADAPT_200K_BEST_20260524
6575,8.0,0.18181818181818182,1.7909724171226027,0.48099383995731093,25,PF2_ADAPT_200K_BEST_20260524
315,8.0,0.4444444444444444,1.781996918598175,0.7270774496773313,12,PF2_ADAPT_200K_BEST_20260524
973,8.0,0.3333333333333333,1.2670415882787704,0.4417052645383081,15,PF2_ADAPT_200K_BEST_20260524
1152,4.0,0.125,2.4839291047805547,0.891151178980866,19,PF2_ADAPT_200K_BEST_20260524
4524,2.0,0.1,1.6325963681144713,0.605619840565891,13,PF2_ADAPT_200K_BEST_20260524
5114,2.0,0.25,0.312530426911354,0.17664872241269045,7,PF2_ADAPT_200K_BEST_20260524
1082,2.0,0.125,1.0071957870473862,0.5017315155222828,11,PF2_ADAPT_200K_BEST_20260524
881,30.0,0.22388059701492538,14.764228801468844,2.4285338019189187,70,PF2_ADAPT_200K_BEST_20260524
2332,0.0,0.0,1.1703705459403992,0.7445301640765983,8,PF2_ADAPT_200K_BEST_20260524
4772,2.0,0.16666666666666666,2.3706320880589486,1.8494569433180168,9,PF2_ADAPT_200K_BEST_20260524
3613,0.0,0.0,1.1455004970550537,0.7635688377217902,8,PF2_ADAPT_200K_BEST_20260524
5582,2.0,0.16666666666666666,1.7656666507759093,1.2667415077355437,9,PF2_ADAPT_200K_BEST_20260524
4757,0.0,0.0,0.91790372976017,0.5600634631014253,10,PF2_ADAPT_200K_BEST_20260524
3913,4.0,0.10526315789473684,4.621389407103537,1.7700840069812063,22,PF2_ADAPT_200K_BEST_20260524
172,26.0,0.18571428571428572,10.944062778034189,1.938645762797103,73,PF2_ADAPT_200K_BEST_20260524
6997,0.0,0.0,0.1533461417388916,0.1453325767156012,5,PF2_ADAPT_200K_BEST_20260524
2801,10.0,0.4166666666666667,2.9613096506276126,1.1809279140629352,15,PF2_ADAPT_200K_BEST_20260524
50,8.0,0.19047619047619047,2.982233000447869,1.1125808777047745,24,PF2_ADAPT_200K_BEST_20260524
4220,0.0,0.0,0.22329912752926348,0.1489415003696223,6,PF2_ADAPT_200K_BEST_20260524
4458,2.0,0.14285714285714285,1.1764059011535646,0.4616850059210692,10,PF2_ADAPT_200K_BEST_20260524
2794,2.0,0.041666666666666664,3.9693157183203684,1.081703170973437,27,PF2_ADAPT_200K_BEST_20260524
7357,0.0,0.0,1.3855267412209509,0.6020007474050398,14,PF2_ADAPT_200K_BEST_20260524
5091,0.0,0.0,0.3173029990997314,0.3173029990997314,4,PF2_ADAPT_200K_BEST_20260524
4744,2.0,1.0,0.23420297539711,0.16852900753180278,4,PF2_ADAPT_200K_BEST_20260524
6596,8.0,0.17391304347826086,3.3948601894265407,1.5405104334339168,26,PF2_ADAPT_200K_BEST_20260524
7594,0.0,0.0,2.1241493941431044,1.0565076826553053,13,PF2_ADAPT_200K_BEST_20260524
1095,0.0,0.0,0.28256641696166995,0.23259078141984535,5,PF2_ADAPT_200K_BEST_20260524
372,6.0,0.10344827586206896,6.870073717317879,1.804446791392402,32,PF2_ADAPT_200K_BEST_20260524
3980,0.0,0.0,0.638354616279602,0.4527214109812657,5,PF2_ADAPT_200K_BEST_20260524
39,8.0,0.2857142857142857,1.8534782040700908,0.6906890058007733,17,PF2_ADAPT_200K_BEST_20260524
1860,4.0,1.0,0.5227802745399475,0.3076425220028457,5,PF2_ADAPT_200K_BEST_20260524
4959,0.0,0.0,0.48934423037147523,0.44809358790764875,5,PF2_ADAPT_200K_BEST_20260524
2289,0.0,0.0,1.4790441862626074,0.6025814185212104,11,PF2_ADAPT_200K_BEST_20260524
6950,0.0,0.0,0.006398148838043238,0.006398148838043238,4,PF2_ADAPT_200K_BEST_20260524
3833,2.0,0.25,2.1121307587928766,1.4711228761907913,7,PF2_ADAPT_200K_BEST_20260524
4924,8.0,0.17391304347826086,8.287100104343772,2.723413873464967,26,PF2_ADAPT_200K_BEST_20260524
4035,0.0,0.0,0.11787517061614991,0.11787517061614991,4,PF2_ADAPT_200K_BEST_20260524
5265,0.0,0.0,2.855346052703857,2.855346052703857,4,PF2_ADAPT_200K_BEST_20260524
2969,2.0,0.25,0.4364018518602848,0.21434036877667284,7,PF2_ADAPT_200K_BEST_20260524
3356,6.0,0.10714285714285714,13.397203861373901,4.705769593378125,31,PF2_ADAPT_200K_BEST_20260524
7513,0.0,0.0,0.49895369271087653,0.25688517538956596,8,PF2_ADAPT_200K_BEST_20260524
1548,10.0,0.3333333333333333,3.364427689874172,0.9197329542548134,18,PF2_ADAPT_200K_BEST_20260524
6078,0.0,0.0,0.23737319525527956,0.23737319525527956,4,PF2_ADAPT_200K_BEST_20260524
1343,12.0,0.2608695652173913,3.128135557651639,1.7770164497388206,26,PF2_ADAPT_200K_BEST_20260524
3559,0.0,0.0,0.05158922599029542,0.05158922599029542,4,PF2_ADAPT_200K_BEST_20260524
4799,0.0,0.0,1.2869356367549893,0.8534521011903082,8,PF2_ADAPT_200K_BEST_20260524
2705,0.0,0.0,0.24481102231216428,0.18815194561542925,5,PF2_ADAPT_200K_BEST_20260524
2941,2.0,0.043478260869565216,6.942097976170659,3.444957588509452,26,PF2_ADAPT_200K_BEST_20260524
2653,24.0,0.21428571428571427,3.9252199455763255,0.8593963742702424,59,PF2_ADAPT_200K_BEST_20260524
3728,8.0,0.23529411764705882,4.21027822218442,1.3170329772954918,20,PF2_ADAPT_200K_BEST_20260524
496,0.0,0.0,2.9152126663397544,1.3616234729192649,24,PF2_ADAPT_200K_BEST_20260524
656,6.0,0.17647058823529413,5.366949954463839,2.1189605396924294,20,PF2_ADAPT_200K_BEST_20260524
2119,0.0,0.0,0.026529953981399512,0.026529953981399512,4,PF2_ADAPT_200K_BEST_20260524
7452,0.0,0.0,0.8147714794082641,0.7353629297380575,5,PF2_ADAPT_200K_BEST_20260524
1422,6.0,0.10344827586206896,4.7682994931597715,1.0194154268895166,32,PF2_ADAPT_200K_BEST_20260524
1553,18.0,0.3103448275862069,7.570635213992475,2.3143681359487616,32,PF2_ADAPT_200K_BEST_20260524
3434,4.0,0.6666666666666666,1.02671217029953,0.5076751875115251,6,PF2_ADAPT_200K_BEST_20260524
2965,0.0,0.0,1.7484666656194927,0.772103834626011,21,PF2_ADAPT_200K_BEST_20260524
821,2.0,0.08333333333333333,6.187880381162644,3.238909490963158,15,PF2_ADAPT_200K_BEST_20260524
3672,8.0,0.4,2.6346771873760226,0.8532722482693869,13,PF2_ADAPT_200K_BEST_20260524
4629,0.0,0.0,0.5117968269081117,0.31338137503841784,6,PF2_ADAPT_200K_BEST_20260524
4209,2.0,0.14285714285714285,1.1359968959169386,0.504760967913113,10,PF2_ADAPT_200K_BEST_20260524
2281,0.0,0.0,0.9107847393836975,0.5741406049266565,7,PF2_ADAPT_200K_BEST_20260524
1284,14.0,0.3181818181818182,4.192858140483558,1.0203745784305396,25,PF2_ADAPT_200K_BEST_20260524
3813,0.0,0.0,0.3329757420692444,0.23610683646996272,6,PF2_ADAPT_200K_BEST_20260524
6087,40.0,0.20408163265306123,20.053462528146145,2.7686635471959242,101,PF2_ADAPT_200K_BEST_20260524
6864,0.0,0.0,2.6508461361274724,0.962196358657746,16,PF2_ADAPT_200K_BEST_20260524
644,4.0,0.05128205128205128,5.1957545280917286,1.1120605000921078,42,PF2_ADAPT_200K_BEST_20260524
1906,2.0,0.08333333333333333,0.8090839623567685,0.35711140846113715,15,PF2_ADAPT_200K_BEST_20260524
3391,2.0,0.1,1.173679841126561,0.5553999131414641,13,PF2_ADAPT_200K_BEST_20260524
5453,0.0,0.0,0.06280060275161267,0.045279189802429544,5,PF2_ADAPT_200K_BEST_20260524
4419,0.0,0.0,0.036657754181861874,0.036213885290973476,5,PF2_ADAPT_200K_BEST_20260524
4867,8.0,0.2857142857142857,3.7361254562971595,1.1553643324557645,17,PF2_ADAPT_200K_BEST_20260524
3993,2.0,0.2,0.7129005604953766,0.3434337314773303,8,PF2_ADAPT_200K_BEST_20260524
2267,2.0,0.058823529411764705,2.2445627199969294,0.8156497865317845,20,PF2_ADAPT_200K_BEST_20260524
7451,2.0,0.07692307692307693,1.9756182901210786,0.6830251138062957,16,PF2_ADAPT_200K_BEST_20260524
3331,2.0,0.041666666666666664,4.069885366935849,1.282785121679211,27,PF2_ADAPT_200K_BEST_20260524
4951,2.0,0.5,1.1073303557510377,0.7973203947061424,5,PF2_ADAPT_200K_BEST_20260524
6996,0.0,0.0,0.3351422183556557,0.17717921651714494,7,PF2_ADAPT_200K_BEST_20260524
7266,4.0,0.3333333333333333,0.7667990763939618,0.3193565597838415,9,PF2_ADAPT_200K_BEST_20260524
5752,0.0,0.0,1.9419902317237856,1.0003745492514087,9,PF2_ADAPT_200K_BEST_20260524
262,4.0,0.3333333333333333,0.4858185309677124,0.26169472278291517,9,PF2_ADAPT_200K_BEST_20260524
1357,0.0,0.0,0.3567422847366333,0.2649946974749281,5,PF2_ADAPT_200K_BEST_20260524
6890,4.0,0.6666666666666666,0.46962308010482795,0.2181023364860432,6,PF2_ADAPT_200K_BEST_20260524
3106,2.0,0.25,0.722726104698181,0.5128095230259867,7,PF2_ADAPT_200K_BEST_20260524
3050,0.0,0.0,0.12344871983528138,0.05995675110730257,8,PF2_ADAPT_200K_BEST_20260524
4459,32.0,0.4,10.27345216922641,2.0307911044990026,43,PF2_ADAPT_200K_BEST_20260524
3221,8.0,0.10810810810810811,9.84905116398001,2.1247028200822267,40,PF2_ADAPT_200K_BEST_20260524
2531,4.0,0.14285714285714285,5.287711194504738,2.5455324210239048,17,PF2_ADAPT_200K_BEST_20260524
2370,2.0,0.14285714285714285,0.7592464891853332,0.30008095515413674,10,PF2_ADAPT_200K_BEST_20260524
7274,66.0,0.28448275862068967,45.79454978141407,8.878492219160096,119,PF2_ADAPT_200K_BEST_20260524
7690,0.0,0.0,0.35624996417045596,0.2548764713220674,5,PF2_ADAPT_200K_BEST_20260524
1685,0.0,0.0,0.007622035010337813,0.005895855792500533,5,PF2_ADAPT_200K_BEST_20260524
6437,4.0,0.08,1.971928656078458,0.5165906935633412,28,PF2_ADAPT_200K_BEST_20260524
2501,0.0,0.0,1.524010293718338,0.8330768184349191,15,PF2_ADAPT_200K_BEST_20260524
5632,0.0,0.0,0.6787635473079682,0.5369634833574126,6,PF2_ADAPT_200K_BEST_20260524
58,12.0,0.14634146341463414,6.359956884396493,1.278662402640281,44,PF2_ADAPT_200K_BEST_20260524
806,0.0,0.0,0.6358313087391853,0.39520182908624635,18,PF2_ADAPT_200K_BEST_20260524
5886,2.0,0.16666666666666666,0.5538764422626494,0.3422957572630911,9,PF2_ADAPT_200K_BEST_20260524
3464,2.0,0.3333333333333333,0.24307829139137266,0.14467348521466977,6,PF2_ADAPT_200K_BEST_20260524
6804,4.0,0.4,1.805669548710525,1.4030590645452354,8,PF2_ADAPT_200K_BEST_20260524
3140,0.0,0.0,0.5362939283189774,0.35012105151299283,6,PF2_ADAPT_200K_BEST_20260524
