id,rf,norm_rf,weighted_rf,kf_score,n_tips,marker
7655,26.0,0.4642857142857143,4.308516992612393,0.9150497342589069,31,PF2_ORIG_FULL
4800,2.0,0.5,1.227139763835907,0.8895801659294611,5,PF2_ORIG_FULL
4319,0.0,0.0,0.11001636949634551,0.0905699479717155,5,PF2_ORIG_FULL
16,16.0,0.14545454545454545,10.546266362874581,2.778646661538584,58,PF2_ORIG_FULL
500,420.0,0.6481481481481481,423.0147534815939,44.15450440130005,327,PF2_ORIG_FULL
1989,0.0,0.0,1.7342371862945556,1.7342371862945556,4,PF2_ORIG_FULL
7055,2.0,0.3333333333333333,0.539882003408432,0.29562696341830735,6,PF2_ORIG_FULL
1881,0.0,0.0,0.49301565392303465,0.29745529169541857,7,PF2_ORIG_FULL
4209,4.0,0.2857142857142857,1.3482515900144576,0.49385564727966536,10,PF2_ORIG_FULL
7266,6.0,0.5,1.164410636051178,0.44125365669067607,9,PF2_ORIG_FULL
4366,2.0,0.14285714285714285,2.7250548920576576,1.2386823420934088,10,PF2_ORIG_FULL
3859,0.0,0.0,0.06820108247756963,0.04932698141391759,6,PF2_ORIG_FULL
1834,0.0,0.0,0.3071986193876266,0.23049133721887274,8,PF2_ORIG_FULL
5071,4.0,0.2222222222222222,1.2356772223997117,0.5284256430218837,12,PF2_ORIG_FULL
5320,2.0,0.5,1.009736016304016,0.8813215020020919,5,PF2_ORIG_FULL
5906,0.0,0.0,0.28983130541801455,0.15656202891833199,7,PF2_ORIG_FULL
1342,4.0,0.1,4.396109630503416,1.2521471340797892,23,PF2_ORIG_FULL
1745,30.0,0.5555555555555556,9.032803182003976,1.751962562633212,30,PF2_ORIG_FULL
832,10.0,0.12195121951219512,4.493508302559256,0.8872433988138153,44,PF2_ORIG_FULL
59,2.0,0.020833333333333332,5.0740974491457935,0.9865789190285039,51,PF2_ORIG_FULL
1801,4.0,0.07692307692307693,3.271884318923951,0.9698375864173475,29,PF2_ORIG_FULL
466,6.0,0.3,2.395478139765501,1.4405491590108102,13,PF2_ORIG_FULL
7176,0.0,0.0,0.9992640235290527,0.9992640235290527,4,PF2_ORIG_FULL
4420,0.0,0.0,0.3587711418094635,0.3587711418094635,4,PF2_ORIG_FULL
6102,30.0,0.5555555555555556,8.088157928029478,1.6011086815490314,30,PF2_ORIG_FULL
2891,0.0,0.0,1.7751024595918654,0.9067907151542046,8,PF2_ORIG_FULL
366,4.0,0.2,1.7367288826990128,0.8327470661100771,13,PF2_ORIG_FULL
1620,8.0,0.36363636363636365,4.072608166204572,1.254426715042471,14,PF2_ORIG_FULL
6082,2.0,0.5,1.4706931762390136,1.4287449281287568,5,PF2_ORIG_FULL
246,10.0,0.35714285714285715,1.0670104299941063,0.30461884364925795,17,PF2_ORIG_FULL
5131,2.0,0.5,0.5003183244781494,0.30423886034204284,5,PF2_ORIG_FULL
4141,0.0,0.0,0.3521685431652069,0.24903553123874406,5,PF2_ORIG_FULL
2752,4.0,0.6666666666666666,1.0542835907039643,0.5419813237931611,6,PF2_ORIG_FULL
7077,8.0,0.16666666666666666,3.7642614821615226,1.2520549666236194,27,PF2_ORIG_FULL
5668,0.0,0.0,1.3120644171752929,0.8958882271292609,7,PF2_ORIG_FULL
7529,0.0,0.0,2.6847924514160155,1.728109461728198,11,PF2_ORIG_FULL
1007,0.0,0.0,3.904355347180068,1.3900416404073197,30,PF2_ORIG_FULL
528,8.0,0.5,7.084640225694418,6.341202881477791,11,PF2_ORIG_FULL
7672,0.0,0.0,0.25228442403030393,0.1981886784233149,5,PF2_ORIG_FULL
3679,4.0,0.05714285714285714,2.6593616332449175,0.6264934054255319,38,PF2_ORIG_FULL
3340,2.0,0.1,0.996184743434906,0.4360052209160056,13,PF2_ORIG_FULL
1000,4.0,0.2857142857142857,1.2701093829958443,0.462786400940196,10,PF2_ORIG_FULL
2912,4.0,0.14285714285714285,2.1962503461465834,0.6593425808739374,17,PF2_ORIG_FULL
7491,4.0,0.2857142857142857,4.036939968317508,1.9221626861112555,10,PF2_ORIG_FULL
6619,4.0,0.4,0.581102324236393,0.34548944699570644,8,PF2_ORIG_FULL
5642,0.0,0.0,0.42388688589572904,0.1961622883460084,11,PF2_ORIG_FULL
4243,4.0,0.2222222222222222,2.6865453853206636,1.3729828277411675,12,PF2_ORIG_FULL
1428,6.0,0.21428571428571427,1.9886815071275232,0.6393792149502893,17,PF2_ORIG_FULL
2637,24.0,0.1348314606741573,11.662848619127933,1.8042050697856886,92,PF2_ORIG_FULL
6916,0.0,0.0,0.24101844870376588,0.11866166535106633,9,PF2_ORIG_FULL
7545,2.0,0.1,1.7435547550210952,0.9101895739562498,13,PF2_ORIG_FULL
1727,48.0,0.48,12.678534487704052,3.4953514828457988,53,PF2_ORIG_FULL
7714,4.0,0.18181818181818182,2.075797145947934,0.7566450819346701,14,PF2_ORIG_FULL
6987,0.0,0.0,1.1140904827041627,1.1140904827041627,4,PF2_ORIG_FULL
3553,0.0,0.0,0.05505291091156006,0.05505291091156006,4,PF2_ORIG_FULL
7552,4.0,0.05,7.919320061854956,1.9480992849786052,43,PF2_ORIG_FULL
629,58.0,0.29292929292929293,13.90036058465841,2.0552474397004277,102,PF2_ORIG_FULL
3407,0.0,0.0,0.011499947685241652,0.011499947685241652,4,PF2_ORIG_FULL
7506,0.0,0.0,1.0982222545433045,0.6845342608501657,8,PF2_ORIG_FULL
4572,0.0,0.0,0.5865761421375274,0.267496759886401,10,PF2_ORIG_FULL
5420,0.0,0.0,0.0022447633924484256,0.0022447633924484256,4,PF2_ORIG_FULL
6350,32.0,0.47058823529411764,5.750957968793423,1.3833744463834814,37,PF2_ORIG_FULL
4502,6.0,0.5,1.6481248797645571,0.6142578030890953,9,PF2_ORIG_FULL
1845,10.0,0.35714285714285715,2.7815569141099448,0.8344448304685419,17,PF2_ORIG_FULL
7126,12.0,0.5454545454545454,5.01804214771232,2.1482887845487255,14,PF2_ORIG_FULL
4199,0.0,0.0,1.7054513827323912,0.9770673620972793,8,PF2_ORIG_FULL
4825,0.0,0.0,0.3865671442565919,0.3865671442565919,4,PF2_ORIG_FULL
3283,0.0,0.0,0.09220665541076656,0.09220665541076656,4,PF2_ORIG_FULL
2602,0.0,0.0,0.24915060584259033,0.17331257964582697,6,PF2_ORIG_FULL
4200,2.0,0.25,0.7561187323875427,0.35743347621151855,7,PF2_ORIG_FULL
376,4.0,0.2,1.760025006239891,0.9227576325172505,13,PF2_ORIG_FULL
4550,2.0,1.0,2.1142311182174685,1.978664397826062,4,PF2_ORIG_FULL
2548,2.0,0.14285714285714285,2.903436833408356,2.210907941432185,10,PF2_ORIG_FULL
686,2.0,0.16666666666666666,0.43902809345340726,0.2606888435312407,9,PF2_ORIG_FULL
1098,0.0,0.0,5.21486184149456,2.511430375940069,20,PF2_ORIG_FULL
7524,10.0,0.20833333333333334,4.69266734649074,1.092482627552197,27,PF2_ORIG_FULL
5008,0.0,0.0,1.7161479106311797,0.8257513798092951,10,PF2_ORIG_FULL
4794,0.0,0.0,1.2303964790706634,0.7300849764290395,6,PF2_ORIG_FULL
3011,4.0,0.6666666666666666,0.6916930028691292,0.34234333467558015,6,PF2_ORIG_FULL
3389,0.0,0.0,0.29167969234752655,0.18961507008708312,6,PF2_ORIG_FULL
4656,0.0,0.0,0.3497301280975342,0.25487123693667396,5,PF2_ORIG_FULL
3659,0.0,0.0,0.2432473151893616,0.2432473151893616,4,PF2_ORIG_FULL
456,0.0,0.0,1.2964477471017841,0.6466452951992933,10,PF2_ORIG_FULL
6252,2.0,0.3333333333333333,0.16264510619354247,0.15311385251768753,6,PF2_ORIG_FULL
3380,6.0,0.21428571428571427,4.6157551931084395,2.0936161046363058,17,PF2_ORIG_FULL
4437,2.0,0.125,1.0494733568835257,0.4771479416546193,11,PF2_ORIG_FULL
7025,2.0,0.3333333333333333,0.38598772889709476,0.21254443101329376,6,PF2_ORIG_FULL
3364,0.0,0.0,0.7094033148097992,0.6765662870152744,5,PF2_ORIG_FULL
5568,10.0,0.16666666666666666,3.419015655025721,0.9057618933383019,33,PF2_ORIG_FULL
2217,0.0,0.0,0.4141790404548645,0.22731845687340257,8,PF2_ORIG_FULL
133,8.0,0.0547945205479452,22.464465877616973,6.6360700227151375,76,PF2_ORIG_FULL
1561,6.0,0.23076923076923078,5.293039196917653,2.3027626214895855,16,PF2_ORIG_FULL
1199,0.0,0.0,5.311423116283416,4.220714324839192,7,PF2_ORIG_FULL
277,4.0,0.11764705882352941,1.560914438929498,0.5111573487647136,20,PF2_ORIG_FULL
3872,2.0,0.1,1.1191267689790725,0.5156695442959134,13,PF2_ORIG_FULL
1978,0.0,0.0,2.902908301750183,2.269941768643801,9,PF2_ORIG_FULL
2674,2.0,0.2,0.8796144028220179,0.5658276974831756,8,PF2_ORIG_FULL
7523,2.0,0.09090909090909091,1.3536822085568905,0.4429964264740079,14,PF2_ORIG_FULL
5197,4.0,0.4,0.7053183808555603,0.3563448193044536,8,PF2_ORIG_FULL
1175,6.0,0.23076923076923078,2.158667231669426,0.9536589402814148,16,PF2_ORIG_FULL
3484,0.0,0.0,0.9148435918817521,0.5356902238444422,8,PF2_ORIG_FULL
7207,0.0,0.0,0.6045507203292846,0.6045507203292846,4,PF2_ORIG_FULL
4195,6.0,0.6,0.8428695891494751,0.3421574807996414,8,PF2_ORIG_FULL
1963,0.0,0.0,0.1653947373480797,0.10268594627100139,7,PF2_ORIG_FULL
6080,2.0,1.0,0.25840020139694214,0.19290567568433253,4,PF2_ORIG_FULL
4835,6.0,0.15,3.3426186273694034,1.1185481011474805,23,PF2_ORIG_FULL
6608,2.0,0.09090909090909091,1.0944572977552414,0.4550613473681624,14,PF2_ORIG_FULL
5638,30.0,0.3333333333333333,7.822128885535713,1.3348029329323994,48,PF2_ORIG_FULL
2427,0.0,0.0,3.1461542869791987,1.9110877715863057,13,PF2_ORIG_FULL
6769,2.0,0.3333333333333333,1.073858362634659,0.6040069693898624,6,PF2_ORIG_FULL
207,4.0,0.1111111111111111,5.366768384455204,2.713806870584292,21,PF2_ORIG_FULL
5629,4.0,0.1111111111111111,4.333203450279297,1.5022382099392546,21,PF2_ORIG_FULL
7181,0.0,0.0,0.3475813063373565,0.24897800124626357,7,PF2_ORIG_FULL
5885,2.0,1.0,0.40170884588241573,0.2907715632310381,4,PF2_ORIG_FULL
4125,4.0,0.5,0.9656590216164589,0.42061509725100593,7,PF2_ORIG_FULL
4789,0.0,0.0,1.0269759893555641,0.89439465658535,9,PF2_ORIG_FULL
7693,2.0,0.5,0.8761564313049317,0.5701287155682128,5,PF2_ORIG_FULL
5097,8.0,0.14285714285714285,5.622992987276315,1.4140340244149867,31,PF2_ORIG_FULL
7560,16.0,0.16666666666666666,5.360487706553339,1.1614403611905502,51,PF2_ORIG_FULL
4831,0.0,0.0,5.513115688201904,5.513115688201904,4,PF2_ORIG_FULL
5559,0.0,0.0,0.7937452476711273,0.6626114032341381,5,PF2_ORIG_FULL
5528,0.0,0.0,1.5227753055493831,0.7982312528628877,8,PF2_ORIG_FULL
5938,0.0,0.0,0.04755200918006899,0.044519689216534666,5,PF2_ORIG_FULL
855,4.0,0.09523809523809523,2.0032813260731697,0.7040854405322552,24,PF2_ORIG_FULL
2631,22.0,0.22,7.770979732656793,1.4294238819610645,53,PF2_ORIG_FULL
6956,0.0,0.0,0.6256844607658386,0.5860323113546869,5,PF2_ORIG_FULL
2332,0.0,0.0,0.5359936084651947,0.2566812185480574,8,PF2_ORIG_FULL
1657,68.0,0.29310344827586204,62.12979575212331,9.907674885823894,119,PF2_ORIG_FULL
7554,6.0,0.08823529411764706,2.4669680646058914,0.6024786493334838,37,PF2_ORIG_FULL
1809,0.0,0.0,1.3140735232925413,1.1044171833632943,7,PF2_ORIG_FULL
6333,0.0,0.0,0.760757863647461,0.61289850017257,6,PF2_ORIG_FULL
1977,0.0,0.0,0.4974142474365235,0.41900178847918795,5,PF2_ORIG_FULL
708,10.0,0.45454545454545453,2.2065164609807724,0.9416463400103261,14,PF2_ORIG_FULL
39,10.0,0.35714285714285715,1.7313869771249293,0.5236132788664617,17,PF2_ORIG_FULL
2969,2.0,0.25,0.6332286153113842,0.3309265797841036,7,PF2_ORIG_FULL
3434,6.0,1.0,3.0721064568128584,1.9671224569924168,6,PF2_ORIG_FULL
6596,10.0,0.21739130434782608,4.054607180896998,1.8701039770339662,26,PF2_ORIG_FULL
2289,0.0,0.0,1.8085136967730522,0.7015983104788707,11,PF2_ORIG_FULL
3672,8.0,0.4,2.889222873931885,0.9364152218509442,13,PF2_ORIG_FULL
2267,2.0,0.058823529411764705,1.5827989285125736,0.7159897154649072,20,PF2_ORIG_FULL
5886,2.0,0.16666666666666666,3.007933756980896,2.109073447860721,9,PF2_ORIG_FULL
5368,0.0,0.0,1.46744950178878,0.3939538019764687,28,PF2_ORIG_FULL
3871,0.0,0.0,3.013749543614626,1.6350100697078158,13,PF2_ORIG_FULL
3824,0.0,0.0,1.0812269871616362,0.5707900149265996,8,PF2_ORIG_FULL
1054,2.0,0.14285714285714285,0.7754144855337145,0.39204876446293235,10,PF2_ORIG_FULL
4694,4.0,0.13333333333333333,1.8817941911249756,0.9504888796041904,18,PF2_ORIG_FULL
7416,0.0,0.0,0.544628193145752,0.3910039565734867,6,PF2_ORIG_FULL
2056,14.0,0.1794871794871795,6.057142738555841,1.7759526879311112,42,PF2_ORIG_FULL
1998,20.0,0.22727272727272727,8.923859145742775,2.3746064981731023,47,PF2_ORIG_FULL
531,16.0,0.2222222222222222,6.249726819548921,1.2717526806003665,39,PF2_ORIG_FULL
5641,2.0,0.14285714285714285,1.2313228999085424,0.4996241186244656,10,PF2_ORIG_FULL
303,6.0,0.5,2.9095434474048614,1.3984822903693783,9,PF2_ORIG_FULL
881,18.0,0.13432835820895522,13.050887233245255,2.2778239189064067,70,PF2_ORIG_FULL
372,4.0,0.06896551724137931,7.243579056480238,2.0348577847723557,32,PF2_ORIG_FULL
3980,0.0,0.0,3.386304931755066,3.180625137180243,5,PF2_ORIG_FULL
1860,4.0,1.0,0.9135359279212951,0.5964473059250397,5,PF2_ORIG_FULL
2119,0.0,0.0,0.19841080794239047,0.19841080794239047,4,PF2_ORIG_FULL
5265,0.0,0.0,4.8237045693969725,4.8237045693969725,4,PF2_ORIG_FULL
95,64.0,0.5161290322580645,31.82873090738958,5.316832231556637,65,PF2_ORIG_FULL
4469,2.0,0.125,0.6328920798959733,0.262598553307128,11,PF2_ORIG_FULL
4165,2.0,0.5,1.24049556373024,0.9629315289313081,5,PF2_ORIG_FULL
5958,2.0,0.3333333333333333,0.4018984638442993,0.2474141147394401,6,PF2_ORIG_FULL
1235,0.0,0.0,0.7204845190019609,0.6050036450294238,5,PF2_ORIG_FULL
6628,0.0,0.0,0.9712681264953613,0.9712681264953613,4,PF2_ORIG_FULL
821,2.0,0.08333333333333333,3.80320912140584,1.4158772276499083,15,PF2_ORIG_FULL
3152,2.0,0.16666666666666666,0.7296596325945854,0.336064025250967,9,PF2_ORIG_FULL
370,0.0,0.0,2.6668001425971983,1.0655391675868902,12,PF2_ORIG_FULL
3549,0.0,0.0,0.29429042721176146,0.14383012832802183,9,PF2_ORIG_FULL
3516,4.0,0.2857142857142857,1.046221292120576,0.4808277704840451,10,PF2_ORIG_FULL
5723,0.0,0.0,2.438536378821492,0.9606460475553072,15,PF2_ORIG_FULL
1284,12.0,0.2727272727272727,3.3341978610177048,0.7971314870939352,25,PF2_ORIG_FULL
3813,0.0,0.0,3.215274400741577,2.949888348870966,6,PF2_ORIG_FULL
5739,4.0,0.5,2.0828349452228547,1.409104128926255,7,PF2_ORIG_FULL
7232,4.0,0.5,12.68844586950302,9.246302709164073,7,PF2_ORIG_FULL
5730,0.0,0.0,0.5277235989227295,0.5277235989227295,4,PF2_ORIG_FULL
1381,0.0,0.0,0.5388894906969071,0.23485092096684695,14,PF2_ORIG_FULL
4858,0.0,0.0,6.065771339969635,3.6146646494822985,25,PF2_ORIG_FULL
5807,0.0,0.0,0.749667102733612,0.3446609799148848,9,PF2_ORIG_FULL
5756,2.0,0.3333333333333333,0.9741371579933168,0.5803501544464009,6,PF2_ORIG_FULL
4505,6.0,0.15,4.3027285324530595,1.2221504571660873,23,PF2_ORIG_FULL
875,2.0,0.045454545454545456,3.0097159338636397,1.3941140179680542,25,PF2_ORIG_FULL
2641,0.0,0.0,1.8612815391883848,1.8110393487463352,6,PF2_ORIG_FULL
7144,2.0,0.5,1.549543920829773,1.128838136032732,5,PF2_ORIG_FULL
2536,8.0,0.4,7.556864878410339,3.4647804597432663,13,PF2_ORIG_FULL
1483,4.0,0.3333333333333333,0.08153274300861359,0.04735310914014011,9,PF2_ORIG_FULL
6438,2.0,0.06666666666666667,2.5915249137145353,0.8281874536295879,18,PF2_ORIG_FULL
7649,0.0,0.0,0.7253974687929153,0.4596240861176645,6,PF2_ORIG_FULL
1823,8.0,0.13793103448275862,5.5239589621829985,1.4572481744108912,32,PF2_ORIG_FULL
308,6.0,0.17647058823529413,1.1958240160083766,0.42212942658745084,20,PF2_ORIG_FULL
7501,4.0,0.16666666666666666,1.719228563188955,1.0371882950737892,15,PF2_ORIG_FULL
4638,60.0,0.5555555555555556,11.635697022888511,1.6925259058540556,57,PF2_ORIG_FULL
3961,2.0,0.08333333333333333,2.494561656014443,0.8011789371178701,15,PF2_ORIG_FULL
2240,10.0,0.29411764705882354,2.160716422625541,0.6388616526262448,20,PF2_ORIG_FULL
759,4.0,0.3333333333333333,0.5680453460690975,0.2743062569498039,9,PF2_ORIG_FULL
4558,0.0,0.0,0.30436274024772647,0.13628955590431935,11,PF2_ORIG_FULL
5019,0.0,0.0,0.28915532271766664,0.22009416142052346,6,PF2_ORIG_FULL
4311,0.0,0.0,0.865792971809387,0.4481342386634876,9,PF2_ORIG_FULL
1600,0.0,0.0,0.3083592943038941,0.18436162825908725,6,PF2_ORIG_FULL
4841,2.0,0.07692307692307693,1.9360726615934376,0.6402395537550198,16,PF2_ORIG_FULL
386,0.0,0.0,4.050565222378492,1.4926813597651647,21,PF2_ORIG_FULL
5166,0.0,0.0,1.8234945777320861,1.5928520230096623,7,PF2_ORIG_FULL
2379,0.0,0.0,1.8305739029083252,1.8305739029083252,4,PF2_ORIG_FULL
6048,0.0,0.0,1.9064784045562744,1.9064784045562744,4,PF2_ORIG_FULL
1099,2.0,0.16666666666666666,2.3107200104885104,1.0870908999984763,9,PF2_ORIG_FULL
2653,28.0,0.25,2.458038328769544,0.5516060702117426,59,PF2_ORIG_FULL
2370,2.0,0.14285714285714285,0.7564363279151916,0.33583571343139523,10,PF2_ORIG_FULL
253,14.0,0.4375,2.5159170080646875,0.9975718255757242,19,PF2_ORIG_FULL
5213,2.0,0.1,1.562779789513588,0.7303477503017639,13,PF2_ORIG_FULL
2129,0.0,0.0,0.4707074738464356,0.40457274471704957,6,PF2_ORIG_FULL
7497,4.0,0.2,2.7472642806949614,0.9843697316278286,13,PF2_ORIG_FULL
340,60.0,0.37037037037037035,31.497387499808493,6.1217221829616815,84,PF2_ORIG_FULL
6864,6.0,0.23076923076923078,4.841013442359924,1.9964813104733012,16,PF2_ORIG_FULL
1095,0.0,0.0,0.22999237845611575,0.185810832617655,5,PF2_ORIG_FULL
1548,16.0,0.5333333333333333,3.2458714311246277,0.8782905364079221,18,PF2_ORIG_FULL
1753,8.0,0.13793103448275862,4.852592393628598,1.2671387141916721,32,PF2_ORIG_FULL
4533,8.0,0.3076923076923077,2.5146719468665117,0.8485615516988835,16,PF2_ORIG_FULL
1014,20.0,0.4,3.5164598945447207,0.7927992629498309,28,PF2_ORIG_FULL
4077,0.0,0.0,0.8009436584243775,0.5935427573113848,6,PF2_ORIG_FULL
417,4.0,0.06896551724137931,4.21288828954053,1.0913942898609081,32,PF2_ORIG_FULL
3356,6.0,0.10714285714285714,12.62374176216349,4.698317341732258,31,PF2_ORIG_FULL
6132,2.0,0.3333333333333333,1.4609318128795623,1.0353680561922682,6,PF2_ORIG_FULL
813,4.0,0.13333333333333333,1.7820557931113241,0.5861087995323245,18,PF2_ORIG_FULL
5382,2.0,0.2,1.4665110811576845,0.6636809391633726,8,PF2_ORIG_FULL
5264,2.0,0.25,0.5344400670318603,0.27285301089531394,7,PF2_ORIG_FULL
2295,0.0,0.0,1.0374763565683365,0.5287998085253219,12,PF2_ORIG_FULL
3067,0.0,0.0,0.7175596930541992,0.7175596930541992,4,PF2_ORIG_FULL
5594,0.0,0.0,0.8348412094421387,0.8348412094421387,4,PF2_ORIG_FULL
1415,8.0,0.3333333333333333,0.9471418591023384,0.3605660967287362,15,PF2_ORIG_FULL
5752,0.0,0.0,2.0817951006298063,1.0337544925454762,9,PF2_ORIG_FULL
6890,4.0,0.6666666666666666,0.8197952421607972,0.47761123338464867,6,PF2_ORIG_FULL
3106,2.0,0.25,0.6920881847953795,0.5299112154419271,7,PF2_ORIG_FULL
7412,2.0,0.058823529411764705,1.1019634326179029,0.36864992799842733,20,PF2_ORIG_FULL
3451,0.0,0.0,0.33761546774864193,0.1567517481006871,9,PF2_ORIG_FULL
3711,2.0,0.16666666666666666,1.1668916814773085,0.7504936421682845,9,PF2_ORIG_FULL
1333,4.0,0.08333333333333333,6.123060061243771,3.515387180704122,27,PF2_ORIG_FULL
6508,0.0,0.0,0.32503139098739625,0.32503139098739625,4,PF2_ORIG_FULL
3238,12.0,0.75,3.5991236127660273,1.1510842050313326,11,PF2_ORIG_FULL
694,2.0,0.022222222222222223,6.0331089602239425,1.7430793216908818,48,PF2_ORIG_FULL
398,2.0,0.1,1.3193847972741128,0.4984039097687505,13,PF2_ORIG_FULL
4222,2.0,0.1,0.6841003594207763,0.2574457741849984,13,PF2_ORIG_FULL
7398,2.0,1.0,1.0574422903862,0.8278935241875743,4,PF2_ORIG_FULL
1265,2.0,0.09090909090909091,2.1055207078194615,1.021529655610161,14,PF2_ORIG_FULL
6174,2.0,0.1111111111111111,0.3771892438440323,0.15456916737496953,12,PF2_ORIG_FULL
6070,0.0,0.0,0.5444090700225832,0.5444090700225832,4,PF2_ORIG_FULL
6001,0.0,0.0,1.149935954891205,0.7362658434577493,6,PF2_ORIG_FULL
2208,4.0,0.06060606060606061,7.379491889229654,2.0996387221937947,36,PF2_ORIG_FULL
7364,0.0,0.0,4.19597067841339,3.8542119595147497,6,PF2_ORIG_FULL
828,0.0,0.0,0.14084713187026976,0.14084713187026976,4,PF2_ORIG_FULL
3949,0.0,0.0,3.059277228515625,2.6565059839007175,6,PF2_ORIG_FULL
2238,0.0,0.0,2.291802861380577,1.0344850395697454,17,PF2_ORIG_FULL
5877,0.0,0.0,1.5801566389408113,1.3066974927751362,7,PF2_ORIG_FULL
917,4.0,0.09523809523809523,9.754750358038901,3.415927154150327,24,PF2_ORIG_FULL
2369,0.0,0.0,1.7798373073244096,0.7285579967897504,11,PF2_ORIG_FULL
6156,0.0,0.0,0.8890223898973466,0.5734148077362938,9,PF2_ORIG_FULL
1502,6.0,0.14285714285714285,4.188020940096855,1.3088726586988852,24,PF2_ORIG_FULL
225,0.0,0.0,1.7150785030140876,0.6882737225137726,17,PF2_ORIG_FULL
169,32.0,0.6153846153846154,8.18742604331088,1.9210480423822782,29,PF2_ORIG_FULL
1297,8.0,0.26666666666666666,4.834172425220013,2.3282177653684664,18,PF2_ORIG_FULL
6116,2.0,0.2,0.43378337292099,0.21981234368666544,8,PF2_ORIG_FULL
533,6.0,0.16666666666666666,2.336780045786485,0.6682400868208332,21,PF2_ORIG_FULL
2943,80.0,0.2777777777777778,46.66325439029913,6.9598387203205005,147,PF2_ORIG_FULL
4719,2.0,0.2,0.8488762016086578,0.5169361000724836,8,PF2_ORIG_FULL
6826,6.0,0.16666666666666666,2.6760387957055563,0.7107251214368235,21,PF2_ORIG_FULL
2412,0.0,0.0,0.35941586667442327,0.2731570678920673,8,PF2_ORIG_FULL
3539,12.0,0.3333333333333333,6.809989109704375,2.251753752968201,21,PF2_ORIG_FULL
6477,6.0,0.5,1.7671877337112427,0.6614989206534578,9,PF2_ORIG_FULL
156,6.0,0.25,2.783789739696503,0.9374644287827123,15,PF2_ORIG_FULL
837,0.0,0.0,1.3235951457128523,0.5155765625648845,12,PF2_ORIG_FULL
5844,0.0,0.0,0.9701294740409852,0.6393297085648147,9,PF2_ORIG_FULL
6406,2.0,0.5,2.1296635721855166,1.7316178283009604,5,PF2_ORIG_FULL
4913,2.0,0.3333333333333333,0.4450182681503296,0.25420847737480257,6,PF2_ORIG_FULL
3655,0.0,0.0,0.5380942928161622,0.4554542349140263,5,PF2_ORIG_FULL
3805,2.0,0.2,1.0417639918518067,0.6387777932497969,8,PF2_ORIG_FULL
3920,0.0,0.0,0.5002778712081908,0.3746193652165159,5,PF2_ORIG_FULL
7218,16.0,0.6666666666666666,2.208981380452156,0.5502690847151452,15,PF2_ORIG_FULL
7508,0.0,0.0,2.3025150399093626,2.2460183747885325,5,PF2_ORIG_FULL
4323,22.0,0.5,11.983029213101862,3.163912236226701,25,PF2_ORIG_FULL
3992,6.0,0.6,2.0341468660678865,0.9345568255736618,8,PF2_ORIG_FULL
1390,16.0,0.2222222222222222,5.984532944446981,1.351532308810163,39,PF2_ORIG_FULL
7084,8.0,0.14285714285714285,4.115697599725365,1.40382266967336,31,PF2_ORIG_FULL
6015,0.0,0.0,0.3105893933296204,0.2524438866164033,5,PF2_ORIG_FULL
7611,50.0,0.38461538461538464,11.137715180197,1.8281875891710013,68,PF2_ORIG_FULL
2693,4.0,0.13333333333333333,7.13226823094368,3.7049605597536814,18,PF2_ORIG_FULL
149,76.0,0.3584905660377358,22.36476056753767,3.7913838770977746,109,PF2_ORIG_FULL
6290,0.0,0.0,0.19028571062278749,0.19028571062278749,4,PF2_ORIG_FULL
1756,4.0,0.4,1.9345800082664488,0.8182451717501175,8,PF2_ORIG_FULL
3976,0.0,0.0,2.4715592908325195,2.4715592908325195,4,PF2_ORIG_FULL
4090,2.0,0.16666666666666666,1.1634076566982268,0.5316111493529245,9,PF2_ORIG_FULL
5351,6.0,0.2,1.4758500249161721,0.4846325984069369,18,PF2_ORIG_FULL
3250,0.0,0.0,0.0021636822814941475,0.0021636822814941475,4,PF2_ORIG_FULL
4488,4.0,0.6666666666666666,0.6853905631637573,0.3742210994300885,6,PF2_ORIG_FULL
2970,0.0,0.0,0.3447561519203185,0.2020784829701269,6,PF2_ORIG_FULL
3943,0.0,0.0,1.265082010684967,1.1061899640539636,6,PF2_ORIG_FULL
2302,4.0,0.3333333333333333,0.20364094226050378,0.10060262319627,9,PF2_ORIG_FULL
6670,0.0,0.0,0.9918192085838318,0.3798311892476354,12,PF2_ORIG_FULL
118,18.0,0.16981132075471697,7.566337319328457,1.9740841336116368,56,PF2_ORIG_FULL
1848,0.0,0.0,1.0470842942848206,0.672982598362153,9,PF2_ORIG_FULL
1252,0.0,0.0,0.9436485064115524,0.3117676785902375,16,PF2_ORIG_FULL
3656,4.0,0.3333333333333333,0.6687315283508302,0.29879789514466265,9,PF2_ORIG_FULL
7114,0.0,0.0,1.2644940819115642,0.3903474017283125,22,PF2_ORIG_FULL
4367,0.0,0.0,1.688934312914848,1.1361734732619644,9,PF2_ORIG_FULL
2448,0.0,0.0,2.5069449421958923,2.300560905741436,5,PF2_ORIG_FULL
1378,8.0,0.16,4.947001280309081,1.3969755616549555,28,PF2_ORIG_FULL
7390,4.0,0.2,2.238404964471817,1.0917038877785725,13,PF2_ORIG_FULL
5310,0.0,0.0,0.6161711469697951,0.3253026224259118,9,PF2_ORIG_FULL
5964,0.0,0.0,0.23361423143768312,0.23361423143768312,4,PF2_ORIG_FULL
4056,2.0,0.2,0.5595736122493744,0.29213838072858433,8,PF2_ORIG_FULL
