id,rf,norm_rf,weighted_rf,kf_score,n_tips,marker
4968,0.0,0.0,0.6629239999999998,0.3227844845341857,10,FASTTREE
1583,0.0,0.0,1.211107,0.4752856416398459,12,FASTTREE
1265,0.0,0.0,1.8896260000000002,0.7866046237952076,14,FASTTREE
6072,0.0,0.0,0.29289,0.13045500511670682,13,FASTTREE
6174,0.0,0.0,0.306075,0.11717411596850219,12,FASTTREE
6070,0.0,0.0,1.356548,1.356548,4,FASTTREE
6001,0.0,0.0,0.2529720000000001,0.19451561226287212,6,FASTTREE
121,0.0,0.0,2.028729,1.0381178646150926,13,FASTTREE
247,16.0,0.42105263157894735,3.7568290000000006,1.2802821950449048,22,FASTTREE
917,2.0,0.047619047619047616,4.062862,1.3863398477674946,24,FASTTREE
2100,0.0,0.0,0.20066099999999998,0.20066099999999998,4,FASTTREE
169,34.0,0.6538461538461539,8.750063999999998,1.9772958747380223,29,FASTTREE
1297,2.0,0.06666666666666667,4.0083139999999995,1.9266372966435585,18,FASTTREE
6116,8.0,0.8,1.292364,0.5055642934761118,8,FASTTREE
533,2.0,0.05555555555555555,2.582391,1.1241250791059685,21,FASTTREE
3539,12.0,0.3333333333333333,4.2803840000000015,1.1792942930854875,21,FASTTREE
6477,0.0,0.0,1.4554039999999997,0.936429921948247,9,FASTTREE
837,0.0,0.0,2.1190409999999997,1.607999507564912,12,FASTTREE
6406,2.0,0.5,0.598753,0.3662511263450257,5,FASTTREE
4913,4.0,0.6666666666666666,0.745029,0.4032755839484954,6,FASTTREE
3655,0.0,0.0,0.668856,0.47521334961888434,5,FASTTREE
3805,2.0,0.2,1.1443010000000002,0.6174014328870642,8,FASTTREE
3920,0.0,0.0,0.5851680000000001,0.420848197527327,5,FASTTREE
7218,14.0,0.5833333333333334,2.3093670000000004,0.6883526486089815,15,FASTTREE
7508,0.0,0.0,0.38743299999999997,0.37749441708321985,5,FASTTREE
4323,12.0,0.2727272727272727,7.390464999999999,1.8294761277674543,25,FASTTREE
3992,6.0,0.6,1.408619,0.6386366476698624,8,FASTTREE
2943,32.0,0.1111111111111111,14.411566999999996,1.8251452648775661,147,FASTTREE
4719,2.0,0.2,0.9752550000000001,0.4925504893845909,8,FASTTREE
6826,2.0,0.05555555555555555,1.8338439999999994,0.5127985983717194,21,FASTTREE
2412,0.0,0.0,0.5945039999999999,0.3788476294712691,8,FASTTREE
156,2.0,0.08333333333333333,1.381966,0.49875786786175114,15,FASTTREE
5844,0.0,0.0,0.266274,0.14165325754108163,9,FASTTREE
1390,16.0,0.2222222222222222,4.86699,1.1110351261233822,39,FASTTREE
7084,6.0,0.10714285714285714,2.1973090000000006,0.5092401238247043,31,FASTTREE
6015,0.0,0.0,0.046479999999999966,0.03293756399614274,5,FASTTREE
3240,28.0,0.19718309859154928,11.589327,1.859712124272733,74,FASTTREE
2718,0.0,0.0,0.132446,0.132446,4,FASTTREE
525,8.0,0.23529411764705882,3.8393159999999993,1.5750712255825132,20,FASTTREE
4358,0.0,0.0,0.393063,0.23668514836592516,10,FASTTREE
3781,2.0,0.3333333333333333,0.515475,0.37961591748897994,6,FASTTREE
3888,13.0,0.52,0.07393199999999998,0.02850574086039513,16,FASTTREE
149,12.0,0.05660377358490566,4.298208,0.6426411761862134,109,FASTTREE
3458,4.0,0.2,1.9217599999999997,0.9243677112697088,13,FASTTREE
6290,2.0,1.0,0.091353,0.07429571743377945,4,FASTTREE
3976,0.0,0.0,0.079399,0.079399,4,FASTTREE
1474,0.0,0.0,0.14543999999999999,0.0975127277948884,6,FASTTREE
5009,0.0,0.0,0.37880900000000006,0.22938802677777237,6,FASTTREE
5351,8.0,0.26666666666666666,1.860783,0.6204956367074631,18,FASTTREE
3250,0.0,0.0,0.12627700000000003,0.12627700000000003,4,FASTTREE
2970,0.0,0.0,0.561217,0.4142366107009374,6,FASTTREE
2302,4.0,0.3333333333333333,0.21957000000000004,0.09994242496557706,9,FASTTREE
1252,0.0,0.0,1.3378619999999999,0.4740874375197048,16,FASTTREE
4267,2.0,0.037037037037037035,1.461501,0.45484394683121826,30,FASTTREE
4608,0.0,0.0,0.13107899999999995,0.09658404506438933,5,FASTTREE
118,18.0,0.16981132075471697,4.797486000000001,1.632253785952417,56,FASTTREE
7114,2.0,0.05263157894736842,1.6720019999999998,0.44588441116504623,22,FASTTREE
3656,6.0,0.5,1.215001,0.6117786172767075,9,FASTTREE
4367,0.0,0.0,0.758364,0.3422551704854143,9,FASTTREE
2448,0.0,0.0,0.4603960000000001,0.3758086515369225,5,FASTTREE
7647,8.0,0.2857142857142857,0.7725369999999998,0.22499569092095964,17,FASTTREE
7390,0.0,0.0,0.7501009999999998,0.3283526153405816,13,FASTTREE
4056,2.0,0.2,0.606979,0.3248721089336541,8,FASTTREE
4306,0.0,0.0,0.03441499999999999,0.026337893176941848,5,FASTTREE
4790,0.0,0.0,0.08274599999999999,0.058512175724373804,5,FASTTREE
4089,2.0,0.3333333333333333,0.707412,0.4842671865840179,6,FASTTREE
3854,2.0,0.1111111111111111,1.448418,0.6203444688590365,12,FASTTREE
3139,0.0,0.0,0.441611,0.26770731429118627,8,FASTTREE
1378,4.0,0.08,2.4673319999999994,0.6353235127806935,28,FASTTREE
5310,0.0,0.0,0.6103579999999998,0.42277834416866705,9,FASTTREE
5964,0.0,0.0,0.08287599999999999,0.08287599999999999,4,FASTTREE
591,4.0,0.15384615384615385,1.2264249999999994,0.8399068496059545,16,FASTTREE
4659,10.0,0.14705882352941177,3.7159550000000006,0.7843012242939571,37,FASTTREE
3740,2.0,0.3333333333333333,1.650959,0.9698825406434534,6,FASTTREE
4762,2.0,1.0,0.178722,0.12995904033194458,4,FASTTREE
6297,2.0,0.14285714285714285,0.8466969999999997,0.47163424870867876,10,FASTTREE
5370,16.0,0.27586206896551724,2.227308,0.4550056188773936,32,FASTTREE
6326,0.0,0.0,0.358622,0.26408113569507385,6,FASTTREE
4254,16.0,0.1,8.567073999999996,1.3579408462109093,83,FASTTREE
6525,0.0,0.0,0.171751,0.17008127766747286,5,FASTTREE
5774,2.0,0.2,0.451144,0.2587881915659986,8,FASTTREE
5371,0.0,0.0,0.18722000000000003,0.1216132381198692,7,FASTTREE
3592,0.0,0.0,0.57141,0.3628276930086787,6,FASTTREE
7361,8.0,0.26666666666666666,1.9160860000000002,0.5360608344693725,18,FASTTREE
5716,4.0,0.18181818181818182,1.804401,0.6164070634029107,14,FASTTREE
7336,4.0,0.13333333333333333,1.001064,0.37191038906704393,18,FASTTREE
5692,0.0,0.0,1.1151920000000002,0.4124360672686133,13,FASTTREE
711,0.0,0.0,0.343876,0.3071459325597525,5,FASTTREE
7595,0.0,0.0,0.370668,0.1394731628808926,15,FASTTREE
2076,2.0,0.09090909090909091,1.2415539999999998,0.431985897346198,14,FASTTREE
5452,0.0,0.0,0.028631000000000004,0.028631000000000004,4,FASTTREE
2153,32.0,0.26229508196721313,10.698585000000001,1.6944201039904474,64,FASTTREE
1213,10.0,0.13513513513513514,4.886017999999999,0.9651060444438215,40,FASTTREE
5056,0.0,0.0,0.8945960000000002,0.23278379083175016,27,FASTTREE
563,8.0,0.4,3.865105999999999,1.9818038584673305,13,FASTTREE
7244,2.0,0.2,0.404521,0.18402649704594173,8,FASTTREE
6076,12.0,0.5454545454545454,1.235526,0.3518525236004426,14,FASTTREE
2644,10.0,0.3125,1.990123,0.5787291281687833,19,FASTTREE
2305,6.0,0.3333333333333333,1.516384,0.5735533464273398,12,FASTTREE
3617,0.0,0.0,0.142195,0.142195,4,FASTTREE
4515,4.0,0.2222222222222222,0.67463,0.26408800264684495,12,FASTTREE
6487,6.0,0.3,1.4626790000000003,0.5923163551203022,13,FASTTREE
1472,16.0,0.4444444444444444,7.453074,2.2464374594802323,21,FASTTREE
1736,2.0,0.3333333333333333,0.44313199999999986,0.30459255527015094,6,FASTTREE
5503,14.0,0.5833333333333334,3.6921600000000003,1.0930187868815429,15,FASTTREE
3732,0.0,0.0,0.454834,0.2984882966985474,7,FASTTREE
7462,8.0,0.2857142857142857,2.0211419999999998,0.6338996262390442,17,FASTTREE
6236,0.0,0.0,0.175187,0.11093104493783516,6,FASTTREE
820,0.0,0.0,2.4491090000000004,0.8348122153819982,25,FASTTREE
4562,12.0,0.4,2.211189,0.6437775305251031,18,FASTTREE
3690,0.0,0.0,0.7484350000000001,0.4479410257667855,7,FASTTREE
4632,4.0,0.16666666666666666,2.991575,1.0285762955148248,15,FASTTREE
6387,8.0,0.17391304347826086,2.5499470000000004,0.6972996030337317,26,FASTTREE
3886,0.0,0.0,0.7810500000000001,0.39618247107362037,7,FASTTREE
3087,0.0,0.0,0.09548800000000002,0.07038535280866326,6,FASTTREE
4035,0.0,0.0,0.201096,0.201096,4,FASTTREE
6510,2.0,0.25,0.23944199999999996,0.13722209529809692,7,FASTTREE
2413,14.0,0.2692307692307692,3.6478970000000013,0.7829045561005504,29,FASTTREE
2932,10.0,0.3333333333333333,1.7867080000000002,0.542032769271379,18,FASTTREE
5616,6.0,0.375,0.558908,0.19371502390883366,11,FASTTREE
1529,28.0,0.14583333333333334,12.457072000000004,1.6632885223165585,99,FASTTREE
3650,4.0,0.2,1.3103740000000001,0.4564598055294683,13,FASTTREE
2717,8.0,0.15384615384615385,2.987002000000001,1.0153829816606146,29,FASTTREE
7645,20.0,0.3448275862068966,2.298784,0.4880613534731058,32,FASTTREE
2551,4.0,0.2222222222222222,0.36962699999999993,0.16810056753324773,12,FASTTREE
6655,0.0,0.0,0.18923299999999998,0.07951474598462853,11,FASTTREE
1905,0.0,0.0,0.072215,0.05447073962229631,6,FASTTREE
3999,0.0,0.0,0.44904700000000003,0.3260174145057286,6,FASTTREE
6078,0.0,0.0,0.14689799999999997,0.14689799999999997,4,FASTTREE
3559,0.0,0.0,0.06931200000000001,0.06931200000000001,4,FASTTREE
919,0.0,0.0,0.856425,0.38955942266231985,19,FASTTREE
811,0.0,0.0,0.045899999999999996,0.02680738364704769,6,FASTTREE
908,0.0,0.0,0.06871000000000002,0.06140134084855152,5,FASTTREE
4604,0.0,0.0,0.13101399999999996,0.13101399999999996,4,FASTTREE
5374,0.0,0.0,0.16356,0.16356,4,FASTTREE
1897,0.0,0.0,0.7421840000000002,0.38572571568408553,7,FASTTREE
1081,0.0,0.0,2.857462,0.8652264045947744,23,FASTTREE
304,36.0,0.47368421052631576,4.667187,0.8754868995164921,41,FASTTREE
5453,0.0,0.0,0.03599900000000001,0.034379100060938195,5,FASTTREE
3993,0.0,0.0,0.43710599999999994,0.23058059403167472,8,FASTTREE
2811,18.0,0.225,5.916149,1.170983297716496,43,FASTTREE
132,2.0,0.007936507936507936,5.213356,0.6211456860318679,129,FASTTREE
671,0.0,0.0,1.192266,0.3460059267902792,25,FASTTREE
273,8.0,0.26666666666666666,1.880694,0.5411208708098404,18,FASTTREE
1780,0.0,0.0,0.238134,0.16064719258051166,6,FASTTREE
1604,24.0,0.16901408450704225,10.249900000000002,1.5823372405975915,74,FASTTREE
2782,0.0,0.0,0.4269629999999999,0.1572808589403046,13,FASTTREE
3889,0.0,0.0,2.026612,1.021929524605293,8,FASTTREE
7274,36.0,0.15517241379310345,17.678535,2.3785474583285064,119,FASTTREE
7308,52.0,0.2,20.790206,2.7618403704591614,133,FASTTREE
6884,0.0,0.0,0.184682,0.184682,4,FASTTREE
729,2.0,0.25,1.1307250000000002,0.8206141242807122,7,FASTTREE
21,0.0,0.0,0.30337099999999995,0.11541067636488399,24,FASTTREE
3518,12.0,0.46153846153846156,5.086759000000002,1.3829002356211384,16,FASTTREE
6453,0.0,0.0,3.3427970000000005,0.9638686188817436,26,FASTTREE
339,2.0,0.08333333333333333,0.553551,0.1919113424501012,15,FASTTREE
4853,12.0,0.25,5.506944,1.437877064307655,27,FASTTREE
2668,40.0,0.2247191011235955,5.090194,0.6977830984596863,92,FASTTREE
238,0.0,0.0,0.212181,0.1287119173697603,7,FASTTREE
3746,4.0,0.25,1.7868530000000002,0.8123684025569926,11,FASTTREE
1025,0.0,0.0,1.229431,0.4992181074650638,12,FASTTREE
7616,4.0,0.2857142857142857,1.7146810000000001,0.7106288149174645,10,FASTTREE
2627,76.0,0.2235294117647059,12.549539000000001,1.128920963278209,173,FASTTREE
29,4.0,0.058823529411764705,2.498759,0.691029238324255,37,FASTTREE
2834,0.0,0.0,0.09867500000000004,0.09204969827761528,5,FASTTREE
1291,38.0,0.3114754098360656,6.460798999999999,1.155213419207464,64,FASTTREE
4780,0.0,0.0,0.44533899999999993,0.26254964169276634,9,FASTTREE
5748,0.0,0.0,0.34604999999999997,0.34604999999999997,4,FASTTREE
3153,4.0,0.2857142857142857,0.853564,0.3753455936120737,10,FASTTREE
4535,2.0,0.16666666666666666,0.7251400000000001,0.3090380955254546,9,FASTTREE
5755,0.0,0.0,0.06511800000000001,0.041390737756169554,6,FASTTREE
1648,2.0,0.1,1.525746,0.9202491685168753,13,FASTTREE
7675,0.0,0.0,1.538327,0.772721572109256,12,FASTTREE
361,0.0,0.0,0.3223230000000001,0.17274456281168452,8,FASTTREE
6163,0.0,0.0,0.570203,0.39769983463536923,6,FASTTREE
3212,2.0,0.2,1.7916489999999998,1.0136904426968818,8,FASTTREE
2230,0.0,0.0,0.11551600000000006,0.11551600000000006,4,FASTTREE
6263,0.0,0.0,0.29372,0.29372,4,FASTTREE
1694,2.0,0.014925373134328358,4.8888240000000005,0.9936778578764851,70,FASTTREE
1708,0.0,0.0,0.8214460000000001,0.8214460000000001,4,FASTTREE
4524,0.0,0.0,2.233885,1.3033029122844004,13,FASTTREE
3613,4.0,0.4,4.406145999999999,2.730341806804782,8,FASTTREE
2801,0.0,0.0,1.7678829999999999,0.7983764414478923,15,FASTTREE
4194,0.0,0.0,0.46950000000000003,0.36634135552241437,6,FASTTREE
1302,12.0,0.05825242718446602,8.222520999999997,1.3479870552490478,106,FASTTREE
1089,0.0,0.0,2.3133039999999996,0.7673537416576529,32,FASTTREE
4583,0.0,0.0,0.0735,0.05283511476281659,5,FASTTREE
3424,0.0,0.0,0.3385890000000001,0.2755661183182723,5,FASTTREE
5837,0.0,0.0,0.282043,0.14547282202184708,8,FASTTREE
2247,0.0,0.0,4.468956,2.752062698006352,13,FASTTREE
4526,6.0,0.42857142857142855,1.28518,0.5224377332295208,10,FASTTREE
2604,30.0,0.08928571428571429,8.090894000000002,1.1156368718306149,171,FASTTREE
7068,0.0,0.0,1.3579629999999998,0.43345664302788117,20,FASTTREE
4027,0.0,0.0,0.47792799999999996,0.2637379957571529,8,FASTTREE
164,8.0,0.16666666666666666,2.6989699999999996,0.6803144384018319,27,FASTTREE
2586,0.0,0.0,0.13412400000000002,0.08060537877834209,7,FASTTREE
690,0.0,0.0,0.1571430000000001,0.07792228740867409,8,FASTTREE
4312,0.0,0.0,1.7181799999999998,1.2953708039800802,7,FASTTREE
2563,2.0,0.07142857142857142,2.6839050000000007,1.1034565245006258,17,FASTTREE
7167,6.0,0.25,3.4146720000000004,1.057648706510815,15,FASTTREE
5677,16.0,0.3333333333333333,4.810424000000001,1.3105565073967622,27,FASTTREE
4343,0.0,0.0,0.15330900000000003,0.10154755300350671,8,FASTTREE
3143,2.0,0.1,0.6121230000000001,0.23825712724911294,13,FASTTREE
2684,0.0,0.0,0.08558700000000001,0.05285617476700334,8,FASTTREE
2663,2.0,0.5,0.554484,0.44047932062470313,5,FASTTREE
5962,0.0,0.0,0.30024199999999995,0.1660523536057228,8,FASTTREE
5614,4.0,0.13333333333333333,2.736409,0.7695289140292262,18,FASTTREE
1846,0.0,0.0,0.4963930000000001,0.38783105067928747,9,FASTTREE
354,24.0,0.2608695652173913,6.8588499999999994,1.2239171455788989,49,FASTTREE
1255,18.0,0.32142857142857145,4.182549999999998,0.8314168324853666,31,FASTTREE
1445,10.0,0.19230769230769232,4.268899000000001,1.52365725162354,29,FASTTREE
7603,0.0,0.0,1.270386,0.519530034623601,14,FASTTREE
6113,0.0,0.0,0.293146,0.271028553071443,5,FASTTREE
31,0.0,0.0,4.0967709999999995,2.4812409566942506,9,FASTTREE
3225,32.0,0.24242424242424243,5.644533000000002,0.8579744564839912,69,FASTTREE
4084,0.0,0.0,0.12446099999999996,0.09844333194787748,5,FASTTREE
360,0.0,0.0,1.136405,0.5055537369805507,14,FASTTREE
4258,4.0,0.2222222222222222,0.94569,0.3876447842316468,12,FASTTREE
1279,8.0,0.23529411764705882,2.4106190000000005,0.7349574857942465,20,FASTTREE
1591,4.0,0.2222222222222222,2.687651,1.1243998787055254,12,FASTTREE
5762,6.0,0.6,0.659189,0.2907961730645711,8,FASTTREE
1500,8.0,0.1111111111111111,6.544637999999999,1.7126362203392758,39,FASTTREE
2145,8.0,0.10526315789473684,4.678136,1.1190131265583974,41,FASTTREE
2868,2.0,0.1111111111111111,1.11727,0.5639312659145616,12,FASTTREE
625,0.0,0.0,0.251869,0.14171169854673255,8,FASTTREE
4736,12.0,0.2857142857142857,3.434359,0.9311862967607503,24,FASTTREE
4119,2.0,0.5,0.6397780000000001,0.4757080033066503,5,FASTTREE
6003,2.0,0.3333333333333333,0.45572199999999996,0.28210172447186493,6,FASTTREE
853,0.0,0.0,1.305055,0.4379556631201382,14,FASTTREE
707,0.0,0.0,0.43526500000000007,0.16760251373711554,16,FASTTREE
4130,2.0,0.25,0.566814,0.2888498489007741,7,FASTTREE
1616,0.0,0.0,0.38270899999999997,0.2486124622519957,8,FASTTREE
5355,0.0,0.0,0.615021,0.5262125334244712,5,FASTTREE
25,0.0,0.0,0.8322750000000001,0.25242111736738665,23,FASTTREE
2715,14.0,0.14893617021276595,14.067236000000001,5.102121537596885,50,FASTTREE
3318,4.0,0.08333333333333333,0.9829699999999998,0.25670371360773103,27,FASTTREE
3963,0.0,0.0,1.180964,0.44095644226612674,15,FASTTREE
6867,0.0,0.0,0.7358600000000001,0.5996201631899982,6,FASTTREE
2700,4.0,0.25,1.7599719999999999,0.8332699166428607,11,FASTTREE
4413,2.0,0.5,0.222978,0.16111571743315423,5,FASTTREE
1608,0.0,0.0,0.45326,0.4133131484141292,8,FASTTREE
3300,0.0,0.0,0.159829,0.13899844641218118,5,FASTTREE
5709,2.0,1.0,0.075379,0.07483102124787555,4,FASTTREE
4001,0.0,0.0,0.14137599999999992,0.1106277031579341,5,FASTTREE
307,22.0,0.13924050632911392,12.316041000000006,1.8378173905464603,82,FASTTREE
601,4.0,0.0625,2.939925,1.0175042715905422,35,FASTTREE
6249,2.0,0.3333333333333333,1.1467140000000002,0.7939046665651993,6,FASTTREE
3766,8.0,0.4,2.19234,0.8021290813092368,13,FASTTREE
3342,0.0,0.0,0.41369900000000004,0.1901336715129648,9,FASTTREE
1387,0.0,0.0,0.7866869999999999,0.2932682670576549,14,FASTTREE
2252,12.0,0.8571428571428571,3.8040350000000003,1.449404116113584,10,FASTTREE
18,14.0,0.3888888888888889,3.1720239999999995,1.0725562233113937,21,FASTTREE
3593,0.0,0.0,0.681186,0.36386050090934574,7,FASTTREE
7533,4.0,0.18181818181818182,3.1972440000000004,1.142734954828109,14,FASTTREE
6285,0.0,0.0,0.10638700000000001,0.10638700000000001,4,FASTTREE
1439,0.0,0.0,2.275879,1.4025117209331976,21,FASTTREE
328,0.0,0.0,0.8461650000000001,0.28117862120901016,15,FASTTREE
7164,6.0,0.3333333333333333,3.042842,1.1963771962805043,12,FASTTREE
6547,2.0,0.5,0.284009,0.19970066027181782,5,FASTTREE
552,4.0,0.09090909090909091,1.8100080000000003,0.6502287586349902,25,FASTTREE
4216,0.0,0.0,0.38180499999999995,0.19217836359746637,8,FASTTREE
7598,32.0,0.45714285714285713,12.959683,2.3194833289707,38,FASTTREE
3151,0.0,0.0,0.641629,0.38772458156402717,7,FASTTREE
38,20.0,0.5882352941176471,6.463741,2.2675838486788087,20,FASTTREE
2177,22.0,0.21153846153846154,10.095348000000005,1.885344635753898,55,FASTTREE
2345,30.0,0.3488372093023256,13.595220000000003,2.629033875222227,46,FASTTREE
6,4.0,0.09523809523809523,6.525719000000001,3.340253780676702,24,FASTTREE
1566,0.0,0.0,0.736909,0.2694597757384208,13,FASTTREE
1778,12.0,0.35294117647058826,3.685826999999999,1.2269845495078577,20,FASTTREE
588,12.0,0.18181818181818182,7.701526,1.5958402219019299,36,FASTTREE
4587,36.0,0.2857142857142857,5.217015,0.8079935174993671,66,FASTTREE
6103,20.0,0.15873015873015872,6.165309999999999,1.0203854554941478,66,FASTTREE
4062,0.0,0.0,0.04655899999999996,0.03802309751979706,5,FASTTREE
1844,12.0,0.2,4.793914,1.163393202199497,33,FASTTREE
7380,0.0,0.0,0.009523000000000004,0.009523000000000004,4,FASTTREE
4003,0.0,0.0,0.505004,0.3571230291314185,5,FASTTREE
1035,2.0,0.047619047619047616,1.750566,0.4443310656301222,24,FASTTREE
231,0.0,0.0,0.197765,0.08170217154396815,10,FASTTREE
2904,40.0,0.17543859649122806,16.500113,1.9776960337081635,117,FASTTREE
1350,14.0,0.13725490196078433,6.671125,1.1280324066732303,54,FASTTREE
6500,0.0,0.0,0.057723000000000003,0.038585947040341,6,FASTTREE
7198,2.0,0.16666666666666666,0.64123,0.3209875518520928,9,FASTTREE
1740,24.0,0.34285714285714286,10.079806,2.20550035193196,38,FASTTREE
3203,0.0,0.0,0.618032,0.5911748229026673,5,FASTTREE
1197,0.0,0.0,0.7352679999999999,0.38662020757068555,9,FASTTREE
362,0.0,0.0,0.43880200000000014,0.2201668101508491,13,FASTTREE
719,4.0,0.18181818181818182,3.0903359999999997,1.627176933782556,14,FASTTREE
6065,2.0,0.2,1.710209,0.873291199915011,8,FASTTREE
4510,0.0,0.0,0.14850900000000017,0.07841479699010903,7,FASTTREE
2091,2.0,0.14285714285714285,1.7797980000000002,0.7101046626561468,10,FASTTREE
6837,0.0,0.0,0.251479,0.2281077530926996,5,FASTTREE
1243,2.0,0.09090909090909091,0.440553,0.16096606600460855,14,FASTTREE
6923,0.0,0.0,0.9088409999999999,0.6716437165290835,6,FASTTREE
696,0.0,0.0,0.4854410000000001,0.21201549136560754,12,FASTTREE
7540,0.0,0.0,0.44356700000000004,0.2277872595317833,7,FASTTREE
4147,6.0,0.0379746835443038,9.623549,1.5945664926822591,82,FASTTREE
2646,0.0,0.0,3.478768999999999,0.9314903766572148,31,FASTTREE
4511,2.0,0.5,0.24850499999999992,0.14842784062634604,5,FASTTREE
6083,0.0,0.0,1.3755449999999998,0.40593021190717005,23,FASTTREE
4440,0.0,0.0,0.016096,0.016096,4,FASTTREE
5907,0.0,0.0,0.5679400000000001,0.3552110914400056,6,FASTTREE
6417,0.0,0.0,0.844244,0.5885735784453802,8,FASTTREE
3496,8.0,0.2,3.8656919999999997,1.119958380901719,23,FASTTREE
6746,0.0,0.0,0.07312400000000002,0.07312400000000002,4,FASTTREE
475,2.0,0.08333333333333333,4.355981,2.6690807573037194,15,FASTTREE
3931,0.0,0.0,1.562291,0.4687452124075509,22,FASTTREE
2246,4.0,0.07407407407407407,2.736211999999999,0.6668155344951106,30,FASTTREE
5381,0.0,0.0,1.8486209999999998,0.89304858998433,12,FASTTREE
4316,0.0,0.0,0.28290499999999996,0.28290499999999996,4,FASTTREE
490,4.0,0.1111111111111111,2.333043,1.0227287123509343,21,FASTTREE
1670,2.0,0.06666666666666667,0.8440869999999998,0.2956959681987565,18,FASTTREE
1125,2.0,0.08333333333333333,1.06368,0.36427830981270354,15,FASTTREE
6691,0.0,0.0,0.923121,0.417146517613416,9,FASTTREE
7641,6.0,0.14285714285714285,1.024612,0.24997155224145012,24,FASTTREE
680,4.0,0.10526315789473684,2.110535,0.8063507555468652,22,FASTTREE
4256,0.0,0.0,0.38445699999999994,0.38445699999999994,4,FASTTREE
5713,6.0,0.375,1.001831,0.34744802385536744,11,FASTTREE
5644,2.0,0.2,0.963945,0.5371684960894486,8,FASTTREE
7052,0.0,0.0,0.637754,0.2976657033384935,9,FASTTREE
455,0.0,0.0,0.8098339999999998,0.44263695759617716,7,FASTTREE
4522,0.0,0.0,0.09203700000000001,0.06519386158987671,5,FASTTREE
5763,2.0,0.1,0.6873740000000002,0.3320801565074313,13,FASTTREE
2110,0.0,0.0,2.004048,1.4587647343091348,14,FASTTREE
6668,0.0,0.0,0.21410200000000001,0.21410200000000001,4,FASTTREE
5471,0.0,0.0,0.10768600000000006,0.05618102272120011,7,FASTTREE
7453,6.0,0.42857142857142855,1.215406,0.5235057058638426,10,FASTTREE
3591,0.0,0.0,0.6037899999999999,0.4000853347549745,6,FASTTREE
5424,0.0,0.0,0.009469,0.009469,4,FASTTREE
4384,4.0,0.2222222222222222,0.947214,0.40262226206706453,12,FASTTREE
1589,0.0,0.0,2.616948,1.0439681637061542,15,FASTTREE
5891,4.0,0.6666666666666666,1.648355,1.2510207541959484,6,FASTTREE
2542,0.0,0.0,1.6794900000000001,0.4401928025399779,31,FASTTREE
6805,2.0,0.14285714285714285,1.802927,0.8240277041659461,10,FASTTREE
2591,10.0,0.35714285714285715,2.395261,1.516495377414979,17,FASTTREE
5516,2.0,0.5,0.578743,0.49138714717521864,5,FASTTREE
6891,0.0,0.0,0.4581690000000001,0.2675733140599039,12,FASTTREE
5466,0.0,0.0,0.37999799999999995,0.20539440289355498,7,FASTTREE
332,0.0,0.0,2.823142,2.367403703308753,10,FASTTREE
3637,10.0,0.2777777777777778,3.3188160000000004,0.9414005553907432,21,FASTTREE
1077,6.0,0.07692307692307693,5.779933,1.182624275740609,42,FASTTREE
4643,2.0,1.0,0.43835099999999994,0.33305372897026686,4,FASTTREE
449,6.0,0.125,2.585722,0.7308251807087657,27,FASTTREE
1855,0.0,0.0,2.261018,0.8157868451158061,24,FASTTREE
1277,2.0,0.07692307692307693,1.2329729999999999,0.43909223505204453,16,FASTTREE
5718,0.0,0.0,0.1359530000000001,0.08139913732343859,7,FASTTREE
2699,4.0,0.05714285714285714,4.204146000000001,1.0541292841876655,38,FASTTREE
874,4.0,0.125,0.8411779999999999,0.2790405743113356,19,FASTTREE
1001,26.0,0.3170731707317073,6.342163,1.1147669892067131,44,FASTTREE
6679,0.0,0.0,0.024377999999999997,0.024377999999999997,4,FASTTREE
1997,2.0,0.16666666666666666,2.4985670000000004,1.3979535848435742,9,FASTTREE
3944,2.0,0.5,0.37569600000000003,0.22981587966456976,5,FASTTREE
2999,0.0,0.0,0.888917,0.5613739531052362,7,FASTTREE
3623,2.0,0.5,0.988237,0.611298315493344,5,FASTTREE
4450,0.0,0.0,0.355788,0.19993522025396127,7,FASTTREE
4205,0.0,0.0,0.19323100000000004,0.19323100000000004,4,FASTTREE
2600,12.0,0.3333333333333333,1.0068240000000002,0.28275635507623875,21,FASTTREE
4898,2.0,0.14285714285714285,1.069861,0.4655622266561152,10,FASTTREE
2377,6.0,0.3333333333333333,1.5485680000000002,0.5708984343436231,12,FASTTREE
7663,0.0,0.0,0.39071100000000003,0.2395068425556982,7,FASTTREE
4227,0.0,0.0,0.7868859999999998,0.342134562252924,11,FASTTREE
7483,8.0,0.25,3.1118479999999997,0.9388706667981483,19,FASTTREE
6294,0.0,0.0,0.014114000000000071,0.014114000000000071,4,FASTTREE
3098,2.0,0.16666666666666666,0.367446,0.16370059401236148,9,FASTTREE
6004,0.0,0.0,1.110276,0.8509450221547806,5,FASTTREE
7574,12.0,0.14285714285714285,2.157878,0.5254019293569449,45,FASTTREE
269,0.0,0.0,2.143691,0.8655160185675363,13,FASTTREE
3924,2.0,0.1111111111111111,2.2631499999999996,1.0784732586160861,12,FASTTREE
569,6.0,0.15789473684210525,2.4871330000000005,0.7085505775447509,22,FASTTREE
4869,0.0,0.0,1.161498,0.606318892225865,8,FASTTREE
4370,2.0,0.16666666666666666,0.369899,0.2025769545901014,9,FASTTREE
2971,0.0,0.0,0.22445200000000004,0.15752536423065333,6,FASTTREE
