id,rf,norm_rf,weighted_rf,kf_score,n_tips,marker
6804,0.0,0.0,0.3599474444,0.19643697726108234,8,IQTREE
2795,4.0,0.18181818181818182,1.2875021523,0.5020211752169352,14,IQTREE
1289,2.0,0.04,0.8062110622999997,0.21207272510651448,28,IQTREE
7524,6.0,0.125,2.8348805858999997,0.6671642221711036,27,IQTREE
2876,4.0,0.2222222222222222,1.0396553671,0.4067852204381193,12,IQTREE
3962,6.0,0.3333333333333333,1.2293252605,0.4398513039397531,12,IQTREE
215,6.0,0.375,1.9296591288999996,0.7966176980254738,11,IQTREE
2259,2.0,0.14285714285714285,0.4623553392,0.24497307428960635,10,IQTREE
6399,0.0,0.0,0.5418819867,0.2811124205576343,7,IQTREE
2280,0.0,0.0,0.752889811,0.3383347277266102,12,IQTREE
4323,4.0,0.09090909090909091,4.343644126399999,1.3639016653855645,25,IQTREE
2798,4.0,0.3333333333333333,1.1665140312,0.5821119825334408,9,IQTREE
971,0.0,0.0,1.8566915502000003,0.7117292675214241,17,IQTREE
985,10.0,0.17857142857142858,2.175017322,1.2378210488287518,31,IQTREE
6916,2.0,0.16666666666666666,0.2713304817,0.12415060217247977,9,IQTREE
169,30.0,0.5769230769230769,8.277253111299999,1.9246871413093054,29,IQTREE
5568,6.0,0.1,3.1168675713,0.6425198480044768,33,IQTREE
4794,2.0,0.3333333333333333,1.2641015414,0.7661055624687423,6,IQTREE
2914,0.0,0.0,1.7022897376000001,0.53459973292333,26,IQTREE
5767,2.0,0.14285714285714285,0.5374183182000001,0.22563494748469876,10,IQTREE
4008,0.0,0.0,0.7969600022,0.5696782121782923,5,IQTREE
309,6.0,0.42857142857142855,1.5945095809999998,0.7710080877756837,10,IQTREE
4430,0.0,0.0,0.5893773769999999,0.2946381264239716,10,IQTREE
1989,0.0,0.0,0.11058378740000008,0.11058378740000008,4,IQTREE
4681,0.0,0.0,1.3079001684999998,1.0824479952656776,6,IQTREE
2420,0.0,0.0,0.7140036482999998,0.3378026027854948,9,IQTREE
4309,2.0,0.5,0.26141772090000004,0.15470412165207312,5,IQTREE
4368,0.0,0.0,0.061256802299999996,0.05561460189040975,5,IQTREE
1343,12.0,0.2608695652173913,1.6403009552999996,0.4495131171872195,26,IQTREE
247,10.0,0.2631578947368421,3.566535860600001,1.2423781758190968,22,IQTREE
1962,2.0,0.16666666666666666,0.49750024679999993,0.2789322841514396,9,IQTREE
691,0.0,0.0,0.6693722708000002,0.4408272269487275,8,IQTREE
5694,0.0,0.0,0.4131986471,0.286719000691665,7,IQTREE
5213,2.0,0.1,1.9928856461,0.8191950412358323,13,IQTREE
5695,0.0,0.0,0.39402495839999996,0.22119393301998796,7,IQTREE
4003,0.0,0.0,0.3089008348,0.2327666865869982,5,IQTREE
1553,6.0,0.10344827586206896,3.5160467309,1.3221787671715735,32,IQTREE
6329,0.0,0.0,1.5157904298,0.6072052694136171,10,IQTREE
3089,0.0,0.0,0.5263329707,0.2523032962147234,10,IQTREE
1028,4.0,0.13333333333333333,1.3625096535999999,0.538751397636635,18,IQTREE
7541,0.0,0.0,0.14140917069999995,0.07591564719872687,7,IQTREE
5890,0.0,0.0,0.23671732130000045,0.17003290817102096,6,IQTREE
1839,8.0,0.5,1.4285979776999997,0.5044409595558459,11,IQTREE
6623,0.0,0.0,0.03221791740000002,0.03221791740000002,4,IQTREE
4799,0.0,0.0,0.25944362490000017,0.1448261052014372,8,IQTREE
6660,0.0,0.0,0.7368008306000002,0.32625016800078427,11,IQTREE
4848,2.0,0.5,0.1774519559,0.10276893242671853,5,IQTREE
4380,0.0,0.0,0.3395796083,0.2501285275940256,5,IQTREE
3517,2.0,0.07142857142857142,1.550010196,0.5234882908266426,17,IQTREE
7254,0.0,0.0,0.1562576166,0.08803483197458037,7,IQTREE
7380,0.0,0.0,0.011865442099999998,0.011865442099999998,4,IQTREE
5223,0.0,0.0,0.052125693200000045,0.052125693200000045,4,IQTREE
3372,0.0,0.0,0.24329022630000008,0.14562985667825656,9,IQTREE
2669,4.0,0.09523809523809523,4.291330632999999,1.2580591157786767,24,IQTREE
5771,2.0,0.25,0.4071891207999999,0.2129717611052601,7,IQTREE
7044,2.0,0.08333333333333333,1.3035299336000004,0.44551946651076924,15,IQTREE
2705,0.0,0.0,0.17405553299999998,0.14885019545706615,5,IQTREE
4458,0.0,0.0,0.5744116754000002,0.2897701057779854,10,IQTREE
5523,0.0,0.0,0.2564480575,0.205272171424589,5,IQTREE
5688,0.0,0.0,0.8588041793999999,0.46750438360231433,9,IQTREE
6721,0.0,0.0,0.07102551730000001,0.07102551730000001,4,IQTREE
7126,6.0,0.2727272727272727,2.0586243341999992,0.6679351945371975,14,IQTREE
5095,0.0,0.0,0.14373027780000003,0.14373027780000003,4,IQTREE
4101,0.0,0.0,0.3280578841,0.23686306080226677,7,IQTREE
6416,2.0,0.3333333333333333,0.23150168549999997,0.12435696957948206,6,IQTREE
3986,2.0,0.3333333333333333,0.4827903413000001,0.3030023898201336,6,IQTREE
7343,0.0,0.0,0.8148879455,0.34000159039101596,14,IQTREE
2140,0.0,0.0,0.0601752445,0.0601752445,4,IQTREE
3945,0.0,0.0,0.012539238800000074,0.012539238800000074,4,IQTREE
5512,6.0,0.5,1.2991910563999998,0.5215546564965687,9,IQTREE
1496,2.0,0.16666666666666666,1.6584918336999999,0.6761176640076931,9,IQTREE
2501,0.0,0.0,0.36090940540000005,0.12289000427089554,15,IQTREE
2621,6.0,0.16666666666666666,1.7551229688999999,0.4605902420506439,21,IQTREE
7483,10.0,0.3125,2.8421303063,0.7946790633982583,19,IQTREE
5086,0.0,0.0,0.16709963120000004,0.16709963120000004,4,IQTREE
1333,0.0,0.0,1.185294293,0.3212431074163852,27,IQTREE
1215,0.0,0.0,0.15603740400000002,0.0887878835087658,7,IQTREE
7368,0.0,0.0,0.7452546903999999,0.19150493698952092,23,IQTREE
5329,2.0,0.043478260869565216,1.4045560930000003,0.40249021434067067,26,IQTREE
2961,0.0,0.0,0.297797332,0.17776620939538224,10,IQTREE
4044,0.0,0.0,0.24144743580000003,0.14122969703987417,6,IQTREE
2158,0.0,0.0,1.2499273807,0.7226767136375724,7,IQTREE
7645,18.0,0.3103448275862069,1.8878966845,0.4372222028006093,32,IQTREE
5406,4.0,0.08333333333333333,3.8236615562000003,1.1845959165761515,27,IQTREE
231,2.0,0.14285714285714285,0.34647527879999995,0.15199217874329263,10,IQTREE
5031,4.0,0.14285714285714285,0.8431935714,0.2775047830940444,17,IQTREE
315,8.0,0.4444444444444444,1.2895414568,0.5508362857259821,12,IQTREE
5946,2.0,0.07692307692307693,2.2538718847999992,0.8173649772275363,16,IQTREE
4968,0.0,0.0,0.7443753853999999,0.3536289390819408,10,IQTREE
5138,2.0,0.2,0.806749978,0.3637121857487058,8,IQTREE
2513,2.0,0.25,0.7578000282000001,0.42956720831156814,7,IQTREE
6095,0.0,0.0,0.13894819529999997,0.13894819529999997,4,IQTREE
7068,0.0,0.0,1.8045419624,0.5360733126447903,20,IQTREE
417,4.0,0.06896551724137931,2.2662498165000002,0.5816442165183828,32,IQTREE
1268,10.0,0.16666666666666666,3.4739040779999995,0.8390734487204599,33,IQTREE
1204,0.0,0.0,0.6601957707999997,0.32398025384680046,14,IQTREE
3092,0.0,0.0,0.06660044100000007,0.06660044100000007,4,IQTREE
549,10.0,0.19230769230769232,5.227166270799999,1.2391487152280432,29,IQTREE
6157,0.0,0.0,0.11692945480000017,0.11692945480000017,4,IQTREE
5380,2.0,0.2,1.0464965659,0.537888682548466,8,IQTREE
2417,2.0,0.045454545454545456,2.3618658513,0.6584599092933685,25,IQTREE
1406,2.0,0.16666666666666666,0.7032187798999999,0.2896160956758503,9,IQTREE
4541,2.0,0.16666666666666666,0.3236027103000001,0.17314981251794304,9,IQTREE
3745,2.0,0.14285714285714285,0.35411361880000003,0.1559065509711879,10,IQTREE
687,0.0,0.0,0.054530290099999996,0.03556118724182263,7,IQTREE
3985,0.0,0.0,0.6361556553,0.36855767307489,6,IQTREE
3916,0.0,0.0,0.2214105473999999,0.1573253125473435,5,IQTREE
4027,0.0,0.0,0.31186143479999995,0.1691415966741219,8,IQTREE
2370,0.0,0.0,0.5554819710999999,0.2583468429494683,10,IQTREE
3826,4.0,0.16666666666666666,1.7568400916000002,0.5704329467099991,15,IQTREE
182,2.0,0.05555555555555555,1.1178609908,0.3066665654070361,21,IQTREE
1916,2.0,0.2,0.9778003146,0.5273819180084054,8,IQTREE
2782,0.0,0.0,0.788065055,0.3577478689761685,13,IQTREE
3679,2.0,0.02857142857142857,1.5985761411,0.3923126376294306,38,IQTREE
50,6.0,0.14285714285714285,2.5643507008,0.7819573831324005,24,IQTREE
1139,0.0,0.0,0.3798547732,0.2699264360351715,6,IQTREE
806,0.0,0.0,0.20165258549999998,0.08579623162613703,18,IQTREE
6551,6.0,0.6,1.5427067021000003,0.744714967912006,8,IQTREE
3395,8.0,0.12903225806451613,2.8314801155,0.7273653828550399,34,IQTREE
4904,6.0,0.6,1.5175975083999997,0.9175385426514017,8,IQTREE
2476,0.0,0.0,0.6884466408000001,0.569351932002134,5,IQTREE
1025,0.0,0.0,0.8050328174999999,0.30190131160049116,12,IQTREE
6123,0.0,0.0,0.09339848220000001,0.05132941978665344,7,IQTREE
5849,6.0,0.14285714285714285,4.3674739364,1.059275990801969,24,IQTREE
2160,30.0,0.45454545454545453,6.162558580200002,1.4320229772369635,36,IQTREE
5935,2.0,0.08333333333333333,1.1785816416,0.448643951129154,15,IQTREE
4713,0.0,0.0,0.6018011361000001,0.2718932414059496,12,IQTREE
1852,10.0,0.29411764705882354,1.7056470563999997,0.4725628260184265,20,IQTREE
2366,0.0,0.0,1.4759323898999999,0.7318258289328666,14,IQTREE
2597,0.0,0.0,0.1915427968,0.14120845572251162,7,IQTREE
1014,20.0,0.4,3.7523044026999997,0.7877201022088176,28,IQTREE
3889,0.0,0.0,1.2394355550999998,0.8039361891984188,8,IQTREE
5686,2.0,0.25,0.2817719647,0.15597247158837174,7,IQTREE
4151,2.0,0.05555555555555555,1.5476624409000002,0.5182198902196672,21,IQTREE
3744,0.0,0.0,1.3450395695999997,0.7493396855252551,10,IQTREE
361,0.0,0.0,0.3302486752,0.16382454789634382,8,IQTREE
4267,4.0,0.07407407407407407,1.3294951172,0.4199034409445777,30,IQTREE
926,6.0,0.21428571428571427,2.7453127507000006,0.9784285575588209,17,IQTREE
448,0.0,0.0,0.8523997842,0.3089982338057039,14,IQTREE
1192,0.0,0.0,0.11422915959999999,0.08095287516846914,5,IQTREE
5129,0.0,0.0,0.3266787704999998,0.3266787704999998,4,IQTREE
7087,0.0,0.0,0.0513141904,0.0513141904,4,IQTREE
1888,10.0,0.45454545454545453,2.6308555945,0.9237172805557906,14,IQTREE
729,2.0,0.25,0.5392494642999999,0.33657138776657763,7,IQTREE
7647,8.0,0.2857142857142857,0.8373705357000001,0.23579343717227683,17,IQTREE
2353,4.0,0.05,3.1504416255999996,0.6369492686916229,43,IQTREE
2514,0.0,0.0,0.6688745827,0.36738499372880384,9,IQTREE
5367,2.0,0.058823529411764705,1.7936759965,0.5939352943099395,20,IQTREE
406,4.0,0.09090909090909091,2.5399419753,0.6334808552121346,25,IQTREE
2671,24.0,0.5454545454545454,4.262359252099999,0.9059339317212712,25,IQTREE
4608,0.0,0.0,0.6170561777999999,0.4693710034379884,5,IQTREE
1791,4.0,0.2857142857142857,3.7002869583,1.5684984796190626,10,IQTREE
1844,10.0,0.16666666666666666,4.0247536860999995,0.9547303505693521,33,IQTREE
2344,0.0,0.0,0.7507432343,0.281813141689644,15,IQTREE
6163,0.0,0.0,0.43655438159999993,0.319335749367142,6,IQTREE
4683,0.0,0.0,0.5921796403,0.3492354912042639,9,IQTREE
4084,0.0,0.0,0.11432098480000003,0.08644010780363474,5,IQTREE
1591,4.0,0.2222222222222222,2.6826279997,1.1428852822873294,12,IQTREE
7616,4.0,0.2857142857142857,1.6055268716000004,0.6645145676527748,10,IQTREE
5145,2.0,0.3333333333333333,0.3660240896,0.21000935106152221,6,IQTREE
4179,0.0,0.0,0.19052643589999996,0.19052643589999996,4,IQTREE
6126,4.0,0.25,0.9529433000000003,0.38349480471235725,11,IQTREE
3386,0.0,0.0,0.8106503464,0.25267865983861515,16,IQTREE
3004,6.0,0.375,1.0757453960000003,0.39472326717117084,11,IQTREE
4701,0.0,0.0,1.2371227719,0.37838895071290907,25,IQTREE
2166,12.0,0.3,6.526128905899999,1.7102823316628086,23,IQTREE
1652,6.0,0.13636363636363635,4.091605422300001,1.204175063219537,25,IQTREE
3193,0.0,0.0,0.1518829021,0.10931617212394847,5,IQTREE
6591,6.0,0.3,1.9677737033,0.6585992897779859,13,IQTREE
6102,32.0,0.5925925925925926,8.1194992818,1.5687654546358776,30,IQTREE
1599,0.0,0.0,0.7184013158999999,0.25662334570290124,14,IQTREE
4606,0.0,0.0,0.27797101550000003,0.17215932223606267,6,IQTREE
3518,4.0,0.15384615384615385,3.5833096617999995,1.0828213074160038,16,IQTREE
6319,0.0,0.0,0.09702270309999994,0.09702270309999994,4,IQTREE
6834,0.0,0.0,0.22065688700000008,0.19251731706323907,5,IQTREE
2807,0.0,0.0,2.2477706891999993,0.5376953159662909,34,IQTREE
2967,0.0,0.0,0.3354369025,0.3354369025,4,IQTREE
3212,0.0,0.0,1.1991270675999999,0.60240664931529,8,IQTREE
4858,0.0,0.0,3.3011318928999995,1.0864531315510404,25,IQTREE
2224,4.0,0.125,3.0988459891999995,1.0876371468918218,19,IQTREE
5753,4.0,0.4,0.6508640719999998,0.2850001946553509,8,IQTREE
644,0.0,0.0,2.8123195787999995,0.7333206979282493,42,IQTREE
7554,0.0,0.0,1.3012759346999998,0.32414189007883365,37,IQTREE
308,6.0,0.17647058823529413,1.4081180084999996,0.5566096962882374,20,IQTREE
2372,0.0,0.0,0.4409554809999999,0.2548702582291175,7,IQTREE
7660,0.0,0.0,1.3306536952999999,0.45127856685242773,19,IQTREE
7062,0.0,0.0,0.051577300400000005,0.04078175842029559,5,IQTREE
37,2.0,0.030303030303030304,1.5615980326999996,0.4239167541355424,36,IQTREE
273,8.0,0.26666666666666666,1.9258242976,0.5530538253605034,18,IQTREE
1500,4.0,0.05555555555555555,5.0334145852,1.3427491268056977,39,IQTREE
4341,0.0,0.0,1.1939185337,1.1869440143236798,5,IQTREE
2880,8.0,0.16666666666666666,12.028986610499997,3.5245744687904046,27,IQTREE
1430,12.0,0.375,4.1904485836,1.1949443587658535,19,IQTREE
1079,0.0,0.0,0.6615323152000001,0.33113747860221054,8,IQTREE
4869,0.0,0.0,0.39267904820000016,0.2854189493958105,8,IQTREE
5603,0.0,0.0,0.3221472045,0.13975906655570142,13,IQTREE
5762,0.0,0.0,0.3029892164,0.16233251571793866,8,IQTREE
2824,6.0,0.3333333333333333,5.4321044513,2.721626233553007,12,IQTREE
2953,0.0,0.0,0.4054168219,0.1558001445575043,14,IQTREE
1780,0.0,0.0,0.7966146417,0.5507520871849821,6,IQTREE
7084,2.0,0.03571428571428571,3.5051558664999996,0.9945742405466605,31,IQTREE
2000,0.0,0.0,0.25666565680000003,0.14777711074437036,10,IQTREE
3689,4.0,0.25,1.7398462647,0.7481749084317937,11,IQTREE
2,6.0,0.1111111111111111,3.1646286717999996,0.9968154442189735,30,IQTREE
3388,4.0,0.14285714285714285,9.0394046268,3.179310915991361,17,IQTREE
4258,4.0,0.2222222222222222,0.6138320617,0.25190165343366155,12,IQTREE
1407,0.0,0.0,0.16469906159999997,0.16469906159999997,4,IQTREE
2208,2.0,0.030303030303030304,6.088871367900002,1.6188376755025395,36,IQTREE
1564,2.0,0.09090909090909091,1.0716177609000002,0.36755248446355665,14,IQTREE
6253,0.0,0.0,0.069172297,0.044826759056324536,6,IQTREE
4036,6.0,1.0,0.8782328195,0.39141509444824024,6,IQTREE
2542,0.0,0.0,0.9718788495,0.27133199090265264,31,IQTREE
2129,0.0,0.0,0.4103996174,0.29272634512814866,6,IQTREE
6429,0.0,0.0,0.2712663101999999,0.1403024618382054,7,IQTREE
395,4.0,0.0625,1.3101076095000002,0.29202396678039405,35,IQTREE
3352,0.0,0.0,0.516609436,0.34894759867134706,6,IQTREE
3820,2.0,0.06666666666666667,1.8220223875000003,0.5838636467174932,18,IQTREE
470,4.0,0.05714285714285714,2.4856741491000003,0.5697763452668366,38,IQTREE
752,12.0,0.25,2.7278906625,0.6078728313190863,27,IQTREE
1783,0.0,0.0,0.3203189255,0.2587778604546527,6,IQTREE
2145,10.0,0.13157894736842105,4.273895507500001,0.8438137805245753,41,IQTREE
360,0.0,0.0,0.8141825500999997,0.36114888210473145,14,IQTREE
4329,0.0,0.0,3.2054896012999996,0.8886607995678724,37,IQTREE
5884,4.0,0.3333333333333333,1.0114682196,0.47916001422446325,9,IQTREE
1566,0.0,0.0,0.46392343130000013,0.16018852026735023,13,IQTREE
7335,2.0,0.058823529411764705,5.797650614299999,1.76250286805594,20,IQTREE
6884,0.0,0.0,0.006755227500000016,0.006755227500000016,4,IQTREE
3312,2.0,0.08333333333333333,0.19661057669999998,0.06376566165588006,15,IQTREE
1961,2.0,0.16666666666666666,0.23300179599999996,0.10863980293870432,9,IQTREE
1826,0.0,0.0,1.4244455948000003,0.5562741666309992,18,IQTREE
601,4.0,0.0625,2.1177066902,0.5528225868776636,35,IQTREE
4270,0.0,0.0,0.09457569969999999,0.09457569969999999,4,IQTREE
3866,8.0,0.5714285714285714,1.5042828565999997,0.5768261702995551,10,IQTREE
5734,0.0,0.0,0.6078914718,0.29962593691508416,9,IQTREE
197,0.0,0.0,1.1322893208999996,0.8207640161896579,14,IQTREE
4009,0.0,0.0,0.6519833016000001,0.3850022116416549,7,IQTREE
4590,0.0,0.0,1.0299317987,0.6072284767812759,7,IQTREE
5278,0.0,0.0,0.5836224394,0.33698319666712184,8,IQTREE
3390,0.0,0.0,1.5167539817000002,0.5266564243788445,14,IQTREE
7574,12.0,0.14285714285714285,2.3603201136999994,0.46356160458145307,45,IQTREE
3938,0.0,0.0,0.04427583289999998,0.04427583289999998,4,IQTREE
2317,0.0,0.0,0.2749922439,0.21720380310992535,5,IQTREE
4370,2.0,0.16666666666666666,0.5997502234000001,0.28505038819367806,9,IQTREE
4088,2.0,0.25,0.7428811472,0.3813304284840417,7,IQTREE
594,2.0,0.2,0.3781104043000001,0.18840940628466024,8,IQTREE
1133,0.0,0.0,1.3147905817,0.8322660600120275,7,IQTREE
1193,0.0,0.0,1.2648664764,0.7249533325244035,11,IQTREE
2971,0.0,0.0,0.30057094770000004,0.19385398309707083,6,IQTREE
7374,0.0,0.0,0.4465221491999999,0.28565692796373293,8,IQTREE
4551,2.0,0.08333333333333333,1.3544797725,0.4930813905984701,15,IQTREE
4499,0.0,0.0,0.8691601834000002,0.4136135996022078,11,IQTREE
3599,0.0,0.0,0.2361586722,0.1775518908682524,6,IQTREE
1103,0.0,0.0,0.14080124669999997,0.07765541795456936,7,IQTREE
4501,0.0,0.0,0.7483195677,0.4024140224148008,9,IQTREE
5024,2.0,0.2,0.5868833309000001,0.34455957843574736,8,IQTREE
412,0.0,0.0,0.12100427080000001,0.05820098738224701,9,IQTREE
5030,2.0,0.16666666666666666,0.38197734969999997,0.20358084742818647,9,IQTREE
525,8.0,0.23529411764705882,3.6463144890999994,1.7051036397887989,20,IQTREE
186,8.0,0.18181818181818182,2.8737384552,0.9657260252808123,25,IQTREE
7501,0.0,0.0,0.5820641930000001,0.24580023276225102,15,IQTREE
1035,2.0,0.047619047619047616,1.7850315270000003,0.5065191713961548,24,IQTREE
6588,0.0,0.0,0.31113577559999994,0.15934328208318416,9,IQTREE
4734,6.0,0.2,1.6297997024000004,0.46389210785871976,18,IQTREE
1740,12.0,0.17142857142857143,9.9008301164,2.121941425074343,38,IQTREE
5068,8.0,0.2857142857142857,3.9532717871000003,1.5844494974605854,17,IQTREE
3470,6.0,0.125,2.0883091783000003,0.4790607706854127,27,IQTREE
3766,4.0,0.2,2.1536319734000005,0.7675836310192322,13,IQTREE
2683,0.0,0.0,1.4534303860999993,0.38902923568848763,31,IQTREE
2947,6.0,0.09090909090909091,2.7328560182,0.7060365157860748,36,IQTREE
3452,20.0,0.24390243902439024,7.601076121499999,1.2953889146563355,44,IQTREE
2226,0.0,0.0,0.5084911617999999,0.17803776956161893,14,IQTREE
1645,4.0,0.10526315789473684,2.3057505451999996,0.70797582460695,22,IQTREE
1146,10.0,0.15151515151515152,3.0653596106000003,0.8172401607988171,36,IQTREE
4440,0.0,0.0,0.0172821415,0.0172821415,4,IQTREE
2659,2.0,0.1,1.4518343241000002,0.5570321493405731,13,IQTREE
2699,2.0,0.02857142857142857,5.391051285700001,1.3810858677908882,38,IQTREE
7409,4.0,0.4,1.9699434760999999,1.026348538846895,8,IQTREE
1814,2.0,0.25,0.3016127517,0.19447186265085126,7,IQTREE
551,4.0,0.14285714285714285,1.1375583054999996,0.531490400099039,17,IQTREE
6068,14.0,0.3181818181818182,3.1255197659,0.7165383078515006,25,IQTREE
4399,2.0,0.125,0.7672373638000001,0.3472696511097975,11,IQTREE
7641,2.0,0.047619047619047616,0.5934462427,0.15699239110291233,24,IQTREE
1562,0.0,0.0,0.19892194560000004,0.1416706331912387,5,IQTREE
2312,0.0,0.0,1.3966982853,0.4642809909437736,16,IQTREE
7124,20.0,0.23809523809523808,8.1515751672,1.4649866200895958,45,IQTREE
3483,4.0,0.05128205128205128,3.070506317,0.7695643228460087,42,IQTREE
5907,0.0,0.0,0.39403717470000005,0.25903555728369204,6,IQTREE
2165,0.0,0.0,0.18354456070000005,0.07554353079276356,12,IQTREE
6664,2.0,0.2,1.3059247684,0.6192747397591482,8,IQTREE
193,0.0,0.0,0.9909965916000001,0.3276538188099929,17,IQTREE
1437,2.0,0.03125,4.1209127525,1.2039160770959623,35,IQTREE
1219,0.0,0.0,0.20004382049999994,0.15980738616998166,5,IQTREE
3758,4.0,0.14285714285714285,2.6199440646000003,0.8037015611392271,17,IQTREE
3797,0.0,0.0,0.6257299135000001,0.46935491004105095,6,IQTREE
5979,2.0,0.1111111111111111,1.9799613202,0.9192706500646979,12,IQTREE
4066,0.0,0.0,0.2890593293,0.24284088221158798,5,IQTREE
6119,6.0,0.3333333333333333,2.3661870549000006,0.948778296790047,12,IQTREE
3869,14.0,0.22580645161290322,5.242299212000001,1.2695316236608383,34,IQTREE
998,10.0,0.17857142857142858,2.8210073798,0.7328708453569674,31,IQTREE
6585,8.0,0.2857142857142857,1.9477698735,0.6420479369671084,17,IQTREE
6403,4.0,0.15384615384615385,2.0192508031000003,0.7082004480250343,16,IQTREE
6375,0.0,0.0,0.5698548408,0.26084310121864224,13,IQTREE
6417,0.0,0.0,0.6708354553,0.4185092443026972,8,IQTREE
1742,10.0,0.21739130434782608,2.0191947089,0.5592474340631178,26,IQTREE
2056,10.0,0.1282051282051282,5.5322140242,1.5177815305277598,42,IQTREE
2974,2.0,0.1,2.4307549429999997,0.8383865770798238,13,IQTREE
4252,0.0,0.0,0.8561594838000001,0.7021975676944576,7,IQTREE
2349,0.0,0.0,0.24969174670000002,0.11788505797650359,8,IQTREE
3153,2.0,0.14285714285714285,0.5458201263999999,0.2726685496794725,10,IQTREE
2298,4.0,0.4,1.0089878829999999,0.5597034923347811,8,IQTREE
4442,8.0,0.12903225806451613,3.5692332817000008,0.8766607728138346,34,IQTREE
7512,20.0,0.2702702702702703,3.593863913999999,0.8748730386849676,40,IQTREE
1387,0.0,0.0,0.6055072616,0.2093595354747296,14,IQTREE
5713,6.0,0.375,0.9556040287,0.3632958792936348,11,IQTREE
5748,0.0,0.0,0.27274449069999995,0.27274449069999995,4,IQTREE
4616,2.0,0.25,0.8971358024000001,0.4612955141659002,7,IQTREE
3570,20.0,0.3225806451612903,6.8576862378,1.4949069192380973,34,IQTREE
3318,4.0,0.08333333333333333,1.2291983048,0.3162282464157541,27,IQTREE
339,2.0,0.08333333333333333,0.5134539413999999,0.19227056823373853,15,IQTREE
4659,12.0,0.17647058823529413,4.084724896999999,0.8207919579460818,37,IQTREE
5900,0.0,0.0,0.9262332655000002,0.5078401125553593,8,IQTREE
5823,8.0,0.21052631578947367,3.2776619967000005,0.8706087949154228,22,IQTREE
852,8.0,0.3333333333333333,1.645855788,0.4943040106834435,15,IQTREE
5755,0.0,0.0,0.06998606180000001,0.043030240152959386,6,IQTREE
3393,0.0,0.0,0.32354110699999994,0.25436245118004147,5,IQTREE
3066,0.0,0.0,0.7785718397,0.6503198765510753,6,IQTREE
6504,0.0,0.0,0.49304395510000004,0.204965937638968,10,IQTREE
260,4.0,0.13333333333333333,3.1188556028000005,2.027685098268723,18,IQTREE
1751,6.0,0.15789473684210525,4.393372406800001,1.2444233054578144,22,IQTREE
2291,0.0,0.0,0.6166699757000002,0.252740475489551,11,IQTREE
1279,8.0,0.23529411764705882,2.1103763128999997,0.6546781237365065,20,IQTREE
7464,6.0,0.5,1.0919425547,0.41910228379200065,9,IQTREE
2834,0.0,0.0,0.008100619100000046,0.007462015511970266,5,IQTREE
603,4.0,0.2222222222222222,1.698066208,0.5937099158222632,12,IQTREE
4535,2.0,0.16666666666666666,0.6848142909,0.29454496150562176,9,IQTREE
4280,12.0,0.21428571428571427,4.551651970900001,1.52431150841336,31,IQTREE
238,0.0,0.0,0.16960615229999998,0.10907536600087388,7,IQTREE
1390,20.0,0.2777777777777778,4.645931324199998,0.9858632565940473,39,IQTREE
4475,0.0,0.0,0.16292821299999996,0.08125074172230652,8,IQTREE
3313,4.0,0.05263157894736842,5.741527039799999,1.3743236566087664,41,IQTREE
4780,0.0,0.0,0.5236509101,0.2991862434403705,9,IQTREE
7095,4.0,0.14285714285714285,0.9632529720999999,0.3408925963141295,17,IQTREE
7286,14.0,0.2413793103448276,5.167840320999998,1.0649388634246315,32,IQTREE
1195,2.0,1.0,0.0868458574,0.06145191439844925,4,IQTREE
6765,0.0,0.0,0.1631780983,0.11539141155007299,5,IQTREE
2252,14.0,1.0,5.482354709800001,2.0774747797711335,10,IQTREE
6109,0.0,0.0,0.05761125689999999,0.05761125689999999,4,IQTREE
7052,0.0,0.0,0.48667075299999996,0.247788125104723,9,IQTREE
2675,0.0,0.0,0.4343126838000001,0.14629254101928946,14,IQTREE
3525,0.0,0.0,0.5871201261999999,0.5871201261999999,4,IQTREE
4058,16.0,0.2962962962962963,4.5466843867,1.184848473343738,30,IQTREE
569,4.0,0.10526315789473684,2.5257275238,0.6846283865487731,22,IQTREE
2900,0.0,0.0,2.3029417552,0.7623957081832811,21,IQTREE
1981,2.0,0.14285714285714285,0.25877549210000006,0.0988237519951503,10,IQTREE
5588,0.0,0.0,0.0876542031,0.046446806000198015,9,IQTREE
531,20.0,0.2777777777777778,7.803682189100002,1.6674669263129178,39,IQTREE
5631,0.0,0.0,0.5963288422999999,0.3925413092210645,6,IQTREE
3771,0.0,0.0,0.11914353200000001,0.0662245520682743,7,IQTREE
1998,26.0,0.29545454545454547,10.131230463399996,2.4781564426860965,47,IQTREE
3459,0.0,0.0,1.6707751216000002,0.5929835757695779,22,IQTREE
6,2.0,0.047619047619047616,4.2380704361,1.6900674944224054,24,IQTREE
4201,0.0,0.0,0.04852952799999999,0.04852952799999999,4,IQTREE
4800,0.0,0.0,0.4806195538,0.34486956160221466,5,IQTREE
7507,0.0,0.0,0.85031487,0.5296522247175663,6,IQTREE
5107,0.0,0.0,0.03553561649999999,0.02524764949028401,5,IQTREE
2719,2.0,0.14285714285714285,1.1737359308,0.6924513440254257,10,IQTREE
1089,0.0,0.0,1.8037310199999999,0.5537848796412498,32,IQTREE
5576,0.0,0.0,0.33421888610000006,0.20793794396932935,6,IQTREE
2810,22.0,0.6875,2.2425086685999998,0.730558772875146,19,IQTREE
