id,rf,norm_rf,weighted_rf,kf_score,n_tips,marker
6253,0.0,0.0,0.3079467876300812,0.21846051249159876,6,PF2_ADAPT_LATEST
260,10.0,0.3333333333333333,7.172527208553046,5.660533625019777,18,PF2_ADAPT_LATEST
7095,2.0,0.07142857142857142,0.8788370123705865,0.2860732758427904,17,PF2_ADAPT_LATEST
4088,2.0,0.25,1.095433244796753,0.6271063097543195,7,PF2_ADAPT_LATEST
3599,0.0,0.0,0.4016015382795334,0.27039908296018567,6,PF2_ADAPT_LATEST
6924,0.0,0.0,2.6001490133838647,1.1099953066319201,13,PF2_ADAPT_LATEST
3457,0.0,0.0,0.06576148787784576,0.06576148787784576,4,PF2_ADAPT_LATEST
7712,2.0,0.07142857142857142,2.238333463539779,0.8414337474338887,17,PF2_ADAPT_LATEST
973,10.0,0.4166666666666667,1.344009292487621,0.4593651338164465,15,PF2_ADAPT_LATEST
4458,4.0,0.2857142857142857,1.1371659441852568,0.44573082101302747,10,PF2_ADAPT_LATEST
2705,4.0,1.0,0.6081090808219909,0.3747479332409486,5,PF2_ADAPT_LATEST
3832,4.0,0.25,1.6564733456819056,0.6816655721983196,11,PF2_ADAPT_LATEST
4476,2.0,0.2,0.7364737961339951,0.36016774271602653,8,PF2_ADAPT_LATEST
2666,2.0,0.07692307692307693,7.368082448191643,3.4823870372216783,16,PF2_ADAPT_LATEST
4245,4.0,0.2222222222222222,2.4617791353130642,0.967628391578133,12,PF2_ADAPT_LATEST
2741,40.0,0.2777777777777778,10.964298279266789,2.088102717167718,75,PF2_ADAPT_LATEST
622,6.0,0.08571428571428572,7.607317131457598,2.105251384379183,38,PF2_ADAPT_LATEST
4718,4.0,0.25,2.4297814088487626,0.9857315791825079,11,PF2_ADAPT_LATEST
1136,0.0,0.0,0.6925002616868019,0.3443808122330842,9,PF2_ADAPT_LATEST
1890,0.0,0.0,0.744255713722229,0.5269360280165691,5,PF2_ADAPT_LATEST
203,36.0,0.3157894736842105,9.560167863911344,1.5639682776294976,60,PF2_ADAPT_LATEST
1791,2.0,0.14285714285714285,2.3301097183666233,0.8901569912660632,10,PF2_ADAPT_LATEST
6126,8.0,0.5,1.6700380609664918,0.5857893643260695,11,PF2_ADAPT_LATEST
6319,0.0,0.0,0.47505300657653804,0.47505300657653804,4,PF2_ADAPT_LATEST
2538,20.0,0.11235955056179775,13.976114569136342,2.10160330466773,92,PF2_ADAPT_LATEST
7660,0.0,0.0,0.9962366895644665,0.35170774771440116,19,PF2_ADAPT_LATEST
4713,0.0,0.0,0.9549247050693035,0.38767311477447175,12,PF2_ADAPT_LATEST
763,20.0,0.2222222222222222,11.970381765278583,2.639094321320292,48,PF2_ADAPT_LATEST
5935,2.0,0.08333333333333333,0.863559987991333,0.28481103222113735,15,PF2_ADAPT_LATEST
5278,0.0,0.0,0.4133152517466545,0.23697036165962146,8,PF2_ADAPT_LATEST
751,112.0,0.4307692307692308,29.390965495500836,3.8715028527832396,133,PF2_ADAPT_LATEST
7278,130.0,0.36312849162011174,58.70702734640777,6.93760296261541,182,PF2_ADAPT_LATEST
1470,522.0,0.7035040431266847,138.01854573479142,10.964304446883853,374,PF2_ADAPT_LATEST
2829,0.0,0.0,1.370420265540123,0.6132884353736904,10,PF2_ADAPT_LATEST
3055,2.0,0.06666666666666667,3.5865314268097874,1.3182576460894517,18,PF2_ADAPT_LATEST
4346,2.0,0.3333333333333333,0.5412395808405877,0.38949182108778113,6,PF2_ADAPT_LATEST
7526,2.0,0.1111111111111111,1.4737088408212662,0.8007887230619737,12,PF2_ADAPT_LATEST
179,8.0,0.2857142857142857,0.7993201554198266,0.26547688022576893,17,PF2_ADAPT_LATEST
6151,2.0,0.25,0.34872330944252017,0.162726334798144,7,PF2_ADAPT_LATEST
3577,0.0,0.0,0.6784992745304108,0.41533969029181067,6,PF2_ADAPT_LATEST
3483,8.0,0.10256410256410256,4.712819000479222,1.1502103195464646,42,PF2_ADAPT_LATEST
1747,0.0,0.0,0.4691914865033626,0.3148694054033646,7,PF2_ADAPT_LATEST
470,6.0,0.08571428571428572,4.088910879263997,0.9174670952436211,38,PF2_ADAPT_LATEST
2411,10.0,0.29411764705882354,5.128794893551111,2.2270281415516178,20,PF2_ADAPT_LATEST
3654,4.0,0.6666666666666666,0.17838076139354705,0.08254877214353519,6,PF2_ADAPT_LATEST
