loss,label,source_run,id,n_tips,length,rf,norm_rf,weighted_rf,kf_score,MAE,MRE
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,460_100_tips_250,100,250,20.000000,0.103093,8.228946,1.269308,0.265553,0.081705
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,4624_100_tips_250,100,250,32.000000,0.164948,3.028245,0.443834,0.218178,0.147004
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,4633_100_tips_250,100,250,20.000000,0.103093,8.818527,1.462392,0.296227,0.081632
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,4640_100_tips_250,100,250,22.000000,0.113402,1.972091,0.313973,0.076004,0.096410
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,4643_100_tips_250,100,250,42.000000,0.216495,1.262414,0.192513,0.044369,0.119900
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,4644_100_tips_250,100,250,18.000000,0.092784,9.620040,1.456357,0.330003,0.102756
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,4645_100_tips_250,100,250,28.000000,0.144330,2.885759,0.507278,0.135826,0.106768
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,4653_100_tips_250,100,250,28.000000,0.144330,2.427088,0.563801,0.147965,0.094911
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,4676_100_tips_250,100,250,20.000000,0.103093,5.380714,0.934059,0.318682,0.128592
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,4692_100_tips_250,100,250,20.000000,0.103093,2.168533,0.422149,0.060204,0.079433
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,4695_100_tips_250,100,250,16.000000,0.082474,2.996795,0.436709,0.086920,0.055309
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,4702_100_tips_250,100,250,26.000000,0.134021,10.334304,2.121731,0.439204,0.121872
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,4705_100_tips_250,100,250,26.000000,0.134021,2.129206,0.360752,0.087526,0.107651
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,4710_100_tips_250,100,250,16.000000,0.082474,2.935734,0.477419,0.109584,0.076889
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,4718_100_tips_250,100,250,26.000000,0.134021,9.232181,2.231593,0.217306,0.096708
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,4735_100_tips_250,100,250,22.000000,0.113402,2.042781,0.306714,0.061261,0.067213
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,474_100_tips_250,100,250,12.000000,0.061856,2.816871,0.459345,0.132645,0.100653
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,4768_100_tips_250,100,250,22.000000,0.113402,5.522673,0.905979,0.177951,0.076773
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,4769_100_tips_250,100,250,26.000000,0.134021,2.570948,0.387310,0.090636,0.062182
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,477_100_tips_250,100,250,10.000000,0.051546,2.798197,0.502182,0.100121,0.087266
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,4782_100_tips_250,100,250,20.000000,0.103093,13.158825,2.141165,0.579133,0.138185
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,4793_100_tips_250,100,250,28.000000,0.144330,10.339016,1.566065,0.310082,0.096104
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,4811_100_tips_250,100,250,30.000000,0.154639,9.855683,1.544436,0.513490,0.126993
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,481_100_tips_250,100,250,28.000000,0.144330,1.964530,0.380992,0.144000,0.127367
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,4843_100_tips_250,100,250,30.000000,0.154639,8.585216,1.383317,0.405364,0.127911
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,4851_100_tips_250,100,250,24.000000,0.123711,3.871738,0.657408,0.190568,0.148125
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,4857_100_tips_250,100,250,28.000000,0.144330,6.972468,1.488847,0.283416,0.074885
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,4918_100_tips_250,100,250,24.000000,0.123711,4.968335,0.828204,0.181497,0.076193
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,4928_100_tips_250,100,250,54.000000,0.278351,0.852694,0.118126,0.020222,0.097909
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,4940_100_tips_250,100,250,24.000000,0.123711,12.741657,2.808572,0.534358,0.121350
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,4942_100_tips_250,100,250,18.000000,0.092784,2.223004,0.344848,0.132741,0.119405
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,4957_100_tips_250,100,250,40.000000,0.206186,8.262793,1.777585,0.531501,0.161490
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,4960_100_tips_250,100,250,10.000000,0.051546,4.044332,0.716877,0.128549,0.067017
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,4980_100_tips_250,100,250,30.000000,0.154639,4.286380,0.680466,0.325732,0.133895
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,4985_100_tips_250,100,250,10.000000,0.051546,3.947886,0.638523,0.118493,0.053306
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,4993_100_tips_250,100,250,26.000000,0.134021,4.477563,0.741222,0.181926,0.097856
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5010_100_tips_250,100,250,32.000000,0.164948,8.302159,1.335051,0.260015,0.083069
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5014_100_tips_250,100,250,34.000000,0.175258,4.379016,0.601568,0.196213,0.077636
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5017_100_tips_250,100,250,34.000000,0.175258,8.267041,1.239606,0.541980,0.151310
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,501_100_tips_250,100,250,22.000000,0.113402,5.173888,0.759781,0.435286,0.151975
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5024_100_tips_250,100,250,42.000000,0.216495,5.761763,1.141549,0.284062,0.107070
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5027_100_tips_250,100,250,38.000000,0.195876,13.231656,1.958908,0.424909,0.097121
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5041_100_tips_250,100,250,18.000000,0.092784,2.951290,0.467362,0.089627,0.070639
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5052_100_tips_250,100,250,24.000000,0.123711,3.315859,0.547513,0.117554,0.081129
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5055_100_tips_250,100,250,32.000000,0.164948,1.531429,0.265523,0.047883,0.056545
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5061_100_tips_250,100,250,30.000000,0.154639,8.132125,1.435758,0.288202,0.081494
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5112_100_tips_250,100,250,30.000000,0.154639,4.646409,0.777975,0.232949,0.117414
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5113_100_tips_250,100,250,12.000000,0.061856,3.386574,0.527044,0.105637,0.058048
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5115_100_tips_250,100,250,34.000000,0.175258,17.334635,2.591279,0.629389,0.129673
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5123_100_tips_250,100,250,22.000000,0.113402,7.502406,1.093338,0.442976,0.122096
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5140_100_tips_250,100,250,26.000000,0.134021,10.324712,1.472229,0.413799,0.085425
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5142_100_tips_250,100,250,46.000000,0.237113,1.053300,0.179258,0.088941,0.152684
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5187_100_tips_250,100,250,28.000000,0.144330,12.536315,2.189350,0.957291,0.157359
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5188_100_tips_250,100,250,22.000000,0.113402,7.122548,1.089812,0.249533,0.098946
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5189_100_tips_250,100,250,24.000000,0.123711,9.160427,1.394295,0.418646,0.102249
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5193_100_tips_250,100,250,36.000000,0.185567,2.737660,0.476114,0.123195,0.153979
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5197_100_tips_250,100,250,34.000000,0.175258,16.822588,2.578827,0.575256,0.088888
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,520_100_tips_250,100,250,42.000000,0.216495,5.102520,0.733276,0.212474,0.078580
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5230_100_tips_250,100,250,28.000000,0.144330,4.205745,0.610180,0.315107,0.225788
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5234_100_tips_250,100,250,18.000000,0.092784,2.112870,0.319128,0.097065,0.095147
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5236_100_tips_250,100,250,26.000000,0.134021,2.639889,0.391632,0.125355,0.127895
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5239_100_tips_250,100,250,34.000000,0.175258,2.521198,0.347609,0.211108,0.128370
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5261_100_tips_250,100,250,32.000000,0.164948,6.166649,0.856310,0.190394,0.081770
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5264_100_tips_250,100,250,24.000000,0.123711,10.160473,1.818661,0.351327,0.075045
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5287_100_tips_250,100,250,10.000000,0.051546,4.098580,0.715005,0.144852,0.083275
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,528_100_tips_250,100,250,30.000000,0.154639,2.445066,0.367663,0.091515,0.068454
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5298_100_tips_250,100,250,32.000000,0.164948,8.721671,1.269448,0.460677,0.149959
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5301_100_tips_250,100,250,18.000000,0.092784,5.151158,1.166567,0.314283,0.117962
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5334_100_tips_250,100,250,24.000000,0.123711,5.102097,0.723302,0.164391,0.093095
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5344_100_tips_250,100,250,24.000000,0.123711,3.514139,0.624090,0.096749,0.093449
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5351_100_tips_250,100,250,18.000000,0.092784,3.478988,0.619472,0.125005,0.077138
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,535_100_tips_250,100,250,18.000000,0.092784,4.772835,0.756878,0.189915,0.093763
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5374_100_tips_250,100,250,26.000000,0.134021,10.990930,2.375371,0.547172,0.145113
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5385_100_tips_250,100,250,38.000000,0.195876,15.876625,3.341090,0.384972,0.072501
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5396_100_tips_250,100,250,34.000000,0.175258,5.503352,0.958494,0.167294,0.088385
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5403_100_tips_250,100,250,24.000000,0.123711,5.018345,0.749292,0.504040,0.171387
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5410_100_tips_250,100,250,26.000000,0.134021,2.666601,0.334662,0.106974,0.093086
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5454_100_tips_250,100,250,14.000000,0.072165,3.510051,0.491171,0.102080,0.062805
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5457_100_tips_250,100,250,26.000000,0.134021,3.069131,0.533337,0.128624,0.095394
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5459_100_tips_250,100,250,22.000000,0.113402,3.800069,0.703565,0.123610,0.079491
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5492_100_tips_250,100,250,38.000000,0.195876,8.383840,1.132195,0.330816,0.080406
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5493_100_tips_250,100,250,26.000000,0.134021,3.127708,0.488823,0.104247,0.072369
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5496_100_tips_250,100,250,12.000000,0.061856,12.966919,2.225708,0.403457,0.084538
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,54_100_tips_250,100,250,26.000000,0.134021,10.853431,1.975810,0.447727,0.122430
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5509_100_tips_250,100,250,18.000000,0.092784,3.772875,0.584266,0.138525,0.070720
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5539_100_tips_250,100,250,28.000000,0.144330,6.330515,1.449523,0.191590,0.096472
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5555_100_tips_250,100,250,24.000000,0.123711,1.907249,0.290987,0.085327,0.076255
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5559_100_tips_250,100,250,32.000000,0.164948,1.626450,0.245414,0.060631,0.093433
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5561_100_tips_250,100,250,18.000000,0.092784,1.513342,0.219984,0.057089,0.091987
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5564_100_tips_250,100,250,20.000000,0.103093,7.946579,1.413217,0.297672,0.094665
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5578_100_tips_250,100,250,36.000000,0.185567,8.726633,1.511940,0.356887,0.094006
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5579_100_tips_250,100,250,22.000000,0.113402,10.916603,1.884150,0.300822,0.095147
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5585_100_tips_250,100,250,34.000000,0.175258,13.272296,2.168804,0.379524,0.091448
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5589_100_tips_250,100,250,34.000000,0.175258,9.001139,1.495985,0.278166,0.077194
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,559_100_tips_250,100,250,20.000000,0.103093,3.115460,0.495063,0.137024,0.085431
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5604_100_tips_250,100,250,12.000000,0.061856,3.586856,0.634528,0.146881,0.093003
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5605_100_tips_250,100,250,30.000000,0.154639,3.381264,0.557831,0.132550,0.079110
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,562_100_tips_250,100,250,36.000000,0.185567,9.501292,1.472179,0.280556,0.086140
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5631_100_tips_250,100,250,22.000000,0.113402,5.793616,0.931693,0.190173,0.081514
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5652_100_tips_250,100,250,16.000000,0.082474,6.493461,0.995440,0.209803,0.068306
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5674_100_tips_250,100,250,18.000000,0.092784,3.574455,0.538150,0.176958,0.098132
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5675_100_tips_250,100,250,26.000000,0.134021,7.826642,1.443777,0.325083,0.100331
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,567_100_tips_250,100,250,30.000000,0.154639,3.601616,0.590666,0.127393,0.076461
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5681_100_tips_250,100,250,34.000000,0.175258,7.062550,1.255384,0.547363,0.120093
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5686_100_tips_250,100,250,42.000000,0.216495,15.565864,2.347604,0.603461,0.132805
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5692_100_tips_250,100,250,10.000000,0.051546,5.171452,0.940505,0.238902,0.098832
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5696_100_tips_250,100,250,34.000000,0.175258,5.461321,0.820792,0.265477,0.092807
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,571_100_tips_250,100,250,20.000000,0.103093,3.768796,0.528999,0.134504,0.093796
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5728_100_tips_250,100,250,32.000000,0.164948,6.982014,1.336410,0.219479,0.068417
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5750_100_tips_250,100,250,28.000000,0.144330,1.904146,0.282697,0.069001,0.089837
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,575_100_tips_250,100,250,26.000000,0.134021,6.855681,1.047475,0.378024,0.118184
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5788_100_tips_250,100,250,20.000000,0.103093,3.829537,0.558309,0.134044,0.066377
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5793_100_tips_250,100,250,26.000000,0.134021,6.953178,1.237338,0.262763,0.080467
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5847_100_tips_250,100,250,46.000000,0.237113,3.634186,0.747397,0.105928,0.084251
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5874_100_tips_250,100,250,36.000000,0.185567,8.028679,1.154064,0.248374,0.061584
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5875_100_tips_250,100,250,24.000000,0.123711,9.484247,1.682919,0.453812,0.144206
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5896_100_tips_250,100,250,30.000000,0.154639,5.250936,0.875094,0.273476,0.096056
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,58_100_tips_250,100,250,24.000000,0.123711,2.496936,0.383538,0.099453,0.089472
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5960_100_tips_250,100,250,28.000000,0.144330,3.151595,0.501839,0.137849,0.126143
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5972_100_tips_250,100,250,32.000000,0.164948,6.803289,1.337252,0.209089,0.072539
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5977_100_tips_250,100,250,20.000000,0.103093,12.371923,1.863960,0.349488,0.072920
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,5_100_tips_250,100,250,30.000000,0.154639,3.150320,0.513568,0.103333,0.075136
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,606_100_tips_250,100,250,20.000000,0.103093,8.177909,1.495999,0.398577,0.137059
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,607_100_tips_250,100,250,26.000000,0.134021,8.786349,1.479357,0.490845,0.120092
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,620_100_tips_250,100,250,22.000000,0.113402,8.006801,1.398184,0.411081,0.092521
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,632_100_tips_250,100,250,18.000000,0.092784,3.811280,0.567384,0.190183,0.087619
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,633_100_tips_250,100,250,28.000000,0.144330,2.862438,0.523831,0.208782,0.106185
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,653_100_tips_250,100,250,16.000000,0.082474,10.214983,1.521275,0.394923,0.100956
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,671_100_tips_250,100,250,38.000000,0.195876,14.500861,3.191597,0.583831,0.095171
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,710_100_tips_250,100,250,22.000000,0.113402,1.330232,0.193467,0.038006,0.075045
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,719_100_tips_250,100,250,24.000000,0.123711,14.069588,2.260651,0.456343,0.117057
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,722_100_tips_250,100,250,36.000000,0.185567,4.603677,0.710995,0.276726,0.099707
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,727_100_tips_250,100,250,22.000000,0.113402,4.608134,0.746436,0.195025,0.085372
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,747_100_tips_250,100,250,16.000000,0.082474,6.975323,1.409589,0.307751,0.099664
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,750_100_tips_250,100,250,36.000000,0.185567,4.347084,0.677583,0.161380,0.067993
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,751_100_tips_250,100,250,22.000000,0.113402,3.073677,0.659583,0.171459,0.077723
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,762_100_tips_250,100,250,32.000000,0.164948,3.548762,0.782357,0.275403,0.204595
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,774_100_tips_250,100,250,24.000000,0.123711,2.989599,0.409283,0.149775,0.133133
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,782_100_tips_250,100,250,46.000000,0.237113,2.511915,0.323602,0.092693,0.075920
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,792_100_tips_250,100,250,16.000000,0.082474,1.705729,0.290229,0.085439,0.127347
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,802_100_tips_250,100,250,30.000000,0.154639,5.524500,0.848916,0.255514,0.089819
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,835_100_tips_250,100,250,38.000000,0.195876,3.028637,0.432006,0.107049,0.101729
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,846_100_tips_250,100,250,16.000000,0.082474,1.300286,0.209763,0.060235,0.107589
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,847_100_tips_250,100,250,22.000000,0.113402,3.586030,0.591314,0.131606,0.084786
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,871_100_tips_250,100,250,42.000000,0.216495,10.196438,1.671715,0.298998,0.078344
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,874_100_tips_250,100,250,18.000000,0.092784,11.833420,1.773016,0.717775,0.124879
quartet_combined,Combined,experiments/02_pf1_quartet_loss/results/quartet_combined/eval_final_test_set_qsiam,875_100_tips_250,100,250,30.000000,0.154639,2.586549,0.369697,0.095381,0.067597
