msa_id	gap_bucket	tree_bucket	alignment_length	length_bin	base_indel_rate	base_indel_size	final_indel_rate	final_indel_size	override_applied	override_reason	indel_fallback_note	source_model	final_model	source_gamma_alpha	source_total_tree_length	target_total_tree_length	gap_ratio	median_gap_run_length	p90_gap_run_length	gappy_column_ratio_any	total_tree_length	median_root_to_leaf_depth
pandit_like_011151	low-gap	source-row-tree	35	lt50	0.0035	GEO{2},GEO{2}	0.002	GEO{1},GEO{1}	yes	length_bin:lt50	guard_len_le_50	VT+G4	VT+G4{0.6335}	0.6335	9.153284641099999	9.153284641099999	0.0666666666667	2	2	0.114285714286	9.15328464112	1.11723242028
pandit_like_011197	mid-gap	source-row-tree	211	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG	LG		15.0091834501	15.0091834501	0.215639810427	2	4	0.350710900474	15.0091834507	1.47440968247
pandit_like_011274	mid-gap	source-row-tree	211	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG	LG		15.0091834501	15.0091834501	0.143233280674	2	4	0.317535545024	15.0091834492	1.94126164482
pandit_like_011477	high-gap	source-row-tree	747	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+G4	LG+G4{1.0806}	1.0806	13.2971404506	13.2971404506	0.21218206158	3	9	0.394912985274	13.2971404506	1.32843708297
pandit_like_011527	low-gap	source-row-tree	80	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	guard_len_le_80	LG+G4	LG+G4{0.7801}	0.7801	8.1725068655	8.1725068655	0.00277777777778	4	4	0.05	8.17250686561	1.20082301197
pandit_like_011648	mid-gap	source-row-tree	144	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	WAG+G4	WAG+G4{1.0994}	1.0994	11.1226702093	11.1226702093	0.18287037037	2	4	0.305555555556	11.1226702089	1.70333344726
pandit_like_011691	mid-gap	source-row-tree	33	lt50	0.006	GEO{2},GEO{2}	0.003	GEO{1},GEO{1}	yes	length_bin:lt50	guard_len_le_50	WAG+G4	WAG+G4{1.4669}	1.4669	14.1419651306	14.1419651306	0.003367003367	2	2	0.0606060606061	14.1419651295	2.5807381275
pandit_like_011736	mid-gap	source-row-tree	32	lt50	0.006	GEO{2},GEO{2}	0.003	GEO{1},GEO{1}	yes	length_bin:lt50	guard_len_le_50	WAG+G4	WAG+G4{0.8354}	0.8354	6.7582871731	6.7582871731	0	0	0	0	6.75828717334	0.484775709489
pandit_like_011797	mid-gap	source-row-tree	81	50_99	0.006	GEO{2},GEO{2}	0.0045	GEO{2},GEO{2}	yes	length_bin:50_99	planned	JTT+G4	JTT+G4{1.8893}	1.8893	16.405355241	16.405355241	0.0816186556927	2	2	0.185185185185	16.4053552404	3.40105907299
pandit_like_011880	high-gap	source-row-tree	713	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+F+G4	LG+F+G4{0.6983}	0.6983	33.5688955833	33.5688955833	0.384525479196	3	8	0.661991584853	33.5688955829	3.99151854101
pandit_like_011997	high-gap	source-row-tree	713	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+F+G4	LG+F+G4{0.6983}	0.6983	33.5688955833	33.5688955833	0.419822346891	3	10	0.683029453015	33.5688955847	2.87763288417
pandit_like_012079	high-gap	source-row-tree	227	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{0.889}	0.889	19.8953627927	19.8953627927	0.35340186001	3	12	0.63436123348	19.8953627917	2.31106298857
pandit_like_012157	low-gap	source-row-tree	181	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.7905}	1.7905	19.4798804966	19.4798804966	0.124002455494	2	3	0.198895027624	19.4798804968	2.11082842765
pandit_like_012308	high-gap	source-row-tree	280	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{1.44}	1.44	20.9993714774	20.9993714774	0.258928571429	2	5	0.446428571429	20.9993714778	2.45335904125
pandit_like_012336	high-gap	source-row-tree	747	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+G4	LG+G4{1.0806}	1.0806	13.2971404506	13.2971404506	0.252714561952	3	10	0.432396251673	13.2971404516	1.76112292031
pandit_like_012369	low-gap	source-row-tree	138	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.825}	0.825	17.7514179065	17.7514179065	0.0446859903382	2	2	0.210144927536	17.7514179065	2.92177790485
pandit_like_012381	high-gap	source-row-tree	361	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	WAG+G4	WAG+G4{1.2264}	1.2264	24.1288812671	24.1288812671	0.29378270237	3	9	0.592797783934	24.1288812655	2.24299445862
pandit_like_012383	low-gap	source-row-tree	138	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.825}	0.825	17.7514179065	17.7514179065	0.140096618357	4	8	0.217391304348	17.7514179069	2.44539618709
pandit_like_012404	high-gap	source-row-tree	111	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	cpREV+G4	cpREV+G4{1.3485}	1.3485	17.8738047279	17.8738047279	0.270770770771	4	20	0.594594594595	17.8738047268	3.10755837398
pandit_like_012470	mid-gap	source-row-tree	132	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.6742}	0.6742	19.526731199	19.526731199	0.15867003367	2	5	0.325757575758	19.5267311988	2.62228822926
pandit_like_012541	mid-gap	source-row-tree	32	lt50	0.006	GEO{2},GEO{2}	0.003	GEO{1},GEO{1}	yes	length_bin:lt50	guard_len_le_50	WAG+G4	WAG+G4{0.8354}	0.8354	6.7582871731	6.7582871731	0.0416666666667	2	2	0.0625	6.75828717317	1.0711998701
pandit_like_012643	low-gap	source-row-tree	80	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	guard_len_le_80	LG+G4	LG+G4{0.7801}	0.7801	8.1725068655	8.1725068655	0.075	2	3	0.175	8.17250686561	1.07434760738
pandit_like_012672	high-gap	source-row-tree	291	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{0.7597}	0.7597	26.8970105251	26.8970105251	0.274341351661	3	7	0.60824742268	26.8970105259	3.5670606011
pandit_like_012724	high-gap	source-row-tree	832	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+F+G4	LG+F+G4{1.5859}	1.5859	24.7559471734	24.7559471734	0.320379273504	2	8	0.542067307692	24.7559471714	4.628894486
pandit_like_012759	low-gap	source-row-tree	138	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.825}	0.825	17.7514179065	17.7514179065	0.179146537842	2	3	0.231884057971	17.7514179065	3.01677509048
pandit_like_012852	high-gap	source-row-tree	747	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+G4	LG+G4{1.0806}	1.0806	13.2971404506	13.2971404506	0.190242451287	2	9	0.398929049531	13.2971404501	1.86383993021
pandit_like_012880	high-gap	source-row-tree	361	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	WAG+G4	WAG+G4{1.2264}	1.2264	24.1288812671	24.1288812671	0.358725761773	2	10	0.592797783934	24.1288812686	3.01094013069
pandit_like_012955	mid-gap	source-row-tree	438	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.8638}	0.8638	10.4693722852	10.4693722852	0.115677321157	2	5	0.214611872146	10.4693722848	2.05195291735
pandit_like_013237	mid-gap	source-row-tree	122	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.5163}	1.5163	18.6717366524	18.6717366524	0.0874316939891	1	4	0.295081967213	18.6717366524	3.94794688545
pandit_like_013266	high-gap	source-row-tree	44	lt50	0.007	GEO{3},GEO{3}	0.004	GEO{2},GEO{2}	yes	length_bin:lt50	guard_len_le_50	VT+G4	VT+G4{1.2646}	1.2646	13.359141518	13.359141518	0.00252525252525	1	1	0.0227272727273	13.3591415189	2.24257334998
pandit_like_013454	mid-gap	source-row-tree	118	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.5746}	1.5746	23.9773628059	23.9773628059	0.187853107345	2	4	0.389830508475	23.9773628067	3.9241906725
pandit_like_013458	mid-gap	source-row-tree	221	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+F+G4	LG+F+G4{1.6476}	1.6476	16.9058262017	16.9058262017	0.201106083459	2	6	0.330316742081	16.9058262004	2.23998244075
pandit_like_013467	low-gap	source-row-tree	37	lt50	0.0035	GEO{2},GEO{2}	0.002	GEO{1},GEO{1}	yes	length_bin:lt50	guard_len_le_50	WAG+G4	WAG+G4{1.4254}	1.4254	4.029485208	4.029485208	0	0	0	0	4.02948520759	0.5208894356
pandit_like_013530	high-gap	source-row-tree	84	50_99	0.007	GEO{3},GEO{3}	0.0055	GEO{2},GEO{2}	yes	length_bin:50_99	planned	LG+G4	LG+G4{1.2781}	1.2781	9.7976310948	9.7976310948	0.0390211640212	1	1	0.130952380952	9.79763109496	1.2646180476
pandit_like_013552	high-gap	source-row-tree	129	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{0.8912}	0.8912	30.192024004	30.192024004	0.51894918174	6	11	0.744186046512	30.1920240031	2.4327740924
pandit_like_013682	low-gap	source-row-tree	48	lt50	0.0035	GEO{2},GEO{2}	0.002	GEO{1},GEO{1}	yes	length_bin:lt50	guard_len_le_50	mtART+G4	mtART+G4{0.8681}	0.8681	14.3342960614	14.3342960614	0.131944444444	2	2	0.25	14.3342960605	2.9891713876
pandit_like_013712	high-gap	source-row-tree	610	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	WAG+F+G4	WAG+F+G4{1.0449}	1.0449	18.6108843209	18.6108843209	0.322222222222	2	8	0.598360655738	18.6108843199	4.44720800697
pandit_like_013837	mid-gap	source-row-tree	80	50_99	0.006	GEO{2},GEO{2}	0.0045	GEO{2},GEO{2}	yes	length_bin:50_99	guard_len_le_80	LG+G4	LG+G4{1.2582}	1.2582	21.9483922842	21.9483922842	0.228472222222	1	8	0.3125	21.948392284	2.25585385465
pandit_like_013875	mid-gap	source-row-tree	221	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+F+G4	LG+F+G4{1.6476}	1.6476	16.9058262017	16.9058262017	0.149824032177	1	3	0.366515837104	16.9058262014	3.12653787704
pandit_like_013907	low-gap	source-row-tree	80	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	guard_len_le_80	LG+G4	LG+G4{0.7801}	0.7801	8.1725068655	8.1725068655	0.03125	3	3	0.0375	8.17250686565	1.41856056489
pandit_like_013981	high-gap	source-row-tree	781	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	WAG+F+G4	WAG+F+G4{1.1928}	1.1928	14.7170669851	14.7170669851	0.250960307298	2	9	0.468629961588	14.7170669855	2.01754276335
pandit_like_014026	high-gap	source-row-tree	134	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	WAG+G4	WAG+G4{1.0341}	1.0341	9.9219223756	9.9219223756	0.191542288557	2.5	15	0.328358208955	9.9219223753	1.8273653524
pandit_like_014065	mid-gap	source-row-tree	144	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	WAG+G4	WAG+G4{1.0994}	1.0994	11.1226702093	11.1226702093	0.0837191358025	1	2	0.194444444444	11.1226702093	2.13169583675
pandit_like_014082	mid-gap	source-row-tree	122	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.5163}	1.5163	18.6717366524	18.6717366524	0.16621129326	1	5	0.229508196721	18.6717366528	2.59370163727
pandit_like_014094	high-gap	source-row-tree	361	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	WAG+G4	WAG+G4{1.2264}	1.2264	24.1288812671	24.1288812671	0.358725761773	3	9	0.656509695291	24.1288812672	2.20985215048
pandit_like_014202	high-gap	source-row-tree	30	lt50	0.007	GEO{3},GEO{3}	0.004	GEO{2},GEO{2}	yes	length_bin:lt50	guard_len_le_30	rtREV+G4	rtREV+G4{3.0233}	3.0233	14.4375589141	14.4375589141	0.214814814815	3	3	0.3	14.4375589128	2.1238812679
pandit_like_014233	high-gap	source-row-tree	569	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+G4	LG+G4{1.3448}	1.3448	14.1419383509	14.1419383509	0.207381370826	2	7	0.411247803163	14.1419383506	1.70813056783
pandit_like_014239	high-gap	source-row-tree	211	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	JTT+F+G4	JTT+F+G4{2.8429}	2.8429	8.979454499500001	8.979454499500001	0.139547130068	2	5	0.284360189573	8.97945449924	1.01651885813
pandit_like_014271	high-gap	source-row-tree	225	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+F+G4	LG+F+G4{1.7774}	1.7774	24.093657108	24.093657108	0.317777777778	2	10	0.666666666667	24.0936571088	5.51949608085
pandit_like_014450	high-gap	source-row-tree	111	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	cpREV+G4	cpREV+G4{1.3485}	1.3485	17.8738047279	17.8738047279	0.513013013013	7	18	0.657657657658	17.873804727	3.20325951932
pandit_like_014473	low-gap	source-row-tree	118	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.8803}	1.8803	19.0024701775	19.0024701775	0.066384180791	2	3	0.127118644068	19.0024701775	2.61332373614
pandit_like_014497	high-gap	source-row-tree	91	50_99	0.007	GEO{3},GEO{3}	0.0055	GEO{2},GEO{2}	yes	length_bin:50_99	planned	LG+G4	LG+G4{1.2881}	1.2881	13.9645637122	13.9645637122	0.145299145299	2	3	0.21978021978	13.9645637125	2.50418412738
pandit_like_014574	high-gap	source-row-tree	160	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	WAG+G4	WAG+G4{3.4208}	3.4208	22.8210839617	22.8210839617	0.470138888889	4	11	0.66875	22.8210839621	4.0478653481
pandit_like_014579	high-gap	source-row-tree	220	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{0.8602}	0.8602	10.6994726597	10.6994726597	0.166919191919	3	7	0.286363636364	10.6994726602	1.77050103485
pandit_like_014692	high-gap	source-row-tree	211	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	JTT+F+G4	JTT+F+G4{2.8429}	2.8429	8.979454499500001	8.979454499500001	0.0826750921538	1	4	0.350710900474	8.97945449938	1.4018872418
pandit_like_014755	high-gap	source-row-tree	220	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{0.8602}	0.8602	10.6994726597	10.6994726597	0.124747474747	2	3	0.3	10.6994726591	1.63257016151
pandit_like_014756	mid-gap	source-row-tree	32	lt50	0.006	GEO{2},GEO{2}	0.003	GEO{1},GEO{1}	yes	length_bin:lt50	guard_len_le_50	WAG+G4	WAG+G4{0.8354}	0.8354	6.7582871731	6.7582871731	0.0416666666667	2	2	0.125	6.7582871725	0.999958545604
pandit_like_014851	mid-gap	source-row-tree	144	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	WAG+G4	WAG+G4{1.0994}	1.0994	11.1226702093	11.1226702093	0.079475308642	1	2	0.159722222222	11.1226702085	1.49104988447
pandit_like_014910	high-gap	source-row-tree	832	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+F+G4	LG+F+G4{1.5859}	1.5859	24.7559471734	24.7559471734	0.311431623932	3	8	0.574519230769	24.7559471737	2.10763229909
pandit_like_014926	low-gap	source-row-tree	21	lt50	0.0035	GEO{2},GEO{2}	0.002	GEO{1},GEO{1}	yes	length_bin:lt50	guard_len_le_30	WAG+G4	WAG+G4{0.3696}	0.3696	9.9655404119	9.9655404119	0.021164021164	2	2	0.0952380952381	9.96554041238	1.29051061885
pandit_like_015107	high-gap	source-row-tree	610	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	WAG+F+G4	WAG+F+G4{1.0449}	1.0449	18.6108843209	18.6108843209	0.241530054645	2	8	0.495081967213	18.6108843217	1.95734098346
pandit_like_015118	mid-gap	source-row-tree	32	lt50	0.006	GEO{2},GEO{2}	0.003	GEO{1},GEO{1}	yes	length_bin:lt50	guard_len_le_50	WAG+G4	WAG+G4{0.8354}	0.8354	6.7582871731	6.7582871731	0	0	0	0	6.75828717356	2.00925715983
pandit_like_015245	mid-gap	source-row-tree	148	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.8802}	0.8802	26.32093176	26.32093176	0.214714714715	1	4	0.425675675676	26.3209317599	4.71400125841
pandit_like_015432	mid-gap	source-row-tree	32	lt50	0.006	GEO{2},GEO{2}	0.003	GEO{1},GEO{1}	yes	length_bin:lt50	guard_len_le_50	WAG+G4	WAG+G4{0.8354}	0.8354	6.7582871731	6.7582871731	0.0659722222222	2	2	0.125	6.75828717301	1.03183772178
pandit_like_015505	high-gap	source-row-tree	111	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	cpREV+G4	cpREV+G4{1.3485}	1.3485	17.8738047279	17.8738047279	0.305805805806	5	7	0.504504504505	17.8738047273	2.43874095665
pandit_like_015702	high-gap	source-row-tree	409	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+F+G4	LG+F+G4{2.6699}	2.6699	16.9307296399	16.9307296399	0.211898940505	2	6	0.447432762836	16.9307296406	2.94367283125
pandit_like_015749	mid-gap	source-row-tree	81	50_99	0.006	GEO{2},GEO{2}	0.0045	GEO{2},GEO{2}	yes	length_bin:50_99	planned	JTT+G4	JTT+G4{1.8893}	1.8893	16.405355241	16.405355241	0.133058984911	5	6	0.222222222222	16.4053552416	2.27733258634
pandit_like_015768	low-gap	source-row-tree	61	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	guard_len_le_80	LG+G4	LG+G4{0.7097}	0.7097	9.8414838453	9.8414838453	0.0473588342441	1	3	0.0819672131148	9.84148384543	1.83788990055
pandit_like_015784	high-gap	source-row-tree	555	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+G4	LG+G4{1.1896}	1.1896	18.4325242647	18.4325242647	0.286286286286	2	9	0.504504504505	18.4325242642	2.65371404091
pandit_like_015828	high-gap	source-row-tree	129	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{0.8912}	0.8912	30.192024004	30.192024004	0.3608957795	3	9	0.612403100775	30.1920240055	4.20126507578
pandit_like_015866	mid-gap	source-row-tree	438	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.8638}	0.8638	10.4693722852	10.4693722852	0.0815575849822	1	5	0.194063926941	10.4693722853	1.71054195609
pandit_like_015877	high-gap	source-row-tree	160	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	WAG+G4	WAG+G4{3.4208}	3.4208	22.8210839617	22.8210839617	0.347569444444	3	8	0.58125	22.8210839622	1.73358899132
pandit_like_015993	high-gap	source-row-tree	555	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+G4	LG+G4{1.1896}	1.1896	18.4325242647	18.4325242647	0.332132132132	3	15	0.601801801802	18.4325242651	2.29489560432
pandit_like_015999	high-gap	source-row-tree	144	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG	LG		22.2872354371	22.2872354371	0.215277777778	2	7	0.395833333333	22.2872354374	4.0964820862
pandit_like_016110	high-gap	source-row-tree	144	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG	LG		22.2872354371	22.2872354371	0.33024691358	3	8	0.708333333333	22.2872354375	4.16855429715
pandit_like_016204	high-gap	source-row-tree	409	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+F+G4	LG+F+G4{2.6699}	2.6699	16.9307296399	16.9307296399	0.279951100244	2	8	0.508557457213	16.9307296394	2.44438826513
pandit_like_016217	mid-gap	source-row-tree	287	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+F+G4	LG+F+G4{1.3705}	1.3705	22.5568040609	22.5568040609	0.263259775455	2	6	0.494773519164	22.5568040599	2.297109654
pandit_like_016238	high-gap	source-row-tree	211	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	JTT+F+G4	JTT+F+G4{2.8429}	2.8429	8.979454499500001	8.979454499500001	0.163243812533	1	7	0.265402843602	8.97945449914	1.46732186814
pandit_like_016278	high-gap	source-row-tree	227	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{0.889}	0.889	19.8953627927	19.8953627927	0.246451297112	3	6	0.471365638767	19.8953627932	2.27166847395
pandit_like_016343	mid-gap	source-row-tree	122	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.5163}	1.5163	18.6717366524	18.6717366524	0.168943533698	3	6	0.319672131148	18.6717366529	3.8989576172
pandit_like_016513	low-gap	source-row-tree	138	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.825}	0.825	17.7514179065	17.7514179065	0.150563607085	1	6	0.246376811594	17.7514179058	3.65891996119
pandit_like_016540	mid-gap	source-row-tree	1449	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+F+G4	LG+F+G4{1.1073}	1.1073	10.887675914	10.887675914	0.110766045549	1	4	0.233264320221	10.8876759147	1.28485548832
pandit_like_016565	mid-gap	source-row-tree	100	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.6841}	1.6841	17.6553740548	17.6553740548	0.142222222222	1	7	0.26	17.6553740558	2.59525705904
pandit_like_016580	mid-gap	source-row-tree	144	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	WAG+G4	WAG+G4{1.0994}	1.0994	11.1226702093	11.1226702093	0.125385802469	2	4	0.208333333333	11.1226702091	1.19631422271
pandit_like_016664	high-gap	source-row-tree	280	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{1.44}	1.44	20.9993714774	20.9993714774	0.287301587302	2	9	0.460714285714	20.9993714767	3.15330204097
pandit_like_016666	mid-gap	source-row-tree	132	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.6742}	0.6742	19.526731199	19.526731199	0.116582491582	1	3	0.310606060606	19.5267311997	3.76476520659
pandit_like_016700	mid-gap	source-row-tree	81	50_99	0.006	GEO{2},GEO{2}	0.0045	GEO{2},GEO{2}	yes	length_bin:50_99	planned	JTT+G4	JTT+G4{1.8893}	1.8893	16.405355241	16.405355241	0.0603566529492	1	3	0.123456790123	16.4053552409	3.34864663785
pandit_like_016711	high-gap	source-row-tree	361	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	WAG+G4	WAG+G4{1.2264}	1.2264	24.1288812671	24.1288812671	0.300400123115	3	7	0.581717451524	24.1288812676	4.8029797218
pandit_like_016725	high-gap	source-row-tree	227	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{0.889}	0.889	19.8953627927	19.8953627927	0.359520313265	3	21	0.568281938326	19.8953627931	3.23362468709
pandit_like_016738	mid-gap	source-row-tree	132	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.6742}	0.6742	19.526731199	19.526731199	0.176767676768	2	4	0.295454545455	19.5267311993	1.63572082751
pandit_like_016755	mid-gap	source-row-tree	347	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.0813}	1.0813	9.2824382195	9.2824382195	0.128402177394	2	5	0.253602305476	9.28243821904	1.02478790615
pandit_like_016778	low-gap	source-row-tree	35	lt50	0.0035	GEO{2},GEO{2}	0.002	GEO{1},GEO{1}	yes	length_bin:lt50	guard_len_le_50	VT+G4	VT+G4{0.6335}	0.6335	9.153284641099999	9.153284641099999	0.0412698412698	2	2	0.0571428571429	9.15328464107	1.09374074327
pandit_like_016814	high-gap	source-row-tree	129	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{0.8912}	0.8912	30.192024004	30.192024004	0.349698535745	3	6	0.573643410853	30.1920240046	4.58260087149
pandit_like_016846	mid-gap	source-row-tree	33	lt50	0.006	GEO{2},GEO{2}	0.003	GEO{1},GEO{1}	yes	length_bin:lt50	guard_len_le_50	WAG+G4	WAG+G4{1.4669}	1.4669	14.1419651306	14.1419651306	0	0	0	0	14.14196513	1.83495826148
pandit_like_017005	high-gap	source-row-tree	713	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+F+G4	LG+F+G4{0.6983}	0.6983	33.5688955833	33.5688955833	0.389434315101	3	10	0.639551192146	33.568895583	3.10610524433
pandit_like_017052	high-gap	source-row-tree	111	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	cpREV+G4	cpREV+G4{1.3485}	1.3485	17.8738047279	17.8738047279	0.152652652653	2	6	0.324324324324	17.8738047273	4.19177300044
