id,dataset,method,nRF,wRF,KF
2167,PANDIT_VAL,PF2 Adapt Best,0.3333333333333333,3.4022270555152896,1.7316989697947065
728,PANDIT_VAL,PF2 Adapt Best,0.0,1.1591498496694566,0.5007763296184681
1655,PANDIT_VAL,PF2 Adapt Best,0.4,6.31775276739502,2.065439193202788
3761,PANDIT_VAL,PF2 Adapt Best,0.6,0.8366989683504105,0.3086768438182038
2899,PANDIT_VAL,PF2 Adapt Best,0.0,4.641433967605591,2.664927777562086
355,PANDIT_VAL,PF2 Adapt Best,0.1111111111111111,0.9322168443405628,0.3976220861181611
3429,PANDIT_VAL,PF2 Adapt Best,0.0,0.0931236576232912,0.0931236576232912
2780,PANDIT_VAL,PF2 Adapt Best,0.5,0.4961100223477854,0.2274529729633023
2669,PANDIT_VAL,PF2 Adapt Best,0.1428571428571428,7.984448027178645,2.976677324617663
182,PANDIT_VAL,PF2 Adapt Best,0.1666666666666666,3.0208411535587314,0.8921561659661952
3913,PANDIT_VAL,PF2 Adapt Best,0.1052631578947368,6.491697577271937,2.13007815017347
1618,PANDIT_VAL,PF2 Adapt Best,0.1333333333333333,6.890819205215453,1.7012984319184854
7401,PANDIT_VAL,PF2 Adapt Best,0.2727272727272727,1.6114450427538158,0.5713635253746894
787,PANDIT_VAL,PF2 Adapt Best,0.0,0.3863591783752441,0.2963444376617809
2304,PANDIT_VAL,PF2 Adapt Best,0.0,0.2617067490233183,0.1208112896509283
5751,PANDIT_VAL,PF2 Adapt Best,0.3333333333333333,1.107917363933563,0.585968111040615
4580,PANDIT_VAL,PF2 Adapt Best,0.0,0.3779173047103882,0.3169605475127162
1004,PANDIT_VAL,PF2 Adapt Best,0.2352941176470588,1.6914809181890489,0.5710837363607483
1258,PANDIT_VAL,PF2 Adapt Best,0.3333333333333333,0.3663411334552765,0.2266578424730079
1682,PANDIT_VAL,PF2 Adapt Best,1.0,1.2383399236869812,0.6806884147528638
1517,PANDIT_VAL,PF2 Adapt Best,0.0,0.2654132645568847,0.1451199504498396
3076,PANDIT_VAL,PF2 Adapt Best,0.2222222222222222,2.0434655674419404,0.7543841306351423
4717,PANDIT_VAL,PF2 Adapt Best,0.1538461538461538,1.797912854329109,0.6917194105929877
6755,PANDIT_VAL,PF2 Adapt Best,0.0,0.3250209532623291,0.2315519354660741
5757,PANDIT_VAL,PF2 Adapt Best,0.0,0.0828036879768371,0.0828036879768371
3542,PANDIT_VAL,PF2 Adapt Best,0.125,3.2312707392480373,0.9622312710314846
1463,PANDIT_VAL,PF2 Adapt Best,0.0,0.2523856808242798,0.2523856808242798
4416,PANDIT_VAL,PF2 Adapt Best,0.2,1.3138469826626775,0.6842272285228118
4120,PANDIT_VAL,PF2 Adapt Best,0.0,0.4057751545791626,0.2958096438174225
4364,PANDIT_VAL,PF2 Adapt Best,0.5,0.5404678779830934,0.3476287739233892
503,PANDIT_VAL,PF2 Adapt Best,0.0,2.658842181531906,0.9415382262243838
3868,PANDIT_VAL,PF2 Adapt Best,0.25,0.5480880350837708,0.2729870067776138
6463,PANDIT_VAL,PF2 Adapt Best,0.25,1.3643141908073426,0.8971377546096353
3400,PANDIT_VAL,PF2 Adapt Best,0.3333333333333333,5.683113745422363,1.9783161792712152
6098,PANDIT_VAL,PF2 Adapt Best,0.4545454545454545,30.1096005892462,4.015682357890673
4292,PANDIT_VAL,PF2 Adapt Best,0.3333333333333333,1.9674457160062788,0.7944611348987144
3570,PANDIT_VAL,PF2 Adapt Best,0.3548387096774194,7.256683146846771,1.6921141889680409
4599,PANDIT_VAL,PF2 Adapt Best,0.0,1.2017097325267794,0.5912451827832845
4423,PANDIT_VAL,PF2 Adapt Best,0.0,0.935414461658478,0.9145885603681266
7280,PANDIT_VAL,PF2 Adapt Best,0.1538461538461538,3.9868063415064814,2.33571833355662
4903,PANDIT_VAL,PF2 Adapt Best,0.6666666666666666,0.4528960576477051,0.2238905929578165
3160,PANDIT_VAL,PF2 Adapt Best,0.3333333333333333,0.3988043722471072,0.2709523843054049
5744,PANDIT_VAL,PF2 Adapt Best,0.0,1.8033629284977912,0.984440445601796
7588,PANDIT_VAL,PF2 Adapt Best,0.0,2.461735928576469,0.9321410621096654
7124,PANDIT_VAL,PF2 Adapt Best,0.3333333333333333,11.56746546183236,2.152599316052246
4442,PANDIT_VAL,PF2 Adapt Best,0.032258064516129,5.199617098593473,1.4646566281517732
3753,PANDIT_VAL,PF2 Adapt Best,0.6666666666666666,1.5891469327316283,0.866724991952592
3142,PANDIT_VAL,PF2 Adapt Best,0.0,0.0746598328819275,0.0746598328819275
5875,PANDIT_VAL,PF2 Adapt Best,0.0,0.3053658513922691,0.2505309161779063
1749,PANDIT_VAL,PF2 Adapt Best,0.5384615384615384,81.4351279972045,11.71752673426341
6664,PANDIT_VAL,PF2 Adapt Best,0.4,2.292505458621025,1.1152266376079996
6504,PANDIT_VAL,PF2 Adapt Best,0.0,0.6341082527275086,0.2946511576976525
1853,PANDIT_VAL,PF2 Adapt Best,0.1016949152542373,9.71259610576594,2.065454631320162
1542,PANDIT_VAL,PF2 Adapt Best,0.3620689655172414,15.51109894336047,4.591069907609243
971,PANDIT_VAL,PF2 Adapt Best,0.0,6.94444235286498,2.28667302471339
6087,PANDIT_VAL,PF2 Adapt Best,0.3571428571428571,38.76454748779024,7.190690199362292
2067,PANDIT_VAL,PF2 Adapt Best,0.2857142857142857,3.703873444393158,1.9566076623504696
7427,PANDIT_VAL,PF2 Adapt Best,0.0,0.5928067362680435,0.369924405891316
6404,PANDIT_VAL,PF2 Adapt Best,0.2,3.283711825101852,1.3226104015006783
3398,PANDIT_VAL,PF2 Adapt Best,0.0,0.5617408195619582,0.3328893284442461
5863,PANDIT_VAL,PF2 Adapt Best,0.3333333333333333,0.946597716928482,0.4814405287653669
1362,PANDIT_VAL,PF2 Adapt Best,0.1111111111111111,5.697652260284452,1.5802988713123831
4712,PANDIT_VAL,PF2 Adapt Best,0.1176470588235294,3.2048362114305493,0.8447234116766069
4191,PANDIT_VAL,PF2 Adapt Best,0.0,0.0012228421268463,0.0012228421268463
1895,PANDIT_VAL,PF2 Adapt Best,0.6666666666666666,0.3844128718452454,0.1880991925682844
4886,PANDIT_VAL,PF2 Adapt Best,0.3636363636363636,0.7409255421589017,0.2241223596947903
3463,PANDIT_VAL,PF2 Adapt Best,0.0625,2.586879105736494,0.7510637581826042
3773,PANDIT_VAL,PF2 Adapt Best,0.4545454545454545,13.288324023260117,4.1643244729245
1367,PANDIT_VAL,PF2 Adapt Best,0.4947368421052631,37.02967028122784,4.99229978480492
2043,PANDIT_VAL,PF2 Adapt Best,0.0,0.6550161846618652,0.6550161846618652
1269,PANDIT_VAL,PF2 Adapt Best,0.2222222222222222,2.044347837688923,0.8299824124226113
5244,PANDIT_VAL,PF2 Adapt Best,0.5,1.7542286499273778,0.6916591091659756
3024,PANDIT_VAL,PF2 Adapt Best,0.25,0.8245862351417541,0.4762517472035446
4486,PANDIT_VAL,PF2 Adapt Best,0.4444444444444444,3.678994751661063,1.1958378767825586
6062,PANDIT_VAL,PF2 Adapt Best,0.0,0.0299928685035705,0.0299928685035705
2552,PANDIT_VAL,PF2 Adapt Best,0.5,1.7913002156219482,0.7813214965489321
5139,PANDIT_VAL,PF2 Adapt Best,0.3333333333333333,0.4956535400543214,0.2715322344759627
3384,PANDIT_VAL,PF2 Adapt Best,0.2222222222222222,0.9115942480773924,0.3065366732088143
7268,PANDIT_VAL,PF2 Adapt Best,0.1764705882352941,7.132311002200759,1.5256147176852113
1961,PANDIT_VAL,PF2 Adapt Best,0.0,0.2796522170379162,0.1346187560591887
4160,PANDIT_VAL,PF2 Adapt Best,0.0833333333333333,0.7887098252182007,0.2842562578402288
5876,PANDIT_VAL,PF2 Adapt Best,0.3333333333333333,1.6015423058115243,0.6065716969363044
796,PANDIT_VAL,PF2 Adapt Best,0.0,1.3553635612010957,0.5072345044125907
4037,PANDIT_VAL,PF2 Adapt Best,0.2236842105263158,19.095057931767343,3.8046586707494257
1075,PANDIT_VAL,PF2 Adapt Best,0.0,0.0494815370922088,0.0494815370922088
2335,PANDIT_VAL,PF2 Adapt Best,0.2857142857142857,0.3464380398058891,0.1424703663739744
4909,PANDIT_VAL,PF2 Adapt Best,0.6666666666666666,0.3355209309782981,0.2175468225392505
3951,PANDIT_VAL,PF2 Adapt Best,0.0,0.2500925707674026,0.2119314744193038
5395,PANDIT_VAL,PF2 Adapt Best,0.0909090909090909,3.114483708831192,1.4665288503280915
224,PANDIT_VAL,PF2 Adapt Best,0.2040816326530612,21.325294920231347,6.586280504145059
4434,PANDIT_VAL,PF2 Adapt Best,0.0,0.2039666718139648,0.2039666718139648
1800,PANDIT_VAL,PF2 Adapt Best,0.4444444444444444,0.7860176487140655,0.2569660715200705
1326,PANDIT_VAL,PF2 Adapt Best,0.4583333333333333,6.325752211253255,1.3399695273217198
4742,PANDIT_VAL,PF2 Adapt Best,0.5,0.8058442738533019,0.5480808149513883
7646,PANDIT_VAL,PF2 Adapt Best,0.25,0.5824947044696809,0.295688138892608
7640,PANDIT_VAL,PF2 Adapt Best,0.0,1.4072361758711338,0.6298113870777895
5377,PANDIT_VAL,PF2 Adapt Best,0.2068965517241379,14.944346369684808,3.9585617117017273
3404,PANDIT_VAL,PF2 Adapt Best,0.0,0.8680995996627808,0.5019944397366181
1391,PANDIT_VAL,PF2 Adapt Best,0.4,1.3706867541275023,0.6343437991023538
7576,PANDIT_VAL,PF2 Adapt Best,0.1792452830188679,20.29725051340127,6.05282070911706
3461,PANDIT_VAL,PF2 Adapt Best,0.1,0.6633628919219972,0.2715866377229631
913,PANDIT_VAL,PF2 Adapt Best,0.0909090909090909,1.2569663207244872,0.4687575904618414
6589,PANDIT_VAL,PF2 Adapt Best,0.4444444444444444,0.1553376488950848,0.0777888019577425
7567,PANDIT_VAL,PF2 Adapt Best,0.0,0.0871507605140209,0.0520993232500253
6594,PANDIT_VAL,PF2 Adapt Best,0.4285714285714285,1.8241562999105452,0.758657321513058
7080,PANDIT_VAL,PF2 Adapt Best,0.0,0.2233943684577942,0.2233943684577942
544,PANDIT_VAL,PF2 Adapt Best,0.2,4.580048585354566,1.938400747285104
4588,PANDIT_VAL,PF2 Adapt Best,0.0,0.2797561805152893,0.208077521341597
6389,PANDIT_VAL,PF2 Adapt Best,0.0,0.5290322234783172,0.261908247741623
5500,PANDIT_VAL,PF2 Adapt Best,0.25,0.3553048774051666,0.2124665217839171
7127,PANDIT_VAL,PF2 Adapt Best,0.25,2.968767117119312,1.1455623903968302
1789,PANDIT_VAL,PF2 Adapt Best,0.1,1.4161200746436118,0.5087459422327051
869,PANDIT_VAL,PF2 Adapt Best,0.388235294117647,31.22434148597327,4.419420464640809
6123,PANDIT_VAL,PF2 Adapt Best,0.0,0.1975340466594695,0.1791448609918007
5686,PANDIT_VAL,PF2 Adapt Best,0.25,0.3379099239940644,0.1688813622359096
2312,PANDIT_VAL,PF2 Adapt Best,0.0,1.2117772420806885,0.4775731667992241
5884,PANDIT_VAL,PF2 Adapt Best,0.0,1.7948488227691652,1.2649162035326462
5030,PANDIT_VAL,PF2 Adapt Best,0.3333333333333333,0.8252448512039184,0.3651279874831306
5823,PANDIT_VAL,PF2 Adapt Best,0.0526315789473684,3.078735894419105,1.0140850195211313
3459,PANDIT_VAL,PF2 Adapt Best,0.0526315789473684,2.103659012558222,0.6723874484318629
2280,PANDIT_VAL,PF2 Adapt Best,0.2222222222222222,2.188730967336655,0.7827318915682523
7541,PANDIT_VAL,PF2 Adapt Best,0.0,0.3109001904449463,0.1999677656628982
7254,PANDIT_VAL,PF2 Adapt Best,0.0,0.6609991517512799,0.4007759410848732
4549,PANDIT_VAL,PF2 Adapt Best,0.0,0.1892094407272339,0.1693366825102476
5443,PANDIT_VAL,PF2 Adapt Best,0.2826086956521739,12.831270313868758,2.386343002470824
7061,PANDIT_VAL,PF2 Adapt Best,0.4444444444444444,1.6086479783210756,0.6625376509018825
2042,PANDIT_VAL,PF2 Adapt Best,0.0,1.7416762402534487,1.4293950919766358
903,PANDIT_VAL,PF2 Adapt Best,0.0,1.745038053451538,1.1752888474954852
549,PANDIT_VAL,PF2 Adapt Best,0.1923076923076923,7.564448758477926,1.7026869469521309
1916,PANDIT_VAL,PF2 Adapt Best,0.2,1.279375124991417,0.7811205214306871
5700,PANDIT_VAL,PF2 Adapt Best,0.0,2.172129223273277,1.1086214881237668
4590,PANDIT_VAL,PF2 Adapt Best,0.0,2.1748690196151736,1.826209530040447
2810,PANDIT_VAL,PF2 Adapt Best,0.6875,1.9608544389565288,0.8430601227085366
1733,PANDIT_VAL,PF2 Adapt Best,0.4074074074074074,56.97178401207975,9.79457366825331
4786,PANDIT_VAL,PF2 Adapt Best,0.0,0.0541148442859649,0.0541148442859649
4455,PANDIT_VAL,PF2 Adapt Best,0.0,0.8162279112606048,0.7461566184378126
1654,PANDIT_VAL,PF2 Adapt Best,0.1111111111111111,4.756153784933479,1.4960266502238777
406,PANDIT_VAL,PF2 Adapt Best,0.1818181818181818,3.765244859474182,0.98840417626857
3388,PANDIT_VAL,PF2 Adapt Best,0.2857142857142857,28.722775998589523,11.107039379983757
1322,PANDIT_VAL,PF2 Adapt Best,0.1379310344827586,5.669812981625796,1.6157849167938068
6313,PANDIT_VAL,PF2 Adapt Best,0.0,0.5550437225589753,0.3456564216430991
2435,PANDIT_VAL,PF2 Adapt Best,0.3877551020408163,13.38479418146491,3.5339550470704237
732,PANDIT_VAL,PF2 Adapt Best,0.0,0.7155253945631981,0.3547586068014869
3305,PANDIT_VAL,PF2 Adapt Best,0.0,0.2311363594436645,0.2311363594436645
6002,PANDIT_VAL,PF2 Adapt Best,0.0,0.2053495577621459,0.1501857025446965
5013,PANDIT_VAL,PF2 Adapt Best,0.0909090909090909,2.0065852566137314,0.8129052361766954
5342,PANDIT_VAL,PF2 Adapt Best,0.0,0.0002847567742466,0.0002847567742466
3037,PANDIT_VAL,PF2 Adapt Best,0.75,0.5495161840324402,0.2413759439143369
6397,PANDIT_VAL,PF2 Adapt Best,0.1666666666666666,1.7808403730888365,1.180939316610649
3086,PANDIT_VAL,PF2 Adapt Best,0.0,2.9899057851572035,1.2438827803763803
3507,PANDIT_VAL,PF2 Adapt Best,0.0,1.1298570362324714,0.7045549164739133
1849,PANDIT_VAL,PF2 Adapt Best,0.1666666666666666,0.3141907135620117,0.168799725723388
4737,PANDIT_VAL,PF2 Adapt Best,0.0,0.8639730144042969,0.8639730144042969
3942,PANDIT_VAL,PF2 Adapt Best,0.75,1.0783424196472169,0.4714838738988365
430,PANDIT_VAL,PF2 Adapt Best,0.123076923076923,7.845499418050185,1.4982389076985605
1227,PANDIT_VAL,PF2 Adapt Best,0.0,0.5094353056793213,0.2712747056709103
501,PANDIT_VAL,PF2 Adapt Best,0.1555555555555555,3.483249590709925,0.7809038208838919
6634,PANDIT_VAL,PF2 Adapt Best,0.3333333333333333,0.9304925723400116,0.4021819745936411
196,PANDIT_VAL,PF2 Adapt Best,0.2209302325581395,9.715260927227622,1.5430207309137456
2180,PANDIT_VAL,PF2 Adapt Best,0.2777777777777778,4.845606231743336,1.7499721713737355
6429,PANDIT_VAL,PF2 Adapt Best,0.0,0.2926181975440978,0.1696779007458218
1079,PANDIT_VAL,PF2 Adapt Best,0.0,0.936006385940552,0.5685649552958957
5979,PANDIT_VAL,PF2 Adapt Best,0.0,5.418476570400239,3.0024196554892506
3758,PANDIT_VAL,PF2 Adapt Best,0.2142857142857142,2.87100972597754,0.9437515094558566
852,PANDIT_VAL,PF2 Adapt Best,0.25,2.0461464199535846,0.7401986529624998
4612,PANDIT_VAL,PF2 Adapt Best,0.0,0.5010175903320313,0.5010175903320313
3719,PANDIT_VAL,PF2 Adapt Best,0.0,1.926928302238464,1.856629215278779
7535,PANDIT_VAL,PF2 Adapt Best,0.0,0.8598749402360916,0.5015983738126213
3009,PANDIT_VAL,PF2 Adapt Best,0.0,0.7839539502916335,0.347052240833777
7221,PANDIT_VAL,PF2 Adapt Best,0.3846153846153846,1.687608810491234,0.5050836911249796
5014,PANDIT_VAL,PF2 Adapt Best,0.0,0.5089727318115234,0.4267120254216604
7286,PANDIT_VAL,PF2 Adapt Best,0.4827586206896552,9.669602651014088,2.470150160961502
4521,PANDIT_VAL,PF2 Adapt Best,0.0,0.000496230731964,0.000496230731964
789,PANDIT_VAL,PF2 Adapt Best,0.0,2.5550294121108053,1.7544659874283737
6278,PANDIT_VAL,PF2 Adapt Best,0.0,0.5054703628044128,0.3417156220330637
1146,PANDIT_VAL,PF2 Adapt Best,0.2121212121212121,5.03114582260394,1.260217541851768
7354,PANDIT_VAL,PF2 Adapt Best,0.0,1.4378216706771851,1.206988441423251
2661,PANDIT_VAL,PF2 Adapt Best,0.16,9.650264322841853,1.9797470591284236
6932,PANDIT_VAL,PF2 Adapt Best,0.0,0.0201653581848144,0.0201653581848144
4441,PANDIT_VAL,PF2 Adapt Best,0.1666666666666666,0.7888247695360184,0.3510274961797757
3587,PANDIT_VAL,PF2 Adapt Best,0.0,0.0172516506052017,0.0172516506052017
663,PANDIT_VAL,PF2 Adapt Best,0.1470588235294117,16.872006745674305,3.9011429966168687
374,PANDIT_VAL,PF2 Adapt Best,0.2291666666666666,7.678854856962681,1.525635299106697
3843,PANDIT_VAL,PF2 Adapt Best,0.0,0.1199108582916259,0.1196063037826146
3022,PANDIT_VAL,PF2 Adapt Best,0.0,0.3637610427427292,0.3184881563800622
7536,PANDIT_VAL,PF2 Adapt Best,0.25,2.1535432121348386,0.9883179831525712
1437,PANDIT_VAL,PF2 Adapt Best,0.28125,11.755455440718652,3.2679739599654263
3092,PANDIT_VAL,PF2 Adapt Best,0.0,0.529801577255249,0.529801577255249
7566,PANDIT_VAL,PF2 Adapt Best,0.2788461538461538,12.053493657904763,2.158645992937541
985,PANDIT_VAL,PF2 Adapt Best,0.3214285714285714,6.985609229913424,4.053690377894253
1755,PANDIT_VAL,PF2 Adapt Best,0.0,0.3530531343803406,0.2412707478629782
411,PANDIT_VAL,PF2 Adapt Best,0.375,2.755459470178366,0.7990216940249885
1408,PANDIT_VAL,PF2 Adapt Best,0.2,1.4506836319596177,0.4343425028280529
502,PANDIT_VAL,PF2 Adapt Best,0.1111111111111111,0.9153380027328132,0.4160296099026748
1061,PANDIT_VAL,PF2 Adapt Best,0.25,0.192551827091217,0.1031274448664715
160,PANDIT_VAL,PF2 Adapt Best,0.25,5.593542375772595,2.565111650832428
6752,PANDIT_VAL,PF2 Adapt Best,0.0,1.106858563217163,1.106858563217163
3580,PANDIT_VAL,PF2 Adapt Best,0.0,0.9159453705301284,0.3901006068855425
4715,PANDIT_VAL,PF2 Adapt Best,1.0,1.6491571219100951,0.877159028532006
487,PANDIT_VAL,PF2 Adapt Best,0.1578947368421052,3.728589262252569,1.1209472065338526
685,PANDIT_VAL,PF2 Adapt Best,0.3076923076923077,2.780391456925034,0.8143530759284066
4218,PANDIT_VAL,PF2 Adapt Best,0.0,8.202540485702514,7.15914225978667
6327,PANDIT_VAL,PF2 Adapt Best,0.0,0.238573299779892,0.1697899456236735
2446,PANDIT_VAL,PF2 Adapt Best,0.3548387096774194,14.207222917330382,3.0612135144133754
2526,PANDIT_VAL,PF2 Adapt Best,0.4,0.6861679639844894,0.3240971816380192
1541,PANDIT_VAL,PF2 Adapt Best,0.1428571428571428,1.147173757892609,0.4917586966902364
6735,PANDIT_VAL,PF2 Adapt Best,0.3333333333333333,3.070712928632736,1.0864810838804575
7143,PANDIT_VAL,PF2 Adapt Best,0.1818181818181818,4.913016842074634,1.226590375691307
2333,PANDIT_VAL,PF2 Adapt Best,0.625,2.167455637822389,0.7950985426441736
2629,PANDIT_VAL,PF2 Adapt Best,0.4117647058823529,4.197315803299324,1.1764400180042411
2301,PANDIT_VAL,PF2 Adapt Best,0.4715447154471545,36.37963791655761,4.024769604570283
2889,PANDIT_VAL,PF2 Adapt Best,0.1153846153846153,3.9244291461191176,1.130226258508739
603,PANDIT_VAL,PF2 Adapt Best,0.1111111111111111,1.5892190555438996,0.559864523099934
2514,PANDIT_VAL,PF2 Adapt Best,0.0,1.2473539786443708,0.681520320542547
3352,PANDIT_VAL,PF2 Adapt Best,0.0,0.9049089196357728,0.8054980228260558
1564,PANDIT_VAL,PF2 Adapt Best,0.5454545454545454,1.8368344812660216,0.5766222174316517
7243,PANDIT_VAL,PF2 Adapt Best,0.0714285714285714,9.524171516723902,2.878734463902222
3890,PANDIT_VAL,PF2 Adapt Best,0.7894736842105263,0.2501523201714456,0.0815956614215929
3755,PANDIT_VAL,PF2 Adapt Best,0.2,1.6197065109605788,0.8173820057183094
5031,PANDIT_VAL,PF2 Adapt Best,0.0714285714285714,1.5608260840992925,0.5715794529969583
5234,PANDIT_VAL,PF2 Adapt Best,0.44,10.908729712462428,2.4187506811331234
2832,PANDIT_VAL,PF2 Adapt Best,0.1666666666666666,0.9446418660430907,0.5090115687982277
1871,PANDIT_VAL,PF2 Adapt Best,0.1590909090909091,5.80139112510395,0.9804553073223894
2519,PANDIT_VAL,PF2 Adapt Best,0.0,1.1697573283691407,0.8342333411111527
721,PANDIT_VAL,PF2 Adapt Best,0.0,2.3764305499105456,1.377239489570958
1572,PANDIT_VAL,PF2 Adapt Best,0.0526315789473684,3.7270430724006,1.4370777706732172
6146,PANDIT_VAL,PF2 Adapt Best,0.0,0.8706822425804137,0.3217194669870314
4422,PANDIT_VAL,PF2 Adapt Best,0.0,1.2139213659858703,0.6609780165337744
3213,PANDIT_VAL,PF2 Adapt Best,0.0,2.837953859099388,0.915412223410346
198,PANDIT_VAL,PF2 Adapt Best,0.3125,3.3502162794847488,1.1100193195471864
6222,PANDIT_VAL,PF2 Adapt Best,0.0,0.7808724277992248,0.7808724277992248
7195,PANDIT_VAL,PF2 Adapt Best,0.0,0.4209488756837845,0.387582360247148
240,PANDIT_VAL,PF2 Adapt Best,0.1333333333333333,3.424985990762233,1.2367384044235223
7112,PANDIT_VAL,PF2 Adapt Best,0.0,0.8799246343221665,0.5589343840419112
1697,PANDIT_VAL,PF2 Adapt Best,0.3461538461538461,16.790185239037278,2.726368949697908
5859,PANDIT_VAL,PF2 Adapt Best,0.0,2.87366529581356,1.506527686824232
2592,PANDIT_VAL,PF2 Adapt Best,0.3773584905660377,28.62854195494436,4.121187923710034
1839,PANDIT_VAL,PF2 Adapt Best,0.5,1.5144376756649016,0.6189090051460643
949,PANDIT_VAL,PF2 Adapt Best,0.5217391304347826,18.73748027658406,4.035986899070491
1599,PANDIT_VAL,PF2 Adapt Best,0.0,1.571581160270691,0.9080208574428968
3390,PANDIT_VAL,PF2 Adapt Best,0.0909090909090909,5.028293524820327,2.957661837870939
3797,PANDIT_VAL,PF2 Adapt Best,0.0,0.4418174540405273,0.2820154825062098
5849,PANDIT_VAL,PF2 Adapt Best,0.2857142857142857,7.877734169863567,2.601783345214581
5178,PANDIT_VAL,PF2 Adapt Best,0.1428571428571428,2.4138054911842346,1.2168533242727615
4902,PANDIT_VAL,PF2 Adapt Best,0.1538461538461538,2.4551618482503894,1.0620888039999008
3794,PANDIT_VAL,PF2 Adapt Best,0.5294117647058824,5.937908504391194,1.5188113000034649
683,PANDIT_VAL,PF2 Adapt Best,0.0,1.4657231337785723,0.7190370890754343
2729,PANDIT_VAL,PF2 Adapt Best,0.0,0.9456870965018273,0.4956227264812896
6575,PANDIT_VAL,PF2 Adapt Best,0.3181818181818182,2.082252849206567,0.5461559590653307
5114,PANDIT_VAL,PF2 Adapt Best,0.25,0.341450481347084,0.1900456277355455
6950,PANDIT_VAL,PF2 Adapt Best,0.0,0.0667565241422653,0.0667565241422653
3728,PANDIT_VAL,PF2 Adapt Best,0.2941176470588235,4.057836565233231,1.2232799222204525
2965,PANDIT_VAL,PF2 Adapt Best,0.0555555555555555,1.9892603001512887,0.886209739435624
7145,PANDIT_VAL,PF2 Adapt Best,0.2115384615384615,18.587451732842563,5.141321336938295
7287,PANDIT_VAL,PF2 Adapt Best,0.4285714285714285,5.260907088694571,1.4508638944603591
4798,PANDIT_VAL,PF2 Adapt Best,0.0,0.5748181946640014,0.5748181946640014
6698,PANDIT_VAL,PF2 Adapt Best,0.5,1.6662567596607207,1.4963267366310562
3962,PANDIT_VAL,PF2 Adapt Best,0.4444444444444444,1.4714949866142273,0.4570208111370695
7231,PANDIT_VAL,PF2 Adapt Best,0.0,0.2542762097053528,0.2542762097053528
4158,PANDIT_VAL,PF2 Adapt Best,0.0,0.7361130563354492,0.7361130563354492
1593,PANDIT_VAL,PF2 Adapt Best,0.2777777777777778,2.34450514537847,0.7109886565463068
2594,PANDIT_VAL,PF2 Adapt Best,0.25,0.8955213565788269,0.6464459946959499
2402,PANDIT_VAL,PF2 Adapt Best,0.2666666666666666,15.417531712646785,2.826681493922668
1195,PANDIT_VAL,PF2 Adapt Best,0.0,0.6282814987983704,0.6282814987983704
5631,PANDIT_VAL,PF2 Adapt Best,0.0,0.1501720338668823,0.1020803496001669
6607,PANDIT_VAL,PF2 Adapt Best,0.7692307692307693,2.7815015650162103,0.5951721871231151
558,PANDIT_VAL,PF2 Adapt Best,0.0789473684210526,8.040404937597975,2.115127251862772
6721,PANDIT_VAL,PF2 Adapt Best,0.0,0.0925725577850341,0.0925725577850341
5095,PANDIT_VAL,PF2 Adapt Best,0.0,0.0398924707641601,0.0398924707641601
500,PANDIT_VAL,PF2 Adapt Best,0.75,314.95884453703377,28.06272362216985
926,PANDIT_VAL,PF2 Adapt Best,0.2857142857142857,2.98423416575408,0.8599766713288756
7087,PANDIT_VAL,PF2 Adapt Best,0.0,0.0562535592269897,0.0562535592269897
6176,PANDIT_VAL,PF2 Adapt Best,0.5,0.2059644317188262,0.1295865083855253
4584,PANDIT_VAL,PF2 Adapt Best,0.0,0.0432698215312957,0.0432698215312957
6284,PANDIT_VAL,PF2 Adapt Best,0.1428571428571428,1.5457257129898072,0.9950722901413755
3788,PANDIT_VAL,PF2 Adapt Best,0.3333333333333333,0.4235994242210388,0.2164854973023054
4734,PANDIT_VAL,PF2 Adapt Best,0.4666666666666667,3.354481226186633,1.0133389983805534
3896,PANDIT_VAL,PF2 Adapt Best,0.0,0.1076694789619445,0.0744253563584869
4030,PANDIT_VAL,PF2 Adapt Best,0.0,0.9414313672561646,0.739408955537697
1451,PANDIT_VAL,PF2 Adapt Best,0.2954545454545454,7.922862993991972,1.3839751316042015
4221,PANDIT_VAL,PF2 Adapt Best,0.0,1.8069098163146973,1.8069098163146973
2911,PANDIT_VAL,PF2 Adapt Best,0.0,2.069742870154858,0.7304128873067234
6399,PANDIT_VAL,PF2 Adapt Best,0.0,0.870719783150196,0.4880766432041956
691,PANDIT_VAL,PF2 Adapt Best,0.2,0.6987147919502259,0.4234278185250794
3945,PANDIT_VAL,PF2 Adapt Best,0.0,0.1099330975017547,0.1099330975017547
5890,PANDIT_VAL,PF2 Adapt Best,0.0,0.4693989310684202,0.3228874641491863
2961,PANDIT_VAL,PF2 Adapt Best,0.2857142857142857,1.3368309275183676,0.7007278814184531
1215,PANDIT_VAL,PF2 Adapt Best,0.0,0.2955383902397156,0.1657915163438342
395,PANDIT_VAL,PF2 Adapt Best,0.125,2.5372783370992247,0.6368585019825407
2469,PANDIT_VAL,PF2 Adapt Best,0.0,0.6027705396995544,0.6027705396995544
2160,PANDIT_VAL,PF2 Adapt Best,0.2727272727272727,5.454947117122291,1.2777434891147184
4683,PANDIT_VAL,PF2 Adapt Best,0.3333333333333333,0.698900464931488,0.2809022939894284
3689,PANDIT_VAL,PF2 Adapt Best,0.375,2.02320602835846,0.7057410083731392
1453,PANDIT_VAL,PF2 Adapt Best,0.1578947368421052,5.215991414545894,1.7153932224729136
