msa_id	relative_path	num_sequences	alignment_length	seq_bin	len_bin	stratum	split
3984	data_pandit/aa/3984/data.3984	14	451	<=50	<=500	<=50|<=500	test
3985	data_pandit/aa/3985/data.3985	6	101	<=50	<=500	<=50|<=500	test
3986	data_pandit/aa/3986/data.3986	6	172	<=50	<=500	<=50|<=500	test
3992	data_pandit/aa/3992/data.3992	8	107	<=50	<=500	<=50|<=500	test
3993	data_pandit/aa/3993/data.3993	8	85	<=50	<=500	<=50|<=500	test
3999	data_pandit/aa/3999/data.3999	6	111	<=50	<=500	<=50|<=500	test
4001	data_pandit/aa/4001/data.4001	5	214	<=50	<=500	<=50|<=500	test
4002	data_pandit/aa/4002/data.4002	12	98	<=50	<=500	<=50|<=500	test
4003	data_pandit/aa/4003/data.4003	5	320	<=50	<=500	<=50|<=500	test
4007	data_pandit/aa/4007/data.4007	11	88	<=50	<=500	<=50|<=500	test
4008	data_pandit/aa/4008/data.4008	5	266	<=50	<=500	<=50|<=500	test
4009	data_pandit/aa/4009/data.4009	7	151	<=50	<=500	<=50|<=500	test
4027	data_pandit/aa/4027/data.4027	8	391	<=50	<=500	<=50|<=500	test
4028	data_pandit/aa/4028/data.4028	11	78	<=50	<=500	<=50|<=500	test
4030	data_pandit/aa/4030/data.4030	5	144	<=50	<=500	<=50|<=500	test
4035	data_pandit/aa/4035/data.4035	4	341	<=50	<=500	<=50|<=500	test
4036	data_pandit/aa/4036/data.4036	6	146	<=50	<=500	<=50|<=500	test
4037	data_pandit/aa/4037/data.4037	79	386	51-100	<=500	51-100|<=500	test
4038	data_pandit/aa/4038/data.4038	11	121	<=50	<=500	<=50|<=500	test
4044	data_pandit/aa/4044/data.4044	6	108	<=50	<=500	<=50|<=500	test
4050	data_pandit/aa/4050/data.4050	65	175	51-100	<=500	51-100|<=500	test
4051	data_pandit/aa/4051/data.4051	13	128	<=50	<=500	<=50|<=500	test
4056	data_pandit/aa/4056/data.4056	8	362	<=50	<=500	<=50|<=500	test
4058	data_pandit/aa/4058/data.4058	30	192	<=50	<=500	<=50|<=500	test
4062	data_pandit/aa/4062/data.4062	5	394	<=50	<=500	<=50|<=500	test
4063	data_pandit/aa/4063/data.4063	6	233	<=50	<=500	<=50|<=500	test
4066	data_pandit/aa/4066/data.4066	5	112	<=50	<=500	<=50|<=500	test
4071	data_pandit/aa/4071/data.4071	6	585	<=50	501-1000	<=50|501-1000	test
4077	data_pandit/aa/4077/data.4077	6	131	<=50	<=500	<=50|<=500	test
4081	data_pandit/aa/4081/data.4081	11	116	<=50	<=500	<=50|<=500	test
4082	data_pandit/aa/4082/data.4082	9	92	<=50	<=500	<=50|<=500	test
4084	data_pandit/aa/4084/data.4084	5	160	<=50	<=500	<=50|<=500	test
4088	data_pandit/aa/4088/data.4088	7	95	<=50	<=500	<=50|<=500	test
4089	data_pandit/aa/4089/data.4089	6	133	<=50	<=500	<=50|<=500	test
4090	data_pandit/aa/4090/data.4090	9	165	<=50	<=500	<=50|<=500	test
4095	data_pandit/aa/4095/data.4095	7	452	<=50	<=500	<=50|<=500	test
4101	data_pandit/aa/4101/data.4101	7	303	<=50	<=500	<=50|<=500	test
4103	data_pandit/aa/4103/data.4103	27	139	<=50	<=500	<=50|<=500	test
4116	data_pandit/aa/4116/data.4116	23	191	<=50	<=500	<=50|<=500	test
4119	data_pandit/aa/4119/data.4119	5	133	<=50	<=500	<=50|<=500	test
4120	data_pandit/aa/4120/data.4120	6	45	<=50	<=500	<=50|<=500	test
4125	data_pandit/aa/4125/data.4125	7	80	<=50	<=500	<=50|<=500	test
4130	data_pandit/aa/4130/data.4130	7	104	<=50	<=500	<=50|<=500	test
4141	data_pandit/aa/4141/data.4141	5	116	<=50	<=500	<=50|<=500	test
4147	data_pandit/aa/4147/data.4147	82	612	51-100	501-1000	51-100|501-1000	test
4151	data_pandit/aa/4151/data.4151	21	214	<=50	<=500	<=50|<=500	test
4154	data_pandit/aa/4154/data.4154	45	141	<=50	<=500	<=50|<=500	test
4158	data_pandit/aa/4158/data.4158	4	162	<=50	<=500	<=50|<=500	test
4160	data_pandit/aa/4160/data.4160	15	204	<=50	<=500	<=50|<=500	test
4161	data_pandit/aa/4161/data.4161	7	446	<=50	<=500	<=50|<=500	test
4165	data_pandit/aa/4165/data.4165	5	118	<=50	<=500	<=50|<=500	test
4166	data_pandit/aa/4166/data.4166	6	83	<=50	<=500	<=50|<=500	test
4179	data_pandit/aa/4179/data.4179	4	261	<=50	<=500	<=50|<=500	test
4181	data_pandit/aa/4181/data.4181	25	226	<=50	<=500	<=50|<=500	test
4184	data_pandit/aa/4184/data.4184	4	138	<=50	<=500	<=50|<=500	test
4191	data_pandit/aa/4191/data.4191	4	238	<=50	<=500	<=50|<=500	test
4194	data_pandit/aa/4194/data.4194	6	258	<=50	<=500	<=50|<=500	test
4195	data_pandit/aa/4195/data.4195	8	111	<=50	<=500	<=50|<=500	test
4197	data_pandit/aa/4197/data.4197	4	129	<=50	<=500	<=50|<=500	test
4199	data_pandit/aa/4199/data.4199	8	450	<=50	<=500	<=50|<=500	test
4200	data_pandit/aa/4200/data.4200	7	53	<=50	<=500	<=50|<=500	test
4201	data_pandit/aa/4201/data.4201	4	286	<=50	<=500	<=50|<=500	test
4205	data_pandit/aa/4205/data.4205	4	158	<=50	<=500	<=50|<=500	test
4209	data_pandit/aa/4209/data.4209	10	152	<=50	<=500	<=50|<=500	test
4216	data_pandit/aa/4216/data.4216	8	360	<=50	<=500	<=50|<=500	test
4218	data_pandit/aa/4218/data.4218	5	489	<=50	<=500	<=50|<=500	test
4219	data_pandit/aa/4219/data.4219	20	126	<=50	<=500	<=50|<=500	test
4220	data_pandit/aa/4220/data.4220	6	84	<=50	<=500	<=50|<=500	test
4221	data_pandit/aa/4221/data.4221	4	574	<=50	501-1000	<=50|501-1000	test
4222	data_pandit/aa/4222/data.4222	13	268	<=50	<=500	<=50|<=500	test
4227	data_pandit/aa/4227/data.4227	11	163	<=50	<=500	<=50|<=500	test
4228	data_pandit/aa/4228/data.4228	11	155	<=50	<=500	<=50|<=500	test
4229	data_pandit/aa/4229/data.4229	4	376	<=50	<=500	<=50|<=500	test
4230	data_pandit/aa/4230/data.4230	16	458	<=50	<=500	<=50|<=500	test
4243	data_pandit/aa/4243/data.4243	12	165	<=50	<=500	<=50|<=500	test
4245	data_pandit/aa/4245/data.4245	12	133	<=50	<=500	<=50|<=500	test
4247	data_pandit/aa/4247/data.4247	4	224	<=50	<=500	<=50|<=500	test
4252	data_pandit/aa/4252/data.4252	7	177	<=50	<=500	<=50|<=500	test
4254	data_pandit/aa/4254/data.4254	83	83	51-100	<=500	51-100|<=500	test
4256	data_pandit/aa/4256/data.4256	4	400	<=50	<=500	<=50|<=500	test
4258	data_pandit/aa/4258/data.4258	12	179	<=50	<=500	<=50|<=500	test
4267	data_pandit/aa/4267/data.4267	30	164	<=50	<=500	<=50|<=500	test
4270	data_pandit/aa/4270/data.4270	4	202	<=50	<=500	<=50|<=500	test
4279	data_pandit/aa/4279/data.4279	17	82	<=50	<=500	<=50|<=500	test
4280	data_pandit/aa/4280/data.4280	31	75	<=50	<=500	<=50|<=500	test
4281	data_pandit/aa/4281/data.4281	12	65	<=50	<=500	<=50|<=500	test
4282	data_pandit/aa/4282/data.4282	65	86	51-100	<=500	51-100|<=500	test
4287	data_pandit/aa/4287/data.4287	10	150	<=50	<=500	<=50|<=500	test
4288	data_pandit/aa/4288/data.4288	8	185	<=50	<=500	<=50|<=500	test
4292	data_pandit/aa/4292/data.4292	9	287	<=50	<=500	<=50|<=500	test
4293	data_pandit/aa/4293/data.4293	11	62	<=50	<=500	<=50|<=500	test
4295	data_pandit/aa/4295/data.4295	5	279	<=50	<=500	<=50|<=500	test
4306	data_pandit/aa/4306/data.4306	5	240	<=50	<=500	<=50|<=500	test
4309	data_pandit/aa/4309/data.4309	5	137	<=50	<=500	<=50|<=500	test
4311	data_pandit/aa/4311/data.4311	9	536	<=50	501-1000	<=50|501-1000	test
4312	data_pandit/aa/4312/data.4312	7	559	<=50	501-1000	<=50|501-1000	test
4316	data_pandit/aa/4316/data.4316	4	147	<=50	<=500	<=50|<=500	test
4319	data_pandit/aa/4319/data.4319	5	73	<=50	<=500	<=50|<=500	test
4323	data_pandit/aa/4323/data.4323	25	470	<=50	<=500	<=50|<=500	test
4326	data_pandit/aa/4326/data.4326	18	110	<=50	<=500	<=50|<=500	test
4327	data_pandit/aa/4327/data.4327	7	319	<=50	<=500	<=50|<=500	test
4329	data_pandit/aa/4329/data.4329	37	387	<=50	<=500	<=50|<=500	test
4333	data_pandit/aa/4333/data.4333	6	270	<=50	<=500	<=50|<=500	test
4339	data_pandit/aa/4339/data.4339	9	50	<=50	<=500	<=50|<=500	test
4341	data_pandit/aa/4341/data.4341	5	294	<=50	<=500	<=50|<=500	test
4342	data_pandit/aa/4342/data.4342	7	240	<=50	<=500	<=50|<=500	test
4343	data_pandit/aa/4343/data.4343	8	377	<=50	<=500	<=50|<=500	test
4346	data_pandit/aa/4346/data.4346	6	152	<=50	<=500	<=50|<=500	test
4358	data_pandit/aa/4358/data.4358	10	310	<=50	<=500	<=50|<=500	test
4364	data_pandit/aa/4364/data.4364	5	308	<=50	<=500	<=50|<=500	test
4366	data_pandit/aa/4366/data.4366	10	235	<=50	<=500	<=50|<=500	test
4367	data_pandit/aa/4367/data.4367	9	271	<=50	<=500	<=50|<=500	test
4368	data_pandit/aa/4368/data.4368	5	571	<=50	501-1000	<=50|501-1000	test
4370	data_pandit/aa/4370/data.4370	9	216	<=50	<=500	<=50|<=500	test
4377	data_pandit/aa/4377/data.4377	6	258	<=50	<=500	<=50|<=500	test
4380	data_pandit/aa/4380/data.4380	5	144	<=50	<=500	<=50|<=500	test
4384	data_pandit/aa/4384/data.4384	12	302	<=50	<=500	<=50|<=500	test
4396	data_pandit/aa/4396/data.4396	9	443	<=50	<=500	<=50|<=500	test
4399	data_pandit/aa/4399/data.4399	11	54	<=50	<=500	<=50|<=500	test
4413	data_pandit/aa/4413/data.4413	5	71	<=50	<=500	<=50|<=500	test
4416	data_pandit/aa/4416/data.4416	8	60	<=50	<=500	<=50|<=500	test
4417	data_pandit/aa/4417/data.4417	16	177	<=50	<=500	<=50|<=500	test
4419	data_pandit/aa/4419/data.4419	5	532	<=50	501-1000	<=50|501-1000	test
4420	data_pandit/aa/4420/data.4420	4	426	<=50	<=500	<=50|<=500	test
4422	data_pandit/aa/4422/data.4422	7	652	<=50	501-1000	<=50|501-1000	test
4423	data_pandit/aa/4423/data.4423	6	78	<=50	<=500	<=50|<=500	test
4426	data_pandit/aa/4426/data.4426	5	58	<=50	<=500	<=50|<=500	test
4427	data_pandit/aa/4427/data.4427	8	106	<=50	<=500	<=50|<=500	test
4430	data_pandit/aa/4430/data.4430	10	245	<=50	<=500	<=50|<=500	test
4434	data_pandit/aa/4434/data.4434	4	442	<=50	<=500	<=50|<=500	test
4437	data_pandit/aa/4437/data.4437	11	208	<=50	<=500	<=50|<=500	test
4440	data_pandit/aa/4440/data.4440	4	781	<=50	501-1000	<=50|501-1000	test
4441	data_pandit/aa/4441/data.4441	9	196	<=50	<=500	<=50|<=500	test
4442	data_pandit/aa/4442/data.4442	34	142	<=50	<=500	<=50|<=500	test
4448	data_pandit/aa/4448/data.4448	9	918	<=50	501-1000	<=50|501-1000	test
4450	data_pandit/aa/4450/data.4450	7	254	<=50	<=500	<=50|<=500	test
4455	data_pandit/aa/4455/data.4455	5	295	<=50	<=500	<=50|<=500	test
4458	data_pandit/aa/4458/data.4458	10	221	<=50	<=500	<=50|<=500	test
4459	data_pandit/aa/4459/data.4459	43	211	<=50	<=500	<=50|<=500	test
4466	data_pandit/aa/4466/data.4466	8	359	<=50	<=500	<=50|<=500	test
4469	data_pandit/aa/4469/data.4469	11	205	<=50	<=500	<=50|<=500	test
4475	data_pandit/aa/4475/data.4475	8	347	<=50	<=500	<=50|<=500	test
4476	data_pandit/aa/4476/data.4476	8	261	<=50	<=500	<=50|<=500	test
4482	data_pandit/aa/4482/data.4482	4	109	<=50	<=500	<=50|<=500	test
4486	data_pandit/aa/4486/data.4486	21	154	<=50	<=500	<=50|<=500	test
4488	data_pandit/aa/4488/data.4488	6	162	<=50	<=500	<=50|<=500	test
4499	data_pandit/aa/4499/data.4499	11	780	<=50	501-1000	<=50|501-1000	test
4501	data_pandit/aa/4501/data.4501	9	312	<=50	<=500	<=50|<=500	test
4502	data_pandit/aa/4502/data.4502	9	318	<=50	<=500	<=50|<=500	test
4505	data_pandit/aa/4505/data.4505	23	490	<=50	<=500	<=50|<=500	test
4510	data_pandit/aa/4510/data.4510	7	210	<=50	<=500	<=50|<=500	test
4511	data_pandit/aa/4511/data.4511	5	130	<=50	<=500	<=50|<=500	test
4513	data_pandit/aa/4513/data.4513	6	70	<=50	<=500	<=50|<=500	test
4515	data_pandit/aa/4515/data.4515	12	34	<=50	<=500	<=50|<=500	test
4521	data_pandit/aa/4521/data.4521	4	91	<=50	<=500	<=50|<=500	test
4522	data_pandit/aa/4522/data.4522	5	183	<=50	<=500	<=50|<=500	test
4524	data_pandit/aa/4524/data.4524	13	216	<=50	<=500	<=50|<=500	test
4526	data_pandit/aa/4526/data.4526	10	73	<=50	<=500	<=50|<=500	test
4533	data_pandit/aa/4533/data.4533	16	146	<=50	<=500	<=50|<=500	test
4535	data_pandit/aa/4535/data.4535	9	112	<=50	<=500	<=50|<=500	test
4541	data_pandit/aa/4541/data.4541	9	184	<=50	<=500	<=50|<=500	test
4549	data_pandit/aa/4549/data.4549	5	473	<=50	<=500	<=50|<=500	test
4550	data_pandit/aa/4550/data.4550	4	747	<=50	501-1000	<=50|501-1000	test
4551	data_pandit/aa/4551/data.4551	15	221	<=50	<=500	<=50|<=500	test
4556	data_pandit/aa/4556/data.4556	7	165	<=50	<=500	<=50|<=500	test
4558	data_pandit/aa/4558/data.4558	11	725	<=50	501-1000	<=50|501-1000	test
4562	data_pandit/aa/4562/data.4562	18	102	<=50	<=500	<=50|<=500	test
4572	data_pandit/aa/4572/data.4572	10	381	<=50	<=500	<=50|<=500	test
4580	data_pandit/aa/4580/data.4580	5	82	<=50	<=500	<=50|<=500	test
4583	data_pandit/aa/4583/data.4583	5	60	<=50	<=500	<=50|<=500	test
4584	data_pandit/aa/4584/data.4584	4	175	<=50	<=500	<=50|<=500	test
4587	data_pandit/aa/4587/data.4587	66	78	51-100	<=500	51-100|<=500	test
4588	data_pandit/aa/4588/data.4588	5	218	<=50	<=500	<=50|<=500	test
4590	data_pandit/aa/4590/data.4590	7	544	<=50	501-1000	<=50|501-1000	test
4593	data_pandit/aa/4593/data.4593	7	140	<=50	<=500	<=50|<=500	test
4596	data_pandit/aa/4596/data.4596	5	491	<=50	<=500	<=50|<=500	test
4599	data_pandit/aa/4599/data.4599	9	176	<=50	<=500	<=50|<=500	test
4600	data_pandit/aa/4600/data.4600	22	182	<=50	<=500	<=50|<=500	test
4604	data_pandit/aa/4604/data.4604	4	256	<=50	<=500	<=50|<=500	test
4606	data_pandit/aa/4606/data.4606	6	77	<=50	<=500	<=50|<=500	test
4608	data_pandit/aa/4608/data.4608	5	115	<=50	<=500	<=50|<=500	test
4612	data_pandit/aa/4612/data.4612	4	177	<=50	<=500	<=50|<=500	test
4616	data_pandit/aa/4616/data.4616	7	512	<=50	501-1000	<=50|501-1000	test
4618	data_pandit/aa/4618/data.4618	4	408	<=50	<=500	<=50|<=500	test
4629	data_pandit/aa/4629/data.4629	6	186	<=50	<=500	<=50|<=500	test
4631	data_pandit/aa/4631/data.4631	5	223	<=50	<=500	<=50|<=500	test
4632	data_pandit/aa/4632/data.4632	15	215	<=50	<=500	<=50|<=500	test
4638	data_pandit/aa/4638/data.4638	57	92	51-100	<=500	51-100|<=500	test
4643	data_pandit/aa/4643/data.4643	4	259	<=50	<=500	<=50|<=500	test
4653	data_pandit/aa/4653/data.4653	4	345	<=50	<=500	<=50|<=500	test
4656	data_pandit/aa/4656/data.4656	5	294	<=50	<=500	<=50|<=500	test
4659	data_pandit/aa/4659/data.4659	37	173	<=50	<=500	<=50|<=500	test
4667	data_pandit/aa/4667/data.4667	4	282	<=50	<=500	<=50|<=500	test
4673	data_pandit/aa/4673/data.4673	14	66	<=50	<=500	<=50|<=500	test
4681	data_pandit/aa/4681/data.4681	6	321	<=50	<=500	<=50|<=500	test
4682	data_pandit/aa/4682/data.4682	75	83	51-100	<=500	51-100|<=500	test
4683	data_pandit/aa/4683/data.4683	9	166	<=50	<=500	<=50|<=500	test
4688	data_pandit/aa/4688/data.4688	11	711	<=50	501-1000	<=50|501-1000	test
4694	data_pandit/aa/4694/data.4694	18	148	<=50	<=500	<=50|<=500	test
4695	data_pandit/aa/4695/data.4695	11	232	<=50	<=500	<=50|<=500	test
4701	data_pandit/aa/4701/data.4701	25	443	<=50	<=500	<=50|<=500	test
4706	data_pandit/aa/4706/data.4706	11	94	<=50	<=500	<=50|<=500	test
4712	data_pandit/aa/4712/data.4712	20	175	<=50	<=500	<=50|<=500	test
4713	data_pandit/aa/4713/data.4713	12	280	<=50	<=500	<=50|<=500	test
4715	data_pandit/aa/4715/data.4715	5	163	<=50	<=500	<=50|<=500	test
4717	data_pandit/aa/4717/data.4717	16	257	<=50	<=500	<=50|<=500	test
4718	data_pandit/aa/4718/data.4718	11	185	<=50	<=500	<=50|<=500	test
4719	data_pandit/aa/4719/data.4719	8	104	<=50	<=500	<=50|<=500	test
4724	data_pandit/aa/4724/data.4724	4	149	<=50	<=500	<=50|<=500	test
4727	data_pandit/aa/4727/data.4727	4	135	<=50	<=500	<=50|<=500	test
4734	data_pandit/aa/4734/data.4734	18	178	<=50	<=500	<=50|<=500	test
4736	data_pandit/aa/4736/data.4736	24	190	<=50	<=500	<=50|<=500	test
4737	data_pandit/aa/4737/data.4737	4	160	<=50	<=500	<=50|<=500	test
4742	data_pandit/aa/4742/data.4742	5	145	<=50	<=500	<=50|<=500	test
4744	data_pandit/aa/4744/data.4744	4	238	<=50	<=500	<=50|<=500	test
4747	data_pandit/aa/4747/data.4747	5	1550	<=50	1001-5000	<=50|1001-5000	test
4748	data_pandit/aa/4748/data.4748	7	514	<=50	501-1000	<=50|501-1000	test
4757	data_pandit/aa/4757/data.4757	10	413	<=50	<=500	<=50|<=500	test
4762	data_pandit/aa/4762/data.4762	4	651	<=50	501-1000	<=50|501-1000	test
4772	data_pandit/aa/4772/data.4772	9	174	<=50	<=500	<=50|<=500	test
4774	data_pandit/aa/4774/data.4774	11	391	<=50	<=500	<=50|<=500	test
4780	data_pandit/aa/4780/data.4780	9	92	<=50	<=500	<=50|<=500	test
4786	data_pandit/aa/4786/data.4786	4	344	<=50	<=500	<=50|<=500	test
4789	data_pandit/aa/4789/data.4789	9	1646	<=50	1001-5000	<=50|1001-5000	test
4790	data_pandit/aa/4790/data.4790	5	762	<=50	501-1000	<=50|501-1000	test
4794	data_pandit/aa/4794/data.4794	6	181	<=50	<=500	<=50|<=500	test
4798	data_pandit/aa/4798/data.4798	4	687	<=50	501-1000	<=50|501-1000	test
4799	data_pandit/aa/4799/data.4799	8	500	<=50	<=500	<=50|<=500	test
4800	data_pandit/aa/4800/data.4800	5	162	<=50	<=500	<=50|<=500	test
4804	data_pandit/aa/4804/data.4804	10	387	<=50	<=500	<=50|<=500	test
4813	data_pandit/aa/4813/data.4813	7	327	<=50	<=500	<=50|<=500	test
4820	data_pandit/aa/4820/data.4820	15	122	<=50	<=500	<=50|<=500	test
4825	data_pandit/aa/4825/data.4825	4	252	<=50	<=500	<=50|<=500	test
4831	data_pandit/aa/4831/data.4831	4	160	<=50	<=500	<=50|<=500	test
4832	data_pandit/aa/4832/data.4832	8	173	<=50	<=500	<=50|<=500	test
4833	data_pandit/aa/4833/data.4833	7	189	<=50	<=500	<=50|<=500	test
4835	data_pandit/aa/4835/data.4835	23	468	<=50	<=500	<=50|<=500	test
4839	data_pandit/aa/4839/data.4839	6	337	<=50	<=500	<=50|<=500	test
4841	data_pandit/aa/4841/data.4841	16	719	<=50	501-1000	<=50|501-1000	test
4847	data_pandit/aa/4847/data.4847	7	246	<=50	<=500	<=50|<=500	test
4848	data_pandit/aa/4848/data.4848	5	322	<=50	<=500	<=50|<=500	test
4853	data_pandit/aa/4853/data.4853	27	55	<=50	<=500	<=50|<=500	test
4858	data_pandit/aa/4858/data.4858	25	372	<=50	<=500	<=50|<=500	test
4859	data_pandit/aa/4859/data.4859	6	94	<=50	<=500	<=50|<=500	test
4867	data_pandit/aa/4867/data.4867	17	134	<=50	<=500	<=50|<=500	test
4869	data_pandit/aa/4869/data.4869	8	821	<=50	501-1000	<=50|501-1000	test
4876	data_pandit/aa/4876/data.4876	4	120	<=50	<=500	<=50|<=500	test
4882	data_pandit/aa/4882/data.4882	15	496	<=50	<=500	<=50|<=500	test
4886	data_pandit/aa/4886/data.4886	14	172	<=50	<=500	<=50|<=500	test
4896	data_pandit/aa/4896/data.4896	6	200	<=50	<=500	<=50|<=500	test
4898	data_pandit/aa/4898/data.4898	10	215	<=50	<=500	<=50|<=500	test
4900	data_pandit/aa/4900/data.4900	5	253	<=50	<=500	<=50|<=500	test
4901	data_pandit/aa/4901/data.4901	9	537	<=50	501-1000	<=50|501-1000	test
4902	data_pandit/aa/4902/data.4902	16	140	<=50	<=500	<=50|<=500	test
4903	data_pandit/aa/4903/data.4903	6	334	<=50	<=500	<=50|<=500	test
4904	data_pandit/aa/4904/data.4904	8	72	<=50	<=500	<=50|<=500	test
4909	data_pandit/aa/4909/data.4909	6	371	<=50	<=500	<=50|<=500	test
4913	data_pandit/aa/4913/data.4913	6	246	<=50	<=500	<=50|<=500	test
4920	data_pandit/aa/4920/data.4920	17	134	<=50	<=500	<=50|<=500	test
4924	data_pandit/aa/4924/data.4924	26	145	<=50	<=500	<=50|<=500	test
4938	data_pandit/aa/4938/data.4938	8	255	<=50	<=500	<=50|<=500	test
4940	data_pandit/aa/4940/data.4940	5	97	<=50	<=500	<=50|<=500	test
4951	data_pandit/aa/4951/data.4951	5	76	<=50	<=500	<=50|<=500	test
4959	data_pandit/aa/4959/data.4959	5	138	<=50	<=500	<=50|<=500	test
4963	data_pandit/aa/4963/data.4963	9	150	<=50	<=500	<=50|<=500	test
4968	data_pandit/aa/4968/data.4968	10	223	<=50	<=500	<=50|<=500	test
4974	data_pandit/aa/4974/data.4974	6	317	<=50	<=500	<=50|<=500	test
4984	data_pandit/aa/4984/data.4984	5	71	<=50	<=500	<=50|<=500	test
5008	data_pandit/aa/5008/data.5008	10	247	<=50	<=500	<=50|<=500	test
5009	data_pandit/aa/5009/data.5009	6	210	<=50	<=500	<=50|<=500	test
5013	data_pandit/aa/5013/data.5013	14	363	<=50	<=500	<=50|<=500	test
5014	data_pandit/aa/5014/data.5014	6	80	<=50	<=500	<=50|<=500	test
5017	data_pandit/aa/5017/data.5017	6	61	<=50	<=500	<=50|<=500	test
5019	data_pandit/aa/5019/data.5019	6	118	<=50	<=500	<=50|<=500	test
5023	data_pandit/aa/5023/data.5023	7	686	<=50	501-1000	<=50|501-1000	test
5024	data_pandit/aa/5024/data.5024	8	159	<=50	<=500	<=50|<=500	test
5030	data_pandit/aa/5030/data.5030	9	241	<=50	<=500	<=50|<=500	test
5031	data_pandit/aa/5031/data.5031	17	125	<=50	<=500	<=50|<=500	test
5036	data_pandit/aa/5036/data.5036	12	112	<=50	<=500	<=50|<=500	test
5037	data_pandit/aa/5037/data.5037	8	259	<=50	<=500	<=50|<=500	test
5039	data_pandit/aa/5039/data.5039	4	65	<=50	<=500	<=50|<=500	test
5056	data_pandit/aa/5056/data.5056	27	209	<=50	<=500	<=50|<=500	test
5059	data_pandit/aa/5059/data.5059	6	57	<=50	<=500	<=50|<=500	test
5068	data_pandit/aa/5068/data.5068	17	45	<=50	<=500	<=50|<=500	test
5071	data_pandit/aa/5071/data.5071	12	89	<=50	<=500	<=50|<=500	test
5081	data_pandit/aa/5081/data.5081	11	257	<=50	<=500	<=50|<=500	test
5086	data_pandit/aa/5086/data.5086	4	344	<=50	<=500	<=50|<=500	test
5091	data_pandit/aa/5091/data.5091	4	123	<=50	<=500	<=50|<=500	test
5092	data_pandit/aa/5092/data.5092	7	201	<=50	<=500	<=50|<=500	test
5095	data_pandit/aa/5095/data.5095	4	169	<=50	<=500	<=50|<=500	test
5097	data_pandit/aa/5097/data.5097	31	92	<=50	<=500	<=50|<=500	test
5107	data_pandit/aa/5107/data.5107	5	629	<=50	501-1000	<=50|501-1000	test
5114	data_pandit/aa/5114/data.5114	7	140	<=50	<=500	<=50|<=500	test
5123	data_pandit/aa/5123/data.5123	4	309	<=50	<=500	<=50|<=500	test
5129	data_pandit/aa/5129/data.5129	4	265	<=50	<=500	<=50|<=500	test
5131	data_pandit/aa/5131/data.5131	5	98	<=50	<=500	<=50|<=500	test
5135	data_pandit/aa/5135/data.5135	6	164	<=50	<=500	<=50|<=500	test
5138	data_pandit/aa/5138/data.5138	8	95	<=50	<=500	<=50|<=500	test
5139	data_pandit/aa/5139/data.5139	6	260	<=50	<=500	<=50|<=500	test
5143	data_pandit/aa/5143/data.5143	4	885	<=50	501-1000	<=50|501-1000	test
5145	data_pandit/aa/5145/data.5145	6	125	<=50	<=500	<=50|<=500	test
5158	data_pandit/aa/5158/data.5158	8	728	<=50	501-1000	<=50|501-1000	test
5159	data_pandit/aa/5159/data.5159	6	623	<=50	501-1000	<=50|501-1000	test
5166	data_pandit/aa/5166/data.5166	7	919	<=50	501-1000	<=50|501-1000	test
5178	data_pandit/aa/5178/data.5178	10	87	<=50	<=500	<=50|<=500	test
5197	data_pandit/aa/5197/data.5197	8	161	<=50	<=500	<=50|<=500	test
5198	data_pandit/aa/5198/data.5198	6	205	<=50	<=500	<=50|<=500	test
5199	data_pandit/aa/5199/data.5199	8	227	<=50	<=500	<=50|<=500	test
5201	data_pandit/aa/5201/data.5201	5	173	<=50	<=500	<=50|<=500	test
5208	data_pandit/aa/5208/data.5208	23	470	<=50	<=500	<=50|<=500	test
5212	data_pandit/aa/5212/data.5212	7	238	<=50	<=500	<=50|<=500	test
5213	data_pandit/aa/5213/data.5213	13	110	<=50	<=500	<=50|<=500	test
5215	data_pandit/aa/5215/data.5215	8	94	<=50	<=500	<=50|<=500	test
5223	data_pandit/aa/5223/data.5223	4	1018	<=50	1001-5000	<=50|1001-5000	test
5225	data_pandit/aa/5225/data.5225	5	176	<=50	<=500	<=50|<=500	test
5227	data_pandit/aa/5227/data.5227	14	55	<=50	<=500	<=50|<=500	test
5230	data_pandit/aa/5230/data.5230	6	408	<=50	<=500	<=50|<=500	test
5234	data_pandit/aa/5234/data.5234	28	54	<=50	<=500	<=50|<=500	test
5235	data_pandit/aa/5235/data.5235	8	422	<=50	<=500	<=50|<=500	test
5244	data_pandit/aa/5244/data.5244	11	217	<=50	<=500	<=50|<=500	test
5253	data_pandit/aa/5253/data.5253	4	317	<=50	<=500	<=50|<=500	test
5264	data_pandit/aa/5264/data.5264	7	302	<=50	<=500	<=50|<=500	test
5265	data_pandit/aa/5265/data.5265	4	79	<=50	<=500	<=50|<=500	test
5278	data_pandit/aa/5278/data.5278	8	113	<=50	<=500	<=50|<=500	test
5279	data_pandit/aa/5279/data.5279	8	135	<=50	<=500	<=50|<=500	test
5284	data_pandit/aa/5284/data.5284	4	212	<=50	<=500	<=50|<=500	test
5310	data_pandit/aa/5310/data.5310	9	290	<=50	<=500	<=50|<=500	test
5320	data_pandit/aa/5320/data.5320	5	227	<=50	<=500	<=50|<=500	test
5329	data_pandit/aa/5329/data.5329	26	457	<=50	<=500	<=50|<=500	test
5330	data_pandit/aa/5330/data.5330	12	55	<=50	<=500	<=50|<=500	test
