id,dataset,method,metric,value
5844,PANDIT_TEST,PF2 Adapt Latest,KF,0.2311923143328504
4090,PANDIT_TEST,PF2 Adapt Latest,KF,0.5484070887426646
4488,PANDIT_TEST,PF2 Adapt Latest,KF,0.2412541428085384
3943,PANDIT_TEST,PF2 Adapt Latest,KF,0.3900518040870811
6670,PANDIT_TEST,PF2 Adapt Latest,KF,0.3823248452977945
1848,PANDIT_TEST,PF2 Adapt Latest,KF,0.6344873564827562
1390,PANDIT_TEST,PF2 Adapt Latest,KF,1.6305065484890258
7084,PANDIT_TEST,PF2 Adapt Latest,KF,1.358638006945668
6015,PANDIT_TEST,PF2 Adapt Latest,KF,0.0947756339003328
149,PANDIT_TEST,PF2 Adapt Latest,KF,2.4362271355156286
6290,PANDIT_TEST,PF2 Adapt Latest,KF,0.0633076708812713
3976,PANDIT_TEST,PF2 Adapt Latest,KF,0.2054419564666748
5351,PANDIT_TEST,PF2 Adapt Latest,KF,0.6482010206018516
3250,PANDIT_TEST,PF2 Adapt Latest,KF,0.0943167197063709
2970,PANDIT_TEST,PF2 Adapt Latest,KF,0.2463492930043878
2302,PANDIT_TEST,PF2 Adapt Latest,KF,0.087999168955365
1252,PANDIT_TEST,PF2 Adapt Latest,KF,0.4751192682154397
7114,PANDIT_TEST,PF2 Adapt Latest,KF,0.4575050843556484
4367,PANDIT_TEST,PF2 Adapt Latest,KF,0.6632658057152648
2448,PANDIT_TEST,PF2 Adapt Latest,KF,1.231241915462835
7390,PANDIT_TEST,PF2 Adapt Latest,KF,0.4870862386651744
4056,PANDIT_TEST,PF2 Adapt Latest,KF,0.4547442037096245
4306,PANDIT_TEST,PF2 Adapt Latest,KF,0.6403131842671439
4790,PANDIT_TEST,PF2 Adapt Latest,KF,0.1028176932196801
4089,PANDIT_TEST,PF2 Adapt Latest,KF,0.5767062281894635
3854,PANDIT_TEST,PF2 Adapt Latest,KF,1.329710863517733
4050,PANDIT_TEST,PF2 Adapt Latest,KF,3.9303816795891953
3139,PANDIT_TEST,PF2 Adapt Latest,KF,0.3443308749664169
2585,PANDIT_TEST,PF2 Adapt Latest,KF,2.154815680252644
1430,PANDIT_TEST,PF2 Adapt Latest,KF,0.9691337049254336
3746,PANDIT_TEST,PF2 Adapt Latest,KF,0.9375437091818932
1025,PANDIT_TEST,PF2 Adapt Latest,KF,1.126432142187319
7616,PANDIT_TEST,PF2 Adapt Latest,KF,0.7074304975992246
118,PANDIT_TEST,PF2 Adapt Latest,KF,2.8729924991603237
3656,PANDIT_TEST,PF2 Adapt Latest,KF,0.4179018657872651
4254,PANDIT_TEST,PF2 Adapt Latest,KF,4.123295277871203
5774,PANDIT_TEST,PF2 Adapt Latest,KF,0.1832843459650651
4659,PANDIT_TEST,PF2 Adapt Latest,KF,1.5340249017612877
3740,PANDIT_TEST,PF2 Adapt Latest,KF,1.2915719830003922
4762,PANDIT_TEST,PF2 Adapt Latest,KF,0.1140117069713154
5371,PANDIT_TEST,PF2 Adapt Latest,KF,0.146933849979028
3592,PANDIT_TEST,PF2 Adapt Latest,KF,0.9587339346145316
6297,PANDIT_TEST,PF2 Adapt Latest,KF,0.8139078026171723
5716,PANDIT_TEST,PF2 Adapt Latest,KF,1.246457335575785
7361,PANDIT_TEST,PF2 Adapt Latest,KF,0.7763106890338544
7595,PANDIT_TEST,PF2 Adapt Latest,KF,0.2512235397310913
1378,PANDIT_TEST,PF2 Adapt Latest,KF,1.3834735075299616
5310,PANDIT_TEST,PF2 Adapt Latest,KF,0.4174286054391178
5692,PANDIT_TEST,PF2 Adapt Latest,KF,0.6763383636749224
5964,PANDIT_TEST,PF2 Adapt Latest,KF,0.0280776275100708
711,PANDIT_TEST,PF2 Adapt Latest,KF,0.4290428903347653
2076,PANDIT_TEST,PF2 Adapt Latest,KF,0.8712768677396201
5452,PANDIT_TEST,PF2 Adapt Latest,KF,0.0157600116083622
591,PANDIT_TEST,PF2 Adapt Latest,KF,1.375607884800946
5370,PANDIT_TEST,PF2 Adapt Latest,KF,0.5136073646712687
6326,PANDIT_TEST,PF2 Adapt Latest,KF,0.2129424116247466
6525,PANDIT_TEST,PF2 Adapt Latest,KF,0.1000009378560075
7336,PANDIT_TEST,PF2 Adapt Latest,KF,0.4435501101563173
2153,PANDIT_TEST,PF2 Adapt Latest,KF,2.8263562247154126
1213,PANDIT_TEST,PF2 Adapt Latest,KF,1.291134470253034
5056,PANDIT_TEST,PF2 Adapt Latest,KF,0.3613282528427904
563,PANDIT_TEST,PF2 Adapt Latest,KF,2.731155619107162
7244,PANDIT_TEST,PF2 Adapt Latest,KF,0.3191392662005295
6076,PANDIT_TEST,PF2 Adapt Latest,KF,0.2539268775105968
2644,PANDIT_TEST,PF2 Adapt Latest,KF,0.6537555723377783
2305,PANDIT_TEST,PF2 Adapt Latest,KF,0.8820737112138161
3617,PANDIT_TEST,PF2 Adapt Latest,KF,0.0832876221275329
4515,PANDIT_TEST,PF2 Adapt Latest,KF,0.5722662200962032
6487,PANDIT_TEST,PF2 Adapt Latest,KF,0.4756414826824624
1472,PANDIT_TEST,PF2 Adapt Latest,KF,2.4838351314535787
1736,PANDIT_TEST,PF2 Adapt Latest,KF,0.0901525708359611
5503,PANDIT_TEST,PF2 Adapt Latest,KF,1.1707328680089142
3732,PANDIT_TEST,PF2 Adapt Latest,KF,0.2417478607905346
7462,PANDIT_TEST,PF2 Adapt Latest,KF,0.8430851451888547
6236,PANDIT_TEST,PF2 Adapt Latest,KF,0.0532246401276802
820,PANDIT_TEST,PF2 Adapt Latest,KF,1.650682454070436
4562,PANDIT_TEST,PF2 Adapt Latest,KF,1.7596422187416267
3690,PANDIT_TEST,PF2 Adapt Latest,KF,0.6217627014175656
4632,PANDIT_TEST,PF2 Adapt Latest,KF,0.9685833046919412
6387,PANDIT_TEST,PF2 Adapt Latest,KF,0.9256383268273284
3886,PANDIT_TEST,PF2 Adapt Latest,KF,0.5133180636513234
3087,PANDIT_TEST,PF2 Adapt Latest,KF,0.1599294005093816
4035,PANDIT_TEST,PF2 Adapt Latest,KF,0.0036607502975463
1529,PANDIT_TEST,PF2 Adapt Latest,KF,3.7012318088978393
6510,PANDIT_TEST,PF2 Adapt Latest,KF,0.2649636193927607
2413,PANDIT_TEST,PF2 Adapt Latest,KF,0.8233621300877616
2932,PANDIT_TEST,PF2 Adapt Latest,KF,0.5060900158043893
7645,PANDIT_TEST,PF2 Adapt Latest,KF,0.7749718461869571
5616,PANDIT_TEST,PF2 Adapt Latest,KF,0.2184363538263675
3650,PANDIT_TEST,PF2 Adapt Latest,KF,2.2031815292722667
919,PANDIT_TEST,PF2 Adapt Latest,KF,0.4138115508582052
811,PANDIT_TEST,PF2 Adapt Latest,KF,0.0510610223105732
908,PANDIT_TEST,PF2 Adapt Latest,KF,0.1491059781509739
4604,PANDIT_TEST,PF2 Adapt Latest,KF,0.0096981921539307
5374,PANDIT_TEST,PF2 Adapt Latest,KF,0.2297796921957941
1897,PANDIT_TEST,PF2 Adapt Latest,KF,0.861994662079947
1302,PANDIT_TEST,PF2 Adapt Latest,KF,3.476083591980495
2717,PANDIT_TEST,PF2 Adapt Latest,KF,1.342427860456279
1081,PANDIT_TEST,PF2 Adapt Latest,KF,1.7324797156533775
2551,PANDIT_TEST,PF2 Adapt Latest,KF,0.2630439433176085
6655,PANDIT_TEST,PF2 Adapt Latest,KF,0.2130346257192426
1905,PANDIT_TEST,PF2 Adapt Latest,KF,0.0669025568363818
3999,PANDIT_TEST,PF2 Adapt Latest,KF,0.6071782110999283
6078,PANDIT_TEST,PF2 Adapt Latest,KF,0.6023839932327271
3559,PANDIT_TEST,PF2 Adapt Latest,KF,0.1354254834480285
304,PANDIT_TEST,PF2 Adapt Latest,KF,1.1832995656721474
5453,PANDIT_TEST,PF2 Adapt Latest,KF,0.0587102370491283
3993,PANDIT_TEST,PF2 Adapt Latest,KF,0.4083611778792351
2811,PANDIT_TEST,PF2 Adapt Latest,KF,3.4722539230065905
1604,PANDIT_TEST,PF2 Adapt Latest,KF,2.34049552737191
3225,PANDIT_TEST,PF2 Adapt Latest,KF,1.2815055680381209
4084,PANDIT_TEST,PF2 Adapt Latest,KF,0.4706500275219716
360,PANDIT_TEST,PF2 Adapt Latest,KF,1.0434319806601833
4258,PANDIT_TEST,PF2 Adapt Latest,KF,0.9424801925759232
7274,PANDIT_TEST,PF2 Adapt Latest,KF,7.39386548089547
1279,PANDIT_TEST,PF2 Adapt Latest,KF,0.8033873943880075
1591,PANDIT_TEST,PF2 Adapt Latest,KF,1.5194148551660696
5762,PANDIT_TEST,PF2 Adapt Latest,KF,0.3041210903887476
2715,PANDIT_TEST,PF2 Adapt Latest,KF,3.3597874775238976
3318,PANDIT_TEST,PF2 Adapt Latest,KF,0.2981276897248698
3963,PANDIT_TEST,PF2 Adapt Latest,KF,0.8983020387433477
6867,PANDIT_TEST,PF2 Adapt Latest,KF,0.445400805016607
2700,PANDIT_TEST,PF2 Adapt Latest,KF,1.287768383172993
4413,PANDIT_TEST,PF2 Adapt Latest,KF,0.1760368441167423
1608,PANDIT_TEST,PF2 Adapt Latest,KF,0.2275558860457059
3300,PANDIT_TEST,PF2 Adapt Latest,KF,0.1245017396470093
5709,PANDIT_TEST,PF2 Adapt Latest,KF,0.241447043160577
4001,PANDIT_TEST,PF2 Adapt Latest,KF,0.9648750711988476
3766,PANDIT_TEST,PF2 Adapt Latest,KF,1.0881137024097982
1387,PANDIT_TEST,PF2 Adapt Latest,KF,0.4262124096367136
2252,PANDIT_TEST,PF2 Adapt Latest,KF,2.0406552242174274
7533,PANDIT_TEST,PF2 Adapt Latest,KF,1.615051000746832
6285,PANDIT_TEST,PF2 Adapt Latest,KF,0.090376510017395
1439,PANDIT_TEST,PF2 Adapt Latest,KF,1.5086191220780758
328,PANDIT_TEST,PF2 Adapt Latest,KF,0.5259443329371382
7164,PANDIT_TEST,PF2 Adapt Latest,KF,0.8137335788074838
6547,PANDIT_TEST,PF2 Adapt Latest,KF,0.1148303266797353
4216,PANDIT_TEST,PF2 Adapt Latest,KF,0.2160142482140976
7598,PANDIT_TEST,PF2 Adapt Latest,KF,2.473889556773929
3151,PANDIT_TEST,PF2 Adapt Latest,KF,0.4672252880719254
38,PANDIT_TEST,PF2 Adapt Latest,KF,1.2772976885045113
588,PANDIT_TEST,PF2 Adapt Latest,KF,2.334137770021851
7308,PANDIT_TEST,PF2 Adapt Latest,KF,8.947516309797722
6884,PANDIT_TEST,PF2 Adapt Latest,KF,0.043620676738739
729,PANDIT_TEST,PF2 Adapt Latest,KF,0.4860159941465419
21,PANDIT_TEST,PF2 Adapt Latest,KF,0.2116540125785178
3518,PANDIT_TEST,PF2 Adapt Latest,KF,1.8684413699871567
6453,PANDIT_TEST,PF2 Adapt Latest,KF,1.6156553328174663
339,PANDIT_TEST,PF2 Adapt Latest,KF,0.2391184888252192
4853,PANDIT_TEST,PF2 Adapt Latest,KF,2.3808277693537443
2668,PANDIT_TEST,PF2 Adapt Latest,KF,2.340964689813761
238,PANDIT_TEST,PF2 Adapt Latest,KF,0.2163809699480171
4341,PANDIT_TEST,PF2 Adapt Latest,KF,0.1561617895156691
1295,PANDIT_TEST,PF2 Adapt Latest,KF,1.801210688594182
2604,PANDIT_TEST,PF2 Adapt Latest,KF,4.89067970532758
164,PANDIT_TEST,PF2 Adapt Latest,KF,1.2780646071395845
2586,PANDIT_TEST,PF2 Adapt Latest,KF,0.060302635170644
690,PANDIT_TEST,PF2 Adapt Latest,KF,0.1872857519733553
4312,PANDIT_TEST,PF2 Adapt Latest,KF,1.102496566428406
2563,PANDIT_TEST,PF2 Adapt Latest,KF,1.445267275563546
7167,PANDIT_TEST,PF2 Adapt Latest,KF,1.2595913152369371
5677,PANDIT_TEST,PF2 Adapt Latest,KF,2.2140288155897325
4343,PANDIT_TEST,PF2 Adapt Latest,KF,0.1076180165143259
3143,PANDIT_TEST,PF2 Adapt Latest,KF,0.3283959824010963
2684,PANDIT_TEST,PF2 Adapt Latest,KF,0.0731804438629909
2663,PANDIT_TEST,PF2 Adapt Latest,KF,0.325458892005165
5962,PANDIT_TEST,PF2 Adapt Latest,KF,0.2830482363429146
5614,PANDIT_TEST,PF2 Adapt Latest,KF,0.7813767130169179
1846,PANDIT_TEST,PF2 Adapt Latest,KF,0.2578389036043345
1255,PANDIT_TEST,PF2 Adapt Latest,KF,0.9239425027938872
1445,PANDIT_TEST,PF2 Adapt Latest,KF,2.117308431757836
7603,PANDIT_TEST,PF2 Adapt Latest,KF,1.2074923768308683
6113,PANDIT_TEST,PF2 Adapt Latest,KF,1.3210042322898263
31,PANDIT_TEST,PF2 Adapt Latest,KF,2.8792216318836648
1500,PANDIT_TEST,PF2 Adapt Latest,KF,2.768190005570109
1646,PANDIT_TEST,PF2 Adapt Latest,KF,3.255188633180386
5953,PANDIT_TEST,PF2 Adapt Latest,KF,0.2979574937849157
2145,PANDIT_TEST,PF2 Adapt Latest,KF,1.7501600512829742
2868,PANDIT_TEST,PF2 Adapt Latest,KF,0.4798513602590656
625,PANDIT_TEST,PF2 Adapt Latest,KF,0.1237942792580678
4736,PANDIT_TEST,PF2 Adapt Latest,KF,1.210309457464195
4119,PANDIT_TEST,PF2 Adapt Latest,KF,0.415087839579829
6003,PANDIT_TEST,PF2 Adapt Latest,KF,0.1987930775363144
853,PANDIT_TEST,PF2 Adapt Latest,KF,0.4199291004532574
707,PANDIT_TEST,PF2 Adapt Latest,KF,0.3640203611125688
4130,PANDIT_TEST,PF2 Adapt Latest,KF,0.1851914827439739
1616,PANDIT_TEST,PF2 Adapt Latest,KF,0.3517305937905208
5355,PANDIT_TEST,PF2 Adapt Latest,KF,0.3684932953873353
25,PANDIT_TEST,PF2 Adapt Latest,KF,0.7298013992692147
541,PANDIT_TEST,PF2 Adapt Latest,KF,1.7679695833962554
601,PANDIT_TEST,PF2 Adapt Latest,KF,1.5883522882571697
6249,PANDIT_TEST,PF2 Adapt Latest,KF,0.3585213644847522
3342,PANDIT_TEST,PF2 Adapt Latest,KF,0.410301602765928
18,PANDIT_TEST,PF2 Adapt Latest,KF,1.0245668007272175
3593,PANDIT_TEST,PF2 Adapt Latest,KF,0.7612629336789896
4280,PANDIT_TEST,PF2 Adapt Latest,KF,0.7542859839183749
5694,PANDIT_TEST,PF2 Adapt Latest,KF,0.219644687452709
4008,PANDIT_TEST,PF2 Adapt Latest,KF,1.6947366589179225
7134,PANDIT_TEST,PF2 Adapt Latest,KF,0.102370620106061
552,PANDIT_TEST,PF2 Adapt Latest,KF,0.8290222879506357
2345,PANDIT_TEST,PF2 Adapt Latest,KF,2.5093900051238465
850,PANDIT_TEST,PF2 Adapt Latest,KF,2.261914044269958
6507,PANDIT_TEST,PF2 Adapt Latest,KF,0.4097261546113285
2940,PANDIT_TEST,PF2 Adapt Latest,KF,0.1786944280861395
703,PANDIT_TEST,PF2 Adapt Latest,KF,0.7130545715081805
5159,PANDIT_TEST,PF2 Adapt Latest,KF,0.2724249616348539
7376,PANDIT_TEST,PF2 Adapt Latest,KF,0.8109789353378708
101,PANDIT_TEST,PF2 Adapt Latest,KF,14.013316168627204
6481,PANDIT_TEST,PF2 Adapt Latest,KF,0.1688951496639251
806,PANDIT_TEST,PF2 Adapt Latest,KF,0.3784852353240036
1029,PANDIT_TEST,PF2 Adapt Latest,KF,2.0747254130109907
1798,PANDIT_TEST,PF2 Adapt Latest,KF,0.7094233245544433
3744,PANDIT_TEST,PF2 Adapt Latest,KF,0.4868648055946013
2625,PANDIT_TEST,PF2 Adapt Latest,KF,1.3389288873376437
2291,PANDIT_TEST,PF2 Adapt Latest,KF,0.6043801157022927
2904,PANDIT_TEST,PF2 Adapt Latest,KF,7.849749879835627
542,PANDIT_TEST,PF2 Adapt Latest,KF,2.143276097553871
1350,PANDIT_TEST,PF2 Adapt Latest,KF,2.4717939290739315
6500,PANDIT_TEST,PF2 Adapt Latest,KF,0.0776784571012482
7198,PANDIT_TEST,PF2 Adapt Latest,KF,0.2997587471725979
400,PANDIT_TEST,PF2 Adapt Latest,KF,0.9368650274707652
7409,PANDIT_TEST,PF2 Adapt Latest,KF,1.2092062791098015
6375,PANDIT_TEST,PF2 Adapt Latest,KF,0.5416545003245491
5235,PANDIT_TEST,PF2 Adapt Latest,KF,0.3673719181928237
5447,PANDIT_TEST,PF2 Adapt Latest,KF,0.1782657906024782
1740,PANDIT_TEST,PF2 Adapt Latest,KF,2.364077226607059
3203,PANDIT_TEST,PF2 Adapt Latest,KF,0.5128773357224772
1197,PANDIT_TEST,PF2 Adapt Latest,KF,0.6925127472839521
362,PANDIT_TEST,PF2 Adapt Latest,KF,0.1614150540063652
719,PANDIT_TEST,PF2 Adapt Latest,KF,2.187194170385428
6065,PANDIT_TEST,PF2 Adapt Latest,KF,0.8260992216598937
4510,PANDIT_TEST,PF2 Adapt Latest,KF,0.120760189613334
2091,PANDIT_TEST,PF2 Adapt Latest,KF,0.6191001754435699
6837,PANDIT_TEST,PF2 Adapt Latest,KF,0.4271934711161314
1243,PANDIT_TEST,PF2 Adapt Latest,KF,0.2428649545874895
6923,PANDIT_TEST,PF2 Adapt Latest,KF,0.3684611130081326
696,PANDIT_TEST,PF2 Adapt Latest,KF,0.635103331987954
7540,PANDIT_TEST,PF2 Adapt Latest,KF,0.3310946222965323
2646,PANDIT_TEST,PF2 Adapt Latest,KF,2.5527508094973945
4511,PANDIT_TEST,PF2 Adapt Latest,KF,0.6553889346797084
7463,PANDIT_TEST,PF2 Adapt Latest,KF,1.4223884927181203
3496,PANDIT_TEST,PF2 Adapt Latest,KF,1.178663670802472
6746,PANDIT_TEST,PF2 Adapt Latest,KF,0.0407303531894683
475,PANDIT_TEST,PF2 Adapt Latest,KF,2.4845024935361453
3931,PANDIT_TEST,PF2 Adapt Latest,KF,0.7304644867454202
490,PANDIT_TEST,PF2 Adapt Latest,KF,1.1748171264892135
1125,PANDIT_TEST,PF2 Adapt Latest,KF,1.402915824773123
6691,PANDIT_TEST,PF2 Adapt Latest,KF,0.403576517055033
680,PANDIT_TEST,PF2 Adapt Latest,KF,0.9026804722623007
4256,PANDIT_TEST,PF2 Adapt Latest,KF,0.6409741714553834
5644,PANDIT_TEST,PF2 Adapt Latest,KF,0.4822799009576877
455,PANDIT_TEST,PF2 Adapt Latest,KF,0.6068671417513392
4522,PANDIT_TEST,PF2 Adapt Latest,KF,0.1974531969362572
2110,PANDIT_TEST,PF2 Adapt Latest,KF,0.9502917390271456
5471,PANDIT_TEST,PF2 Adapt Latest,KF,0.575775789122218
7453,PANDIT_TEST,PF2 Adapt Latest,KF,2.294611721327071
3591,PANDIT_TEST,PF2 Adapt Latest,KF,0.4113310931878891
5424,PANDIT_TEST,PF2 Adapt Latest,KF,0.0179984906282424
4384,PANDIT_TEST,PF2 Adapt Latest,KF,0.813252956264296
1589,PANDIT_TEST,PF2 Adapt Latest,KF,1.567016224006366
5891,PANDIT_TEST,PF2 Adapt Latest,KF,1.1491583583829688
1812,PANDIT_TEST,PF2 Adapt Latest,KF,2.9645705733112613
7343,PANDIT_TEST,PF2 Adapt Latest,KF,0.4285884635824386
2542,PANDIT_TEST,PF2 Adapt Latest,KF,0.94067030280574
6660,PANDIT_TEST,PF2 Adapt Latest,KF,0.9766853343564432
6805,PANDIT_TEST,PF2 Adapt Latest,KF,0.692558401786903
5946,PANDIT_TEST,PF2 Adapt Latest,KF,2.481351709300958
2591,PANDIT_TEST,PF2 Adapt Latest,KF,2.086423413293112
5516,PANDIT_TEST,PF2 Adapt Latest,KF,0.5530203803996901
1204,PANDIT_TEST,PF2 Adapt Latest,KF,0.6263120578847045
4309,PANDIT_TEST,PF2 Adapt Latest,KF,0.339417753799948
6891,PANDIT_TEST,PF2 Adapt Latest,KF,0.3055819791776932
6416,PANDIT_TEST,PF2 Adapt Latest,KF,0.0954017675937345
2140,PANDIT_TEST,PF2 Adapt Latest,KF,0.2071881794729232
5466,PANDIT_TEST,PF2 Adapt Latest,KF,0.9372474657326824
5138,PANDIT_TEST,PF2 Adapt Latest,KF,0.9216321963048903
332,PANDIT_TEST,PF2 Adapt Latest,KF,1.9119119841208367
1888,PANDIT_TEST,PF2 Adapt Latest,KF,1.000437886480735
5688,PANDIT_TEST,PF2 Adapt Latest,KF,0.9286934856444448
4968,PANDIT_TEST,PF2 Adapt Latest,KF,0.5021541161525188
3637,PANDIT_TEST,PF2 Adapt Latest,KF,1.11514782315019
1583,PANDIT_TEST,PF2 Adapt Latest,KF,0.6908233180593987
6072,PANDIT_TEST,PF2 Adapt Latest,KF,0.1644369553488673
121,PANDIT_TEST,PF2 Adapt Latest,KF,1.5501422641024547
449,PANDIT_TEST,PF2 Adapt Latest,KF,0.7899263322821216
247,PANDIT_TEST,PF2 Adapt Latest,KF,1.2192067260677772
2100,PANDIT_TEST,PF2 Adapt Latest,KF,0.6534127395477295
1277,PANDIT_TEST,PF2 Adapt Latest,KF,1.0558725581677286
5718,PANDIT_TEST,PF2 Adapt Latest,KF,0.3915539535458447
1001,PANDIT_TEST,PF2 Adapt Latest,KF,2.9586888794872785
6679,PANDIT_TEST,PF2 Adapt Latest,KF,0.0300555246244668
1997,PANDIT_TEST,PF2 Adapt Latest,KF,1.0179177018885344
3944,PANDIT_TEST,PF2 Adapt Latest,KF,0.4776550886637547
2999,PANDIT_TEST,PF2 Adapt Latest,KF,0.8492283548900122
3623,PANDIT_TEST,PF2 Adapt Latest,KF,0.7196063378350381
4450,PANDIT_TEST,PF2 Adapt Latest,KF,0.4884691604755783
4205,PANDIT_TEST,PF2 Adapt Latest,KF,0.198543070739746
2600,PANDIT_TEST,PF2 Adapt Latest,KF,0.3178958115744542
6668,PANDIT_TEST,PF2 Adapt Latest,KF,0.1237642164154052
1077,PANDIT_TEST,PF2 Adapt Latest,KF,2.4882110329997
4643,PANDIT_TEST,PF2 Adapt Latest,KF,0.2636618071403503
1855,PANDIT_TEST,PF2 Adapt Latest,KF,0.944648113463685
2699,PANDIT_TEST,PF2 Adapt Latest,KF,3.4177840358023044
874,PANDIT_TEST,PF2 Adapt Latest,KF,0.2216653145068172
3240,PANDIT_TEST,PF2 Adapt Latest,KF,3.24073712509304
2718,PANDIT_TEST,PF2 Adapt Latest,KF,0.5398191567025774
525,PANDIT_TEST,PF2 Adapt Latest,KF,0.6946019144313457
4358,PANDIT_TEST,PF2 Adapt Latest,KF,0.2176017470097677
3781,PANDIT_TEST,PF2 Adapt Latest,KF,0.2529450660868643
3888,PANDIT_TEST,PF2 Adapt Latest,KF,0.0406374366970145
3458,PANDIT_TEST,PF2 Adapt Latest,KF,1.8079042165573644
1474,PANDIT_TEST,PF2 Adapt Latest,KF,0.1133372936676205
5009,PANDIT_TEST,PF2 Adapt Latest,KF,0.1858963253968563
7574,PANDIT_TEST,PF2 Adapt Latest,KF,0.8283520203108754
4267,PANDIT_TEST,PF2 Adapt Latest,KF,0.5961257999932307
4608,PANDIT_TEST,PF2 Adapt Latest,KF,0.2683419719409076
269,PANDIT_TEST,PF2 Adapt Latest,KF,1.1070011126798411
3924,PANDIT_TEST,PF2 Adapt Latest,KF,1.095433558596704
7647,PANDIT_TEST,PF2 Adapt Latest,KF,0.2603789121380901
2947,PANDIT_TEST,PF2 Adapt Latest,KF,1.5728643547170715
2,PANDIT_TEST,PF2 Adapt Latest,KF,1.1430057993384184
3867,PANDIT_TEST,PF2 Adapt Latest,KF,0.0265235604591369
1784,PANDIT_TEST,PF2 Adapt Latest,KF,0.375015315091297
3062,PANDIT_TEST,PF2 Adapt Latest,KF,0.2482383000030517
3395,PANDIT_TEST,PF2 Adapt Latest,KF,1.350041479917134
4377,PANDIT_TEST,PF2 Adapt Latest,KF,0.3189502179929424
925,PANDIT_TEST,PF2 Adapt Latest,KF,2.4646052524186244
1138,PANDIT_TEST,PF2 Adapt Latest,KF,4.317540179563055
5036,PANDIT_TEST,PF2 Adapt Latest,KF,0.3246459700898331
6459,PANDIT_TEST,PF2 Adapt Latest,KF,0.1880245777564832
7519,PANDIT_TEST,PF2 Adapt Latest,KF,1.1741053083020343
7044,PANDIT_TEST,PF2 Adapt Latest,KF,0.8889811331529379
6145,PANDIT_TEST,PF2 Adapt Latest,KF,0.9699938873806004
2237,PANDIT_TEST,PF2 Adapt Latest,KF,0.0602224747352599
677,PANDIT_TEST,PF2 Adapt Latest,KF,0.8543159644170429
4963,PANDIT_TEST,PF2 Adapt Latest,KF,0.6416099228489289
6623,PANDIT_TEST,PF2 Adapt Latest,KF,0.2431283313960876
1496,PANDIT_TEST,PF2 Adapt Latest,KF,1.3408216750487805
4044,PANDIT_TEST,PF2 Adapt Latest,KF,0.3523103537480898
2738,PANDIT_TEST,PF2 Adapt Latest,KF,0.7671298605353034
3820,PANDIT_TEST,PF2 Adapt Latest,KF,1.5381783650174994
4036,PANDIT_TEST,PF2 Adapt Latest,KF,0.2892003092298016
3986,PANDIT_TEST,PF2 Adapt Latest,KF,0.4651316300707816
3745,PANDIT_TEST,PF2 Adapt Latest,KF,0.8078290727940417
6551,PANDIT_TEST,PF2 Adapt Latest,KF,0.4798799742889637
2072,PANDIT_TEST,PF2 Adapt Latest,KF,0.4292647081387276
132,PANDIT_TEST,PF2 Adapt Latest,KF,1.7393693719426395
671,PANDIT_TEST,PF2 Adapt Latest,KF,2.1052134040201214
88,PANDIT_TEST,PF2 Adapt Latest,KF,1.050713740251514
4229,PANDIT_TEST,PF2 Adapt Latest,KF,0.614848981349945
2288,PANDIT_TEST,PF2 Adapt Latest,KF,1.5414246190646754
273,PANDIT_TEST,PF2 Adapt Latest,KF,0.9967188932098612
1780,PANDIT_TEST,PF2 Adapt Latest,KF,1.0423113496041678
2782,PANDIT_TEST,PF2 Adapt Latest,KF,0.427902095990007
3889,PANDIT_TEST,PF2 Adapt Latest,KF,0.7648115370532206
1264,PANDIT_TEST,PF2 Adapt Latest,KF,3.340877569922883
2900,PANDIT_TEST,PF2 Adapt Latest,KF,2.388599532024992
5650,PANDIT_TEST,PF2 Adapt Latest,KF,0.895125221219977
3393,PANDIT_TEST,PF2 Adapt Latest,KF,1.1083147399750553
2878,PANDIT_TEST,PF2 Adapt Latest,KF,1.2159401292190442
7259,PANDIT_TEST,PF2 Adapt Latest,KF,0.3509658073628424
4616,PANDIT_TEST,PF2 Adapt Latest,KF,0.229607053275736
4984,PANDIT_TEST,PF2 Adapt Latest,KF,0.3415936232101241
1481,PANDIT_TEST,PF2 Adapt Latest,KF,1.692900650340717
4399,PANDIT_TEST,PF2 Adapt Latest,KF,0.4465225238125019
5734,PANDIT_TEST,PF2 Adapt Latest,KF,0.4550182926470331
6588,PANDIT_TEST,PF2 Adapt Latest,KF,0.5358121004611293
1189,PANDIT_TEST,PF2 Adapt Latest,KF,2.6515568881366613
5588,PANDIT_TEST,PF2 Adapt Latest,KF,0.2982030113819889
3557,PANDIT_TEST,PF2 Adapt Latest,KF,1.9482220888125636
7117,PANDIT_TEST,PF2 Adapt Latest,KF,0.1708557831675674
3664,PANDIT_TEST,PF2 Adapt Latest,KF,0.3521836988999876
5158,PANDIT_TEST,PF2 Adapt Latest,KF,0.1667420847505766
7047,PANDIT_TEST,PF2 Adapt Latest,KF,1.0209717727227603
7590,PANDIT_TEST,PF2 Adapt Latest,KF,1.669666060713262
5576,PANDIT_TEST,PF2 Adapt Latest,KF,0.3994915884248387
208,PANDIT_TEST,PF2 Adapt Latest,KF,2.90235507998345
3547,PANDIT_TEST,PF2 Adapt Latest,KF,1.1083003242754137
3525,PANDIT_TEST,PF2 Adapt Latest,KF,0.4541347657165526
1152,PANDIT_TEST,PF2 Adapt Latest,KF,1.0044898940097722
4904,PANDIT_TEST,PF2 Adapt Latest,KF,1.1788309727526465
