id,dataset,method,nRF,wRF,KF
5648,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.0671002818927764,0.047484218228027
4524,PANDIT_TEST,PF2-Adapt 200k Latest,0.1,1.677826548139572,0.6236724568698377
5568,PANDIT_TEST,PF2-Adapt 200k Latest,0.1333333333333333,3.57828199407804,0.7866899813927348
3613,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,1.1343994001865387,0.7801901216474865
2217,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.3233586712653636,0.1978935623293058
3516,PANDIT_TEST,PF2-Adapt 200k Latest,0.4285714285714285,1.4690200479993818,0.6587301330216094
1204,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,1.2822580756182669,0.5002612064586759
2259,PANDIT_TEST,PF2-Adapt 200k Latest,0.1428571428571428,0.6305035787496567,0.3606650206816793
4309,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.5438827401924133,0.4901655408394655
1390,PANDIT_TEST,PF2-Adapt 200k Latest,0.2222222222222222,6.755452150745255,1.4157789790413196
5771,PANDIT_TEST,PF2-Adapt 200k Latest,0.25,0.4863778981018066,0.2940865896077199
2801,PANDIT_TEST,PF2-Adapt 200k Latest,0.4166666666666667,2.9853618235268597,1.2216528569421736
290,PANDIT_TEST,PF2-Adapt 200k Latest,0.6,3.140269157292545,1.4164595385562646
6416,PANDIT_TEST,PF2-Adapt 200k Latest,0.3333333333333333,0.1747808379075527,0.1073547560422834
4220,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.2217434537512063,0.1482602004802311
2140,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.0542184167900085,0.0542184167900085
104,PANDIT_TEST,PF2-Adapt 200k Latest,0.3925233644859813,34.293941749996776,7.5692183442126035
3831,PANDIT_TEST,PF2-Adapt 200k Latest,0.1666666666666666,1.344410543373823,0.7550544165162604
7062,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.0384571202869415,0.0277848489610761
5138,PANDIT_TEST,PF2-Adapt 200k Latest,0.6,1.319564667212486,0.517340631107744
952,PANDIT_TEST,PF2-Adapt 200k Latest,0.1666666666666666,4.5174937421754064,1.005202582982076
7594,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,1.490945797973633,0.8034393631463028
277,PANDIT_TEST,PF2-Adapt 200k Latest,0.1176470588235294,1.7644907741936446,0.5895606365360319
7513,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.5359742120866776,0.2703277159075721
3952,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,1.6991778243370057,1.5265055218886003
1978,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,2.6712877092056275,2.1620932478791284
6915,PANDIT_TEST,PF2-Adapt 200k Latest,0.25,0.7608816235923767,0.3729220254698037
750,PANDIT_TEST,PF2-Adapt 200k Latest,0.05,3.5649628622531893,1.1255994179776545
1888,PANDIT_TEST,PF2-Adapt 200k Latest,0.6363636363636364,3.9242561065561175,1.393033300678015
7523,PANDIT_TEST,PF2-Adapt 200k Latest,0.2727272727272727,1.674489197690964,0.5400683288922143
4715,PANDIT_TEST,PF2-Adapt 200k Latest,1.0,1.6285898388757705,0.877614081487282
5197,PANDIT_TEST,PF2-Adapt 200k Latest,0.4,0.5263336647697687,0.3250882774335077
1452,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.8444623391914368,0.3281088609258049
5688,PANDIT_TEST,PF2-Adapt 200k Latest,0.5,2.559855449391365,1.1506631563344465
2643,PANDIT_TEST,PF2-Adapt 200k Latest,0.0666666666666666,3.054666750819683,1.2247765809547513
4968,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.822967622800827,0.35720281163577
3532,PANDIT_TEST,PF2-Adapt 200k Latest,0.4,33.45934923721164,5.314016886728847
1457,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.3248540932006836,0.2701426715575788
496,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,2.917618307008922,1.3664253885559048
487,PANDIT_TEST,PF2-Adapt 200k Latest,0.2105263157894736,3.7753481417796615,1.2180817639930093
7084,PANDIT_TEST,PF2-Adapt 200k Latest,0.2142857142857142,5.0081047552374605,1.3642830515720024
6015,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.106002176451683,0.0808422038976748
5723,PANDIT_TEST,PF2-Adapt 200k Latest,0.0833333333333333,2.1133473398132323,0.8516811272414877
2344,PANDIT_TEST,PF2-Adapt 200k Latest,0.0833333333333333,1.839538802609444,0.6875521807956897
3348,PANDIT_TEST,PF2-Adapt 200k Latest,0.3,3.8934028713169098,1.8386363910800685
4179,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.2516196059951782,0.2516196059951782
685,PANDIT_TEST,PF2-Adapt 200k Latest,0.0769230769230769,1.820430985805511,0.6167052515702713
4606,PANDIT_TEST,PF2-Adapt 200k Latest,0.3333333333333333,0.5964218447406292,0.3497068652338613
7268,PANDIT_TEST,PF2-Adapt 200k Latest,0.3137254901960784,8.779344304143034,1.6689873466462024
7307,PANDIT_TEST,PF2-Adapt 200k Latest,0.3125,17.478206428972822,3.577137212703525
2372,PANDIT_TEST,PF2-Adapt 200k Latest,0.25,0.5054666328468322,0.2703198412191719
1961,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.2622020334079265,0.1346072533147045
1175,PANDIT_TEST,PF2-Adapt 200k Latest,0.1538461538461538,2.380360141236306,1.174112453147809
4218,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,6.0726738856658935,5.7552802503581
4920,PANDIT_TEST,PF2-Adapt 200k Latest,0.1428571428571428,2.782499018586159,0.7980084500560293
6327,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.4193564225578308,0.3003878092544249
4329,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,4.289902654382468,1.221808361460626
2153,PANDIT_TEST,PF2-Adapt 200k Latest,0.2622950819672131,19.614551245659477,4.902698359856911
3220,PANDIT_TEST,PF2-Adapt 200k Latest,0.1219512195121951,8.23719243318349,1.7406839052669292
5225,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.050648914955616,0.0388773276150619
2065,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.5096150622940063,0.3816659477130655
4833,PANDIT_TEST,PF2-Adapt 200k Latest,0.25,1.2829292973775863,0.7606516231636534
4858,PANDIT_TEST,PF2-Adapt 200k Latest,0.1363636363636363,6.091870948492048,3.488164499652795
551,PANDIT_TEST,PF2-Adapt 200k Latest,0.0714285714285714,1.342308260786235,0.5763048215262901
4009,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.6665056492795944,0.4282263472957737
2525,PANDIT_TEST,PF2-Adapt 200k Latest,0.1666666666666666,1.5850931881694794,1.167151516802784
3724,PANDIT_TEST,PF2-Adapt 200k Latest,0.2558139534883721,11.559458739882707,2.4802083078978656
5807,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.8866813045758606,0.5105752358505755
5756,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.3801756301937103,0.2526821625260884
3518,PANDIT_TEST,PF2-Adapt 200k Latest,0.5384615384615384,6.81140078573084,2.1040100648579063
2291,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,1.276159859635353,0.6997736687596845
441,PANDIT_TEST,PF2-Adapt 200k Latest,0.1111111111111111,1.3883876058954,0.5859477659383534
3029,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.3726850856742859,0.2808126028485108
1351,PANDIT_TEST,PF2-Adapt 200k Latest,0.0833333333333333,4.4200387687488805,1.2563777587834075
3941,PANDIT_TEST,PF2-Adapt 200k Latest,0.375,1.5632741980025768,0.6423706240394873
2301,PANDIT_TEST,PF2-Adapt 200k Latest,0.4308943089430894,43.52249224723319,7.069982143031241
2438,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.9561812675628664,0.8868016322005577
3240,PANDIT_TEST,PF2-Adapt 200k Latest,0.2394366197183098,21.39663139714617,3.4893913505298464
4197,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.3346335593109131,0.3346335593109131
2621,PANDIT_TEST,PF2-Adapt 200k Latest,0.2777777777777778,1.7045815602868797,0.4772475742546652
2513,PANDIT_TEST,PF2-Adapt 200k Latest,0.25,0.9766813286379576,0.4645443459841998
1704,PANDIT_TEST,PF2-Adapt 200k Latest,0.1818181818181818,2.650727668495834,1.0147143986479286
3111,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.1641691043872833,0.1173906180829626
6453,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,6.574403374464901,1.977931360304332
7331,PANDIT_TEST,PF2-Adapt 200k Latest,0.2413793103448276,6.169709103671789,1.525439966431629
1289,PANDIT_TEST,PF2-Adapt 200k Latest,0.08,1.3617858422124982,0.4376890205554298
3118,PANDIT_TEST,PF2-Adapt 200k Latest,0.4,0.831082199584961,0.4042466557085379
2482,PANDIT_TEST,PF2-Adapt 200k Latest,0.1547619047619047,5.780145055879385,0.8217706546400441
851,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,1.616483262060404,0.9338321493586618
7335,PANDIT_TEST,PF2-Adapt 200k Latest,0.1764705882352941,6.430227556450129,1.8409078888884995
2312,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,1.5784214223365782,0.6250160866036946
594,PANDIT_TEST,PF2-Adapt 200k Latest,0.2,0.542974431611061,0.3113049551915413
4245,PANDIT_TEST,PF2-Adapt 200k Latest,0.1111111111111111,1.9924460754601212,0.7235738524287182
469,PANDIT_TEST,PF2-Adapt 200k Latest,0.1415094339622641,18.395453946927077,2.9301960485335856
5884,PANDIT_TEST,PF2-Adapt 200k Latest,0.1666666666666666,1.8997579577978847,1.3962090979357806
2798,PANDIT_TEST,PF2-Adapt 200k Latest,0.3333333333333333,2.030288937559128,1.2911786196354684
5030,PANDIT_TEST,PF2-Adapt 200k Latest,0.3333333333333333,0.7609632123606205,0.3207919274154513
2889,PANDIT_TEST,PF2-Adapt 200k Latest,0.1153846153846153,3.650642605214119,1.082293397800914
603,PANDIT_TEST,PF2-Adapt 200k Latest,0.1111111111111111,1.367778346710205,0.4699224421816988
2224,PANDIT_TEST,PF2-Adapt 200k Latest,0.0625,4.728584612229109,1.6959785844158917
6935,PANDIT_TEST,PF2-Adapt 200k Latest,0.3333333333333333,1.223309623199463,0.7555155015422934
339,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.6228856532803775,0.2342875083001476
1082,PANDIT_TEST,PF2-Adapt 200k Latest,0.125,1.0310308947315217,0.5161283695193682
1293,PANDIT_TEST,PF2-Adapt 200k Latest,0.108695652173913,4.41744353317511,0.9205933636774511
58,PANDIT_TEST,PF2-Adapt 200k Latest,0.1463414634146341,6.388751193901718,1.2835224246269854
5017,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.2905556766796112,0.1711472887532541
6525,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.1505412375450134,0.1165368758151291
3464,PANDIT_TEST,PF2-Adapt 200k Latest,0.3333333333333333,0.2417818307628631,0.1464023424863038
4757,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.8960197503204346,0.5169965736367076
990,PANDIT_TEST,PF2-Adapt 200k Latest,0.1666666666666666,4.112899738099218,1.313220455994577
1480,PANDIT_TEST,PF2-Adapt 200k Latest,0.125,2.694434989314137,0.7786620001467671
2718,PANDIT_TEST,PF2-Adapt 200k Latest,1.0,0.9769908209075928,0.7047470955629805
6068,PANDIT_TEST,PF2-Adapt 200k Latest,0.0909090909090909,2.954066390073538,0.9691716466108244
7336,PANDIT_TEST,PF2-Adapt 200k Latest,0.1333333333333333,1.316458109696865,0.4492794168806741
438,PANDIT_TEST,PF2-Adapt 200k Latest,0.1627906976744186,10.527889852313995,2.9439790753998
4853,PANDIT_TEST,PF2-Adapt 200k Latest,0.0416666666666666,6.9422517469507765,2.103095393600788
1213,PANDIT_TEST,PF2-Adapt 200k Latest,0.2162162162162162,5.655843337118356,1.0901745536341083
4924,PANDIT_TEST,PF2-Adapt 200k Latest,0.1739130434782608,8.235689238108755,2.680761008944155
4209,PANDIT_TEST,PF2-Adapt 200k Latest,0.1428571428571428,1.1505650459604262,0.5103791712183153
525,PANDIT_TEST,PF2-Adapt 200k Latest,0.0588235294117647,3.055429836141258,1.2175715817583137
2281,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.9114001573410034,0.5511243646565075
3490,PANDIT_TEST,PF2-Adapt 200k Latest,0.35,5.435724464529395,1.8848834060462285
2901,PANDIT_TEST,PF2-Adapt 200k Latest,0.2727272727272727,1.7244424883138538,0.6000771998951404
1778,PANDIT_TEST,PF2-Adapt 200k Latest,0.3529411764705882,3.3276564219445883,0.8458906761297378
2974,PANDIT_TEST,PF2-Adapt 200k Latest,0.3,2.809021509129763,0.9782301458292956
2683,PANDIT_TEST,PF2-Adapt 200k Latest,0.1071428571428571,4.418445870618104,1.123245190115794
5253,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.1698266519622803,0.1698266519622803
6,PANDIT_TEST,PF2-Adapt 200k Latest,0.0476190476190476,6.397998096390309,2.8823991380992693
4590,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,2.4544420000123983,1.3385611453965265
4066,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.185182560423851,0.1810986296947547
2066,PANDIT_TEST,PF2-Adapt 200k Latest,0.0625,5.1212539237712615,1.814686145932188
7055,PANDIT_TEST,PF2-Adapt 200k Latest,0.6666666666666666,1.049701758747101,0.4766977545524405
1566,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.6814406576461791,0.2701138478752926
2540,PANDIT_TEST,PF2-Adapt 200k Latest,0.4090909090909091,7.498760740595729,1.385135115533252
4681,PANDIT_TEST,PF2-Adapt 200k Latest,0.3333333333333333,1.0605906812934875,0.6476489616917649
7602,PANDIT_TEST,PF2-Adapt 200k Latest,0.0689655172413793,3.48393587256217,0.824426033700028
6230,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.1342690512285232,0.1342690512285232
3331,PANDIT_TEST,PF2-Adapt 200k Latest,0.0416666666666666,4.030843612146198,1.2721738925886332
1193,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,3.609856149213791,1.9484307250950887
7266,PANDIT_TEST,PF2-Adapt 200k Latest,0.3333333333333333,0.7721936692751645,0.325742611695143
2424,PANDIT_TEST,PF2-Adapt 200k Latest,0.125,1.043261487745285,0.5974131928048216
2810,PANDIT_TEST,PF2-Adapt 200k Latest,0.8125,2.633436384036839,0.9399487265728724
812,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.0559422498044967,0.0559422498044967
262,PANDIT_TEST,PF2-Adapt 200k Latest,0.3333333333333333,0.491780872991562,0.2634018856732446
1357,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.3799762944793701,0.2786327383246779
5966,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.4480963929910659,0.3078754363729928
2402,PANDIT_TEST,PF2-Adapt 200k Latest,0.1777777777777777,10.928742083241394,2.1387946338215205
4326,PANDIT_TEST,PF2-Adapt 200k Latest,0.1333333333333333,2.7719450382862094,0.8479534769751622
3050,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.1226341478586197,0.0610374327919644
118,PANDIT_TEST,PF2-Adapt 200k Latest,0.1698113207547169,7.438460916374444,2.4172251701325647
3656,PANDIT_TEST,PF2-Adapt 200k Latest,0.5,0.7905278382987977,0.4079616605674047
2531,PANDIT_TEST,PF2-Adapt 200k Latest,0.1428571428571428,5.420318341602325,2.6278484105894644
1541,PANDIT_TEST,PF2-Adapt 200k Latest,0.1428571428571428,1.120996798616409,0.4649798762573282
5056,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,1.166239884739697,0.2967532686027956
7127,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,2.3157277113630768,1.0155302132860748
5953,PANDIT_TEST,PF2-Adapt 200k Latest,0.25,0.3747683393440246,0.2030589537934547
307,PANDIT_TEST,PF2-Adapt 200k Latest,0.3291139240506329,26.046595906812215,4.277678974018214
6735,PANDIT_TEST,PF2-Adapt 200k Latest,0.3333333333333333,2.976405866218567,1.0361395821830008
6389,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.5004746099863052,0.2401282134282349
1789,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.8387229927601814,0.3179503279435662
3484,PANDIT_TEST,PF2-Adapt 200k Latest,0.2,1.4119553609953523,1.0826557096779137
5377,PANDIT_TEST,PF2-Adapt 200k Latest,0.2068965517241379,13.410665229518653,2.322579794159784
4051,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,4.47150920429802,2.105022933152965
7595,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.6498531843928098,0.2551750935537745
6639,PANDIT_TEST,PF2-Adapt 200k Latest,0.5,0.2509125560884476,0.151126106981436
5500,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.2148233010816574,0.1083640053379045
6360,PANDIT_TEST,PF2-Adapt 200k Latest,0.3,5.871849178591639,1.3653118983399486
2076,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,2.4377745949888228,1.3862093071468613
3404,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.9737627204093934,0.5687127714526357
5452,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.0372453924367427,0.0372453924367427
4358,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.4200726040902138,0.191054139712484
2487,PANDIT_TEST,PF2-Adapt 200k Latest,0.1,2.736176846992492,0.8904101413130308
7143,PANDIT_TEST,PF2-Adapt 200k Latest,0.1818181818181818,6.275452186681272,1.9646080400889745
7207,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.2453998316574097,0.2453998316574097
4195,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.7568260084056855,0.4418300209185566
1963,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.1667977934331893,0.0844095276149771
2333,PANDIT_TEST,PF2-Adapt 200k Latest,0.625,2.134736867616416,0.7496800022551614
4062,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.2138493935432434,0.1531232590777317
3685,PANDIT_TEST,PF2-Adapt 200k Latest,0.3918918918918919,11.344818239687562,2.03376439002606
5935,PANDIT_TEST,PF2-Adapt 200k Latest,0.0833333333333333,1.4994277719285487,0.7229509743860801
2972,PANDIT_TEST,PF2-Adapt 200k Latest,0.1111111111111111,0.9797004353313448,0.6132380506961548
3131,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,1.2384343704247474,0.575022620217324
2892,PANDIT_TEST,PF2-Adapt 200k Latest,0.1428571428571428,1.0133790611343385,0.3752505415828575
3242,PANDIT_TEST,PF2-Adapt 200k Latest,0.3823529411764705,4.99955610010425,1.0188961157329868
3781,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.4099555793476104,0.3174227163919647
4081,PANDIT_TEST,PF2-Adapt 200k Latest,0.125,0.4338345164380968,0.1936422261075314
2446,PANDIT_TEST,PF2-Adapt 200k Latest,0.3387096774193548,13.651524786046544,3.048233413357977
2526,PANDIT_TEST,PF2-Adapt 200k Latest,0.6,0.6190161549510956,0.2876478763148579
4028,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,1.1488762946453095,0.5196414250809225
918,PANDIT_TEST,PF2-Adapt 200k Latest,0.2372881355932203,5.183868843927204,0.9612761624957098
5223,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.0053543347663879,0.0053543347663879
3888,PANDIT_TEST,PF2-Adapt 200k Latest,0.4615384615384615,0.0875019407506268,0.0363220880510388
1701,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.8381142495825292,0.2850514765971555
3458,PANDIT_TEST,PF2-Adapt 200k Latest,0.2,3.566538361893177,1.7780854733549465
5358,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.2923275572700501,0.2696987881887664
7532,PANDIT_TEST,PF2-Adapt 200k Latest,0.2950819672131147,16.259023889860686,2.643470930997498
1989,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.0243186432304381,0.0243186432304381
2243,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,1.5774395900115967,0.6765166144846322
2070,PANDIT_TEST,PF2-Adapt 200k Latest,0.25,0.9519629968032836,0.5127158055877783
1748,PANDIT_TEST,PF2-Adapt 200k Latest,0.2727272727272727,2.5508917266871927,0.9494693201550962
2177,PANDIT_TEST,PF2-Adapt 200k Latest,0.3653846153846153,24.408289689713552,4.886833329138695
6607,PANDIT_TEST,PF2-Adapt 200k Latest,0.7692307692307693,3.3481536302556987,0.7623474376694942
2639,PANDIT_TEST,PF2-Adapt 200k Latest,0.5,7.663544539168895,1.4142348947549903
1391,PANDIT_TEST,PF2-Adapt 200k Latest,0.6,1.477996069000244,0.6988246087603149
811,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.0657383406114578,0.0473556834227537
908,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.1595893073654175,0.1211530632610638
5902,PANDIT_TEST,PF2-Adapt 200k Latest,0.25,0.8563265453586578,0.441050846880735
4604,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.7435977855072022,0.7435977855072022
5374,PANDIT_TEST,PF2-Adapt 200k Latest,1.0,0.3057841874027252,0.2359008394262642
5036,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.783351419801712,0.2918463735349384
1897,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,1.157455483196259,0.7545527168985481
3293,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.363554914068222,0.1960459818571821
1803,PANDIT_TEST,PF2-Adapt 200k Latest,0.25,0.9016138293313982,0.3541840162567255
2435,PANDIT_TEST,PF2-Adapt 200k Latest,0.3877551020408163,10.069632654909968,2.087451195885889
2602,PANDIT_TEST,PF2-Adapt 200k Latest,0.3333333333333333,0.6538305741662979,0.400412596457936
1788,PANDIT_TEST,PF2-Adapt 200k Latest,0.5,1.1176473940868377,0.7257357407002634
3914,PANDIT_TEST,PF2-Adapt 200k Latest,0.2857142857142857,1.3118670873107914,0.5278566755654222
2280,PANDIT_TEST,PF2-Adapt 200k Latest,0.1111111111111111,1.6563399107074737,0.7325765323118231
4008,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,1.7105935724697112,1.2317360894856753
7541,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.2260573297462463,0.1512002543269091
1081,PANDIT_TEST,PF2-Adapt 200k Latest,0.05,5.205779625653984,2.059507920617377
7254,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.2458489145286083,0.1607934169267393
6802,PANDIT_TEST,PF2-Adapt 200k Latest,0.1764705882352941,4.783369858771146,1.0890502889846665
3631,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.0966736288051605,0.0776391006434299
6979,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.0384430006828308,0.0384430006828308
5278,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.4162349778203964,0.255409063709111
3938,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.0563708131656646,0.0563708131656646
1474,PANDIT_TEST,PF2-Adapt 200k Latest,0.3333333333333333,0.2904370986557006,0.1725472161287694
1609,PANDIT_TEST,PF2-Adapt 200k Latest,0.3307086614173228,38.70732628168517,5.570003616098389
1195,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.0303134569015502,0.0303134569015502
5631,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.2412288857688903,0.1646711531736949
3513,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,1.1726805068721773,0.9262471399660684
5009,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.1935948838043212,0.148697116406597
2668,PANDIT_TEST,PF2-Adapt 200k Latest,0.2022471910112359,9.63106602504598,1.9429972376958649
7377,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,1.8947197607736583,0.817550093680723
5538,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,5.030123103080988,2.0943378913602
3950,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.1190942875175475,0.1190942875175475
4292,PANDIT_TEST,PF2-Adapt 200k Latest,0.1666666666666666,1.0828046722679137,0.4865319145857738
6236,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.0619772623624801,0.0499592139886285
541,PANDIT_TEST,PF2-Adapt 200k Latest,0.2037037037037037,6.673262533815338,1.7042845270955904
998,PANDIT_TEST,PF2-Adapt 200k Latest,0.3214285714285714,7.235504845366954,2.153248693634016
3073,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.2274653642511367,0.1167805583266734
5823,PANDIT_TEST,PF2-Adapt 200k Latest,0.0526315789473684,2.695364970626771,0.8830661505659952
238,PANDIT_TEST,PF2-Adapt 200k Latest,0.25,0.4653465482645034,0.2414367327889332
7069,PANDIT_TEST,PF2-Adapt 200k Latest,0.25,0.2819874739363193,0.1600472200053078
4341,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.2725745433998106,0.2056625581422507
2790,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.4428969363384247,0.2943895014137472
5201,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.1677083312950134,0.1437181101261063
7327,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.0990724019126892,0.0990724019126892
4587,PANDIT_TEST,PF2-Adapt 200k Latest,0.2222222222222222,9.339942604245977,1.8202399395098088
6103,PANDIT_TEST,PF2-Adapt 200k Latest,0.1587301587301587,11.711987568536966,2.1582667889776923
7645,PANDIT_TEST,PF2-Adapt 200k Latest,0.3103448275862069,2.269158721649557,0.517689292329233
558,PANDIT_TEST,PF2-Adapt 200k Latest,0.1052631578947368,7.461580180884482,1.9599723001011773
3459,PANDIT_TEST,PF2-Adapt 200k Latest,0.0526315789473684,2.2183737973093987,0.6710769226684196
4267,PANDIT_TEST,PF2-Adapt 200k Latest,0.037037037037037,2.238072446511298,0.7853567985389888
5129,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,1.6881893486938475,1.6881893486938475
4608,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.4667391068115233,0.3880735012629392
4600,PANDIT_TEST,PF2-Adapt 200k Latest,0.6842105263157895,13.178982613683225,3.399079956288584
4475,PANDIT_TEST,PF2-Adapt 200k Latest,0.2,0.5200232892990113,0.2680093018325437
5694,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.354524154408455,0.2826365290099955
2261,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.4502333184509277,0.4502333184509277
919,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,1.1608893353862764,0.5438380179236884
6459,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.3440777016973494,0.1394235979078088
2876,PANDIT_TEST,PF2-Adapt 200k Latest,0.2222222222222222,2.740601218213558,1.3948491285015656
4800,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.8738120722808838,0.6475372462961198
6123,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.1823760389881134,0.139857978470301
4319,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.0333339583621025,0.0236152564034141
5686,PANDIT_TEST,PF2-Adapt 200k Latest,0.25,0.3664259483451844,0.1859722623626813
1962,PANDIT_TEST,PF2-Adapt 200k Latest,0.1666666666666666,0.7817494410030841,0.389300838070365
788,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.2772264116287232,0.1299836351005305
6078,PANDIT_TEST,PF2-Adapt 200k Latest,0.0,0.2515048008804321,0.2515048008804321
729,PANDIT_TEST,PF2-Adapt 200k Latest,0.25,1.659954098599434,1.4328406929253872
